ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-159.98,-5.91,-108.69,-38.64,-111.9,-99.84,-103.89,0.23643973469734192,-0.14800068736076355,-0.2766411993652582,-0.1964050873434011,0.1291141478935753,-0.9719848653550871
-164.68,-5.91,-109.21,-39.71,-110.4,-100.86,-104.87,0.2383025884628296,-0.1472872495651245,-0.26582413353025913,-0.23441963870525945,0.15390894428547763,-0.9598747157094125
-168.81,-5.91,-109.21,-39.71,-109.14,-102.19,-106.2,0.2410373091697693,-0.1491847038269043,-0.2601874186657369,-0.21574330073565756,0.1403158003676994,-0.9663158408899523
-172.23,-5.91,-109.21,-39.71,-108.46,-103.27,-107.31,0.24417249858379364,-0.1481148600578308,-0.2624791064299643,-0.22416459260571636,0.1404408744156233,-0.964378865495967
-174.27,-5.91,-109.21,-39.71,-108.46,-103.27,-107.85,0.24794839322566986,-0.14867672324180603,-0.27741916943341494,-0.19131068566823572,0.1369671416033046,-0.9719260381686303
-174.27,-5.91,-109.21,-39.71,-108.46,-103.27,-107.85,0.2607102245092392,-0.15050745010375977,-0.2806269843131304,-0.18720890414972208,0.12597167222305974,-0.974209404596561
-174.27,-5.91,-109.21,-39.71,-107.59,-102.34,-107.1,0.2738446891307831,-0.15283629298210144,-0.2772203478962183,-0.21712589198540383,0.12919191488969475,-0.9675566113446162
-173.22,-4.57,-109.21,-40.34,-107.59,-101.68,-106.11,0.29140225052833557,-0.1519320011138916,-0.2726123444736004,-0.21089846504666243,0.1354244759712487,-0.9680816333083043
-171.07,-2.79,-109.21,-40.34,-107.59,-100.64,-104.06,0.32122690975666046,-0.14300501346588135,-0.20528068393468857,-0.2077743662141504,0.18027880733760965,-0.9614204930046151
-167.51,-0.57,-109.21,-39.56,-109.65,-97.82,-99.99,0.346284419298172,-0.13861992955207825,-0.1386128542944789,-0.2446827690112713,0.1720513833444808,-0.9542162564315425
-163.27,1.47,-109.21,-39.56,-111.31,-92.0,-93.12,0.3475012928247452,-0.13094401359558105,-0.1683577662333846,-0.20422592508113116,0.17419706570110322,-0.9633001369385773
-159.07,2.82,-109.21,-41.56,-112.44,-84.44,-85.24,0.35508622229099274,-0.12430804967880249,-0.16861550509929657,-0.1686974359293081,0.14420360237676733,-0.9750623037388125
-154.55,3.44,-109.9,-43.47,-112.44,-78.66,-79.85,0.34955325722694397,-0.12252357602119446,-0.19121621176600456,-0.11162863222533768,0.15835727299335978,-0.9810514882296479
-149.29,3.44,-110.65,-45.68,-113.01,-76.71,-78.26,0.34153248369693756,-0.1237417459487915,-0.18375832680612803,-0.12924207681961472,0.15406818480053336,-0.9795710694031451
-143.13,3.44,-110.65,-47.95,-113.01,-76.71,-78.26,0.3453644812107086,-0.1220320463180542,-0.18656214885413647,-0.18071990486278597,0.14643712317296517,-0.9725720975553491
-136.07,4.15,-111.35,-49.81,-113.85,-77.32,-78.26,0.3448944687843323,-0.12267288565635681,-0.2186577497050166,-0.11196524274389599,0.1548941335812538,-0.9815658876506524
-128.58,4.15,-111.35,-51.04,-114.95,-75.68,-77.4,0.34368377923965454,-0.12325122952461243,-0.2206364907324314,-0.11022258494254371,0.16062969206229816,-0.9808410084190786
-121.61,5.14,-111.35,-52.0,-116.09,-73.04,-75.55,0.36396928131580353,-0.12287041544914246,-0.21781388949602842,-0.09618279200100013,0.14044585509574298,-0.985405415201945
-116.16,5.14,-111.35,-52.77,-117.03,-71.07,-73.92,0.35833902657032013,-0.1168331503868103,-0.1982265254482627,-0.1779559402709448,0.17245505913078438,-0.9688090296350884
-112.47,5.14,-111.35,-53.4,-117.6,-71.07,-73.32,0.30491018295288086,-0.1036882996559143,-0.2329866229556501,-0.17730826052723547,0.17887679205803791,-0.9677628190893838
-110.52,5.14,-110.81,-53.98,-117.6,-71.07,-73.32,0.26704536378383636,-0.09637442231178284,-0.30521816946566105,-0.2068583235139095,0.13050232893893782,-0.969628163851756
-110.52,5.69,-110.81,-53.98,-117.6,-71.99,-74.35,0.2266973853111267,-0.08890357613563538,-0.33460708893835545,-0.19787693012403576,0.12953622767352044,-0.9716301180206393
-110.52,5.69,-110.81,-53.46,-117.6,-71.99,-74.35,0.2051844298839569,-0.08966276049613953,-0.3358668927103281,-0.22869852181456607,0.11934532862794513,-0.9661540656926928
-110.52,5.69,-110.81,-53.46,-117.6,-71.99,-74.35,0.16974693536758423,-0.09558022022247314,-0.31183758936822414,-0.21214860731645632,0.13340356256196748,-0.9680890754003287
-109.86,5.69,-110.81,-53.46,-117.6,-71.99,-73.53,0.1403011977672577,-0.10093361139297485,-0.3050805162638426,-0.18650550758323706,0.14041118742875858,-0.9723684456449443
-108.86,6.34,-110.81,-52.36,-117.6,-71.99,-73.53,0.10402286797761917,-0.10185539722442627,-0.3023920627310872,-0.20713599166036428,0.1186219941106229,-0.9710939725238216
-107.4,6.34,-110.81,-51.14,-117.07,-73.39,-74.59,0.09518534690141678,-0.11100536584854126,-0.26588248554617167,-0.19152709784096913,0.13217490320619021,-0.9725467421954844
-104.98,6.34,-110.81,-49.44,-117.07,-75.34,-76.0,0.07028466463088989,-0.11507287621498108,-0.28167971037328243,-0.1950078215983183,0.12413128123094472,-0.9729148855554851
-101.54,6.34,-110.81,-47.12,-117.07,-77.74,-77.23,0.06058291345834732,-0.12605002522468567,-0.24706794321537018,-0.19983686193729927,0.1212894251215733,-0.9722932191292558
