ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-21.05,-32.51,-93.68,-60.62,-113.84,154.69,194.95,0.2123837023973465,-0.2011372148990631,-0.13367487490177155,-0.257136648311129,0.12692415666674878,-0.9580036547684739
-23.13,-34.23,-94.6,-60.62,-114.35,153.76,194.18,0.18264983594417572,-0.19693872332572937,-0.13269519060850143,-0.24987961138707035,0.1782764523558799,-0.9517235346194021
-25.44,-35.53,-95.72,-60.62,-114.35,153.12,194.18,0.1678168922662735,-0.18851491808891296,-0.1293734684586525,-0.2182389465180335,0.18256502795736107,-0.958666664065058
-29.2,-37.02,-95.72,-57.32,-115.46,150.68,191.63,0.13481636345386505,-0.16477864980697632,-0.13134615123271942,-0.23599764078362054,0.3401803724881567,-0.9102650315805745
-34.78,-38.64,-95.72,-52.03,-116.37,146.72,187.4,0.11084701865911484,-0.1434020698070526,-0.1502760760486126,-0.19224353747790263,0.5165315064550849,-0.8344085480969277
-38.43,-39.37,-94.93,-48.14,-117.01,144.23,184.58,0.10830686241388321,-0.11566630005836487,-0.15880268812179565,-0.21128758470885114,0.6100859884684378,-0.763644317219993
-38.43,-39.37,-94.93,-47.04,-117.01,142.37,183.58,0.1023402214050293,-0.06511911749839783,-0.1662696786224842,-0.017860717783831852,0.8922164206699471,-0.4512547544870351
-37.39,-37.83,-95.71,-47.04,-116.32,139.4,182.56,0.11600509285926819,0.02935449779033661,-0.2599453963339329,0.1079241280767608,0.6695295657126457,-0.7349030842332253
-37.39,-36.68,-96.39,-47.65,-115.74,137.21,181.22,0.28652431070804596,0.0024945735931396484,0.02126710256561637,-0.2588401719889475,-0.12353661633667924,-0.957987719017742
-39.25,-35.9,-96.39,-48.15,-115.74,136.23,179.66,0.4524044096469879,-0.0017092972993850708,0.05863403924740851,-0.22903447574457278,-0.13225814522292018,-0.9643915138275543
-40.84,-35.9,-96.39,-48.86,-115.07,136.23,178.33,0.46526752412319183,0.0177534818649292,0.07542039733380079,-0.24097142987594916,-0.10907119144572042,-0.9643838681666919
-42.35,-38.71,-96.39,-49.97,-114.3,135.58,177.04,0.45501570403575897,0.04983416199684143,0.05598797393031418,-0.25015256000490455,-0.13650032550466687,-0.958536049327365
-43.47,-42.61,-97.72,-51.57,-114.3,134.54,174.87,0.4536024332046509,0.0838606059551239,0.05074474075809121,-0.19073015325199588,-0.2108125229728621,-0.9587388011331798
-43.47,-45.75,-98.99,-52.88,-114.3,132.78,172.34,0.44307781755924225,0.13027912378311157,0.012338362634181976,-0.14508081502886694,-0.25244660596189544,-0.9566724979055682
-43.47,-47.79,-100.17,-53.52,-114.3,130.43,169.72,0.43548423051834106,0.18474708497524261,-0.017835523933172226,-0.0781329484060341,-0.24642878110546002,-0.9660062619963999
-40.76,-49.99,-101.19,-54.03,-114.3,126.55,166.41,0.3945993185043335,0.2379963919520378,-0.09766262024641037,-0.009723332863658153,-0.2751564609555038,-0.9613502893287467
-38.91,-52.5,-101.98,-54.88,-114.3,122.38,163.33,0.3602725714445114,0.2754726782441139,-0.12061559781432152,-0.03353949425436121,-0.2431454097118459,-0.9694098266786965
-38.91,-55.01,-103.08,-56.73,-113.51,120.05,161.41,0.32390233874320984,0.30516209453344345,-0.1485370211303234,-0.05485543419527449,-0.26830299370291233,-0.9617714826866633
-41.53,-57.14,-104.71,-60.39,-112.72,119.54,160.55,0.2923825532197952,0.3243495374917984,-0.1318758875131607,-0.014016141880172524,-0.2943163793883546,-0.955605261910233
-44.68,-57.14,-106.03,-67.16,-111.21,120.07,158.91,0.262037992477417,0.321000587195158,-0.13381459563970566,-0.003970764389987023,-0.3014297241752324,-0.9534801279595725
-47.07,-55.2,-106.03,-75.72,-109.21,121.47,156.02,0.2453601211309433,0.3068978637456894,-0.15526548959314823,0.0055490914945884665,-0.30611371200944126,-0.9519787828010587
-47.07,-51.59,-106.03,-80.36,-108.25,123.37,156.02,0.2312789410352707,0.2957073077559471,-0.18167386250570416,-0.0939659330942885,-0.3733677955052784,-0.9229121803818868
-45.39,-46.73,-106.98,-78.3,-108.92,127.48,160.02,0.22162851691246033,0.28292957693338394,-0.2020927385892719,-0.20373335304446907,-0.4272035190131419,-0.8809028744419249
-43.77,-39.8,-107.74,-72.35,-110.35,134.52,167.86,0.2127274125814438,0.2531321048736572,-0.2264441717416048,-0.22859925785872204,-0.32456871293986755,-0.9178221668095619
-42.57,-33.19,-107.08,-66.81,-111.3,140.18,174.47,0.20957671105861664,0.14600276947021484,-0.20488362526521087,-0.5649506362530863,-0.5481424818066644,-0.6167419219058032
-41.48,-28.62,-105.19,-63.58,-111.3,142.73,177.8,0.20040398836135864,0.08500789105892181,-0.20881812134757638,0.20308620280612677,-0.48418427787971585,0.8510708426940068
-41.48,-25.63,-103.75,-62.13,-111.3,144.36,180.63,0.16675493121147156,0.02380579710006714,-0.23032146973127965,-0.6511457210991789,-0.23134950421207776,-0.722832384993268
-42.92,-23.57,-103.06,-62.13,-111.3,146.31,184.89,0.1461414247751236,-0.01241295039653778,-0.22703413350973278,-0.7596209302366549,-0.24449191039818194,-0.6026605579397463
-45.94,-21.73,-102.25,-61.62,-111.3,149.62,190.77,0.12208801507949829,-0.05225607752799988,-0.22294773434987292,-0.9224821694583141,-0.1747673987624357,-0.34421360136010626
-50.17,-19.46,-100.9,-61.62,-111.3,154.45,197.45,0.10331648588180542,-0.09120669960975647,-0.20977566915098578,-0.8923413015867636,0.0447041348737343,-0.4491420062826806
-54.86,-16.18,-99.32,-60.69,-110.19,159.47,202.68,0.0826205462217331,-0.11621898412704468,-0.19629230396822095,-0.9738500207917651,0.14776037201673656,-0.1725775462374942
-60.0,-11.44,-97.51,-59.86,-109.27,162.18,203.33,0.0712556317448616,-0.12037792801856995,-0.18890758289489895,-0.9359613045906554,0.2741007018734297,-0.22100959603929324
-64.36,-7.22,-95.72,-58.66,-109.27,161.17,198.77,0.05855647474527359,-0.11703535914421082,-0.18344115681247786,-0.8398167091333435,0.3812395561696018,-0.3864767727458486
-65.58,-7.22,-94.9,-57.13,-109.27,159.44,194.7,0.047200463712215424,-0.11775335669517517,-0.17906263610348105,-0.7765220827449328,0.4477809282008634,-0.44328962919184667
-64.47,-11.97,-94.9,-56.2,-109.27,159.44,194.7,0.03184959292411804,-0.1167159378528595,-0.1583670370746404,-0.6618073441926282,0.5643881486334937,-0.4934339437602132
-62.96,-17.53,-96.33,-57.06,-110.07,160.25,195.38,0.015124320983886719,-0.11014291644096375,-0.14975613728165627,-0.44115817309475946,0.5325690115610249,-0.7223224447825273
-61.9,-23.33,-97.12,-59.14,-110.07,160.25,194.85,0.004512708634138107,-0.11117944121360779,-0.14385170862078667,-0.30508831807675135,0.5812412319357321,-0.7543737458786138
-61.9,-28.08,-97.12,-60.55,-110.07,159.07,192.71,-0.024249251931905746,-0.10047739744186401,-0.17843767628073692,-0.18766444808666322,0.6153460514594236,-0.7655921184793012
-61.0,-30.73,-98.27,-60.55,-110.07,156.32,189.27,-0.03527190163731575,-0.02465328574180603,-0.19543792307376862,0.16934755259580986,0.5904338269608591,-0.7891193207685158
-58.75,-32.12,-99.3,-59.79,-110.8,154.55,186.92,-0.04654882103204727,0.016073256731033325,-0.1874275505542755,-0.24352651707959122,0.05334513742046208,0.9684261106520597
-55.04,-33.28,-99.91,-59.05,-111.33,154.55,186.92,-0.05021613836288452,0.06366656720638275,-0.17750362306833267,0.38980986333726486,0.6648957976622446,-0.6371513546215455
-50.11,-34.24,-99.91,-59.05,-111.33,155.88,187.71,-0.04951408505439758,0.08524096012115479,-0.17298375070095062,0.47200646043623296,0.5919565012079221,-0.6532973304584477
-43.79,-35.12,-99.91,-59.05,-112.14,156.72,189.1,-0.04331575706601143,0.12033239006996155,-0.14046084880828857,0.4824196873562349,0.8342345106049125,-0.26706558476691616
-37.75,-36.06,-101.46,-59.05,-112.14,158.12,191.6,-0.02763500064611435,0.17091752588748932,-0.11211580783128738,0.6530400164260041,0.7560962580941581,-0.043095074455634035
-34.09,-37.24,-103.83,-59.05,-112.14,159.55,194.97,-0.002225436270236969,0.19533520936965942,-0.10689733177423477,0.7110984616066809,0.7023680410192397,0.03190788077273823
-32.88,-39.3,-107.07,-59.87,-112.14,160.74,198.19,0.028446733951568604,0.21969285607337952,-0.10135511308908463,-0.8519321701305779,-0.4688304631840193,-0.23325859959980474
-32.88,-42.32,-110.1,-60.95,-112.14,160.74,199.27,0.07654692977666855,0.23034590482711792,-0.1369883269071579,0.688339633364561,0.3662982026856651,0.6261103543695735
-34.73,-45.43,-112.11,-62.09,-113.0,159.78,198.16,0.11882293224334717,0.22574467211961746,-0.21908873319625854,0.6221419398404431,0.3869805679389001,0.6805772893134597
-36.42,-47.7,-113.24,-63.35,-113.0,158.09,196.83,0.17056207358837128,0.2142120897769928,-0.22473251074552536,0.7193653761276744,0.3146777623376855,0.6192667934895565
-37.51,-49.26,-114.47,-64.52,-113.0,156.74,195.86,0.20402312278747559,0.20741111040115356,-0.23231982439756393,-0.2768247419776537,-0.5157185885692033,-0.8108035518133812
-37.51,-50.52,-116.61,-65.82,-113.65,156.22,195.09,0.24732919037342072,0.2097681760787964,-0.21756216138601303,0.5773577238729704,0.4371860115621383,0.6895842587955533
-38.17,-51.51,-118.7,-67.83,-113.65,156.99,195.09,0.29438404738903046,0.2028469294309616,-0.21576469391584396,0.5478446667889497,0.46789749321628127,0.6934970489575457
-38.17,-52.14,-119.63,-70.19,-113.65,158.4,196.39,0.31836701929569244,0.19802407920360565,-0.1742708757519722,0.3663438037882444,0.4105802283321735,0.8349946667665971
-38.94,-52.14,-119.63,-72.37,-113.65,159.7,198.31,0.3537149429321289,0.19347010552883148,-0.11538820713758469,0.22195230816876874,0.627170872351087,0.7465881527140197
-38.94,-52.65,-120.23,-74.01,-113.65,160.65,199.96,0.4058074504137039,0.16591402888298035,-0.04301121085882187,0.16158266220757717,0.9829093068021685,0.08820622356496514
-39.86,-53.22,-120.23,-75.39,-113.65,161.25,200.89,0.4217332452535629,0.13992473483085632,-0.011617310345172882,-0.22442943933327222,0.6226175900526644,-0.7496524283410048
-40.68,-54.08,-118.82,-76.95,-113.65,161.25,200.89,0.43198029696941376,0.12340058386325836,0.00561189092695713,-0.12395198849649545,0.7510867957101167,-0.6484632062481834
-41.8,-54.67,-117.28,-77.7,-113.65,161.25,201.77,0.42067863047122955,0.12315046787261963,-0.04521973431110382,-0.3027312716500195,-0.06825626196376512,-0.9506286656039233
-43.07,-54.67,-116.0,-77.7,-113.65,161.25,202.89,0.4176046848297119,0.12466087937355042,-0.06620453670620918,-0.24254745580461526,-0.1684654978191139,-0.9554004959844151
-44.4,-54.67,-115.21,-77.7,-113.65,162.32,204.98,0.409392386674881,0.13379783928394318,-0.08115632645785809,-0.20816094697058063,-0.23742512896508808,-0.9488405178385999
-45.27,-54.09,-115.21,-77.7,-113.65,163.64,207.51,0.3991590440273285,0.17344608902931213,-0.07740307040512562,-0.15953276961374085,-0.29042743492461287,-0.9435047432114365
-45.27,-54.09,-114.54,-77.7,-113.65,165.31,209.54,0.3884958326816559,0.22329667955636978,-0.0817418321967125,-0.0662744164123625,-0.29662300119280105,-0.9526922361878343
-45.27,-54.09,-113.8,-76.68,-113.65,166.79,211.42,0.38166068494319916,0.2511734813451767,-0.1382581926882267,-0.10752405796867766,-0.23249408228345644,-0.9666359597393022
-44.34,-52.94,-111.49,-74.95,-115.15,170.38,213.47,0.36365604400634766,0.3046899810433388,-0.1421407163143158,-0.09391196925741219,-0.2868113838630302,-0.9533728400351923
-38.71,-51.78,-106.97,-73.13,-116.89,178.14,215.17,0.33492015302181244,0.32667669653892517,-0.16246984899044037,-0.09410022743834257,-0.2679798735771989,-0.9588179882300919
-29.4,-51.0,-101.68,-71.97,-116.21,185.55,216.71,0.30132684111595154,0.3459821678698063,-0.16907087340950966,-0.16196200772315225,-0.2837488898638868,-0.9451216194518552
-23.0,-50.37,-98.18,-71.97,-114.13,187.92,216.71,0.2722576856613159,0.37376971542835236,-0.15873048454523087,-0.09598692018835245,-0.2823835284850187,-0.9544873252134392
-21.42,-49.31,-96.79,-70.54,-113.15,185.63,214.24,0.24036617577075958,0.4022940183058381,-0.13878239318728447,-0.10401473989524822,-0.28715054633817133,-0.9522213490686993
-22.01,-48.22,-96.08,-68.07,-113.15,181.41,209.18,0.20651137828826904,0.41805545799434185,-0.13298319280147552,-0.03764959968338157,-0.22836905395426457,-0.9728463819327877
-22.84,-47.34,-95.45,-64.56,-114.36,177.39,203.37,0.14567388594150543,0.4657515265280381,-0.12187691405415535,0.09315937775429844,-0.2580912812494191,-0.9616185422918305
-22.84,-46.6,-95.45,-61.58,-115.7,173.08,197.57,0.12291142344474792,0.4622277661692351,-0.12183862179517746,0.05797251924183971,-0.277708275199284,-0.9589146473480282
-23.43,-46.6,-95.45,-59.96,-116.49,167.47,192.39,0.12168742716312408,0.44825545232743025,-0.1423860788345337,0.17515177744376084,-0.266772770808375,-0.9477099469845789
-24.83,-46.6,-96.16,-58.89,-116.49,161.07,188.47,0.12060853838920593,0.43268392980098724,-0.14389828220009804,0.07478387745549257,-0.4682535371575411,-0.8804237596817643
-27.14,-46.6,-97.24,-57.95,-116.49,154.33,185.32,0.13060203194618225,0.3776388596743345,-0.18276731111109257,0.20788516322624292,-0.5402464234797077,-0.8154247732487545
-30.73,-47.41,-97.84,-56.05,-116.49,144.43,180.33,0.2027176022529602,0.19213367998600006,-0.22429008409380913,0.07473948561814019,-0.37468878652338194,0.9241332818068893
-35.15,-48.2,-97.14,-52.56,-115.12,131.86,173.89,0.24292171001434326,0.13219214975833893,-0.18169911112636328,-0.3757694826376971,-0.8468930066380399,0.37625726733948744
-37.51,-48.2,-96.34,-49.81,-114.1,122.87,169.69,0.25809551775455475,0.06684228777885437,-0.1788210216909647,-0.34439235493059217,-0.4033763479227388,0.8477508052499123
-37.51,-48.2,-96.34,-48.67,-113.25,117.38,166.99,0.2731081545352936,-0.0813431441783905,-0.1536057647317648,-0.08814612060997751,-0.011156449970555146,0.9960450768140295
-35.58,-48.2,-96.87,-48.67,-112.54,111.57,163.46,0.2680877447128296,-0.13566678762435913,-0.1471434230916202,-0.7686247056165454,-0.18460024693126897,-0.6124857637111195
-33.18,-48.2,-96.87,-47.88,-111.94,104.96,159.52,0.24578143656253815,-0.17675167322158813,-0.1438354142010212,-0.5332634497116457,-0.14500513528219106,-0.8334288235616935
-29.48,-46.6,-96.3,-46.73,-111.94,99.14,156.94,0.2143908143043518,-0.19810256361961365,-0.14201959781348705,-0.49271193061515606,0.023801857527420832,-0.8698669007427114
-25.05,-44.14,-95.03,-45.47,-111.26,97.02,158.26,0.1961684674024582,-0.21558812260627747,-0.14362757466733456,-0.4259321732867501,0.08099243393713819,-0.9011226383817933
-20.92,-42.34,-94.26,-45.47,-111.26,98.8,163.15,0.1774839162826538,-0.21823543310165405,-0.15018335357308388,-0.3650294659218585,0.11390962569949313,-0.9240011288855681
-17.39,-41.83,-94.26,-45.47,-111.26,101.33,168.29,0.1614881157875061,-0.2193583846092224,-0.15605322271585464,-0.30678635634444956,0.14474268426605283,-0.9407080774142179
-14.69,-41.83,-95.99,-46.7,-110.65,104.54,173.39,0.13221749663352966,-0.2236223816871643,-0.15593189746141434,-0.23228401372251126,0.15301038401034625,-0.9605373284542182
-12.55,-42.57,-98.33,-47.25,-111.67,111.07,180.24,0.11581525206565857,-0.220900297164917,-0.15879705920815468,-0.21888404247766016,0.20586059433880588,-0.9537878126958383
-10.62,-43.77,-101.36,-47.25,-113.92,119.68,186.46,0.09391873329877853,-0.2083527147769928,-0.1640058308839798,-0.1708384465504513,0.22741997225998736,-0.9586941020980024
-9.65,-45.13,-104.04,-48.16,-115.78,126.69,187.34,0.0669582262635231,-0.19980254769325256,-0.16234012693166733,-0.13150423881704346,0.270599855254273,-0.9536678423379477
-10.53,-45.8,-106.13,-49.04,-116.31,130.85,183.64,0.04302818328142166,-0.185836523771286,-0.14911029860377312,-0.05254159986608103,0.3261381107827224,-0.9438608546701094
-12.59,-45.8,-107.35,-49.8,-116.31,132.45,180.12,0.014340385794639587,-0.1720028519630432,-0.12829306349158287,-0.023759191638012604,0.28931233846884213,-0.9569398474420417
-16.08,-43.67,-107.35,-51.22,-116.31,134.58,181.34,-0.014231860637664795,-0.10610640048980713,-0.20057273656129837,0.13152991371589465,0.4627539568548324,-0.8766747727710004
-22.06,-40.21,-107.35,-53.72,-117.03,142.06,188.91,-0.02014460414648056,-0.0422116219997406,-0.19207973778247833,0.384317227051488,0.41755887678179937,-0.8233740665166575
-27.75,-36.73,-107.35,-56.14,-117.03,153.7,198.4,-0.018962450325489044,-0.0016540586948394775,-0.17974530160427094,0.35403050892400345,0.34498401985253646,-0.8692804063116779
-30.87,-34.01,-107.91,-58.16,-117.03,164.62,206.99,-0.012464415282011032,0.0342513769865036,-0.19689477235078812,0.5262643788092872,0.36531356734255854,-0.7678488139679118
-33.2,-30.89,-107.91,-60.42,-116.19,172.69,214.94,0.003706999123096466,0.07486261427402496,-0.16276780143380165,0.7242354795163433,0.6002651374019544,-0.33935930078538457
-36.92,-25.56,-107.91,-62.65,-115.02,177.64,219.52,0.015459209680557251,0.10392741858959198,-0.1403914876282215,-0.8958925079333393,-0.09358555987388248,-0.43430214967462866
-42.17,-18.43,-107.24,-64.22,-114.16,178.55,217.37,0.20131127536296844,0.07272356748580933,-0.27152715623378754,0.8455764723882196,0.5165235087800281,0.13492180780386367
-46.69,-13.59,-106.6,-64.97,-114.16,175.64,209.8,0.2497137188911438,0.06257140636444092,-0.1863124817609787,0.7771398613078244,0.5123993154890213,0.36537730834417953
-49.54,-12.5,-106.6,-64.97,-114.16,170.54,200.29,0.3243770897388458,0.05854116380214691,-0.10686108097434044,0.654727867964301,0.5192743745482399,0.5492590853581353
-52.82,-12.5,-104.66,-62.67,-113.0,161.96,187.25,0.42942340672016144,0.006163507699966431,0.1042435821145773,0.34550492987734205,0.8657082285794055,-0.3621817311797498
-57.11,-12.5,-101.95,-60.85,-111.21,150.57,171.56,0.48544737696647644,-0.010776609182357788,0.08833127794787288,-0.11306105588256989,-0.4286563832856285,-0.8963653846011697
-60.54,-11.49,-99.61,-59.89,-109.76,142.09,160.27,0.47663216292858124,-0.007795751094818115,0.09436322600231506,-0.25896886766833394,0.11746046934453817,-0.9587169361808218
-62.39,-11.49,-97.88,-59.18,-109.11,136.87,154.04,0.4785973131656647,0.028260573744773865,0.09481583931483328,-0.20200397222045613,-0.1374376795928554,-0.969693394550715
-63.04,-10.85,-96.32,-58.4,-109.11,131.04,149.13,0.47054465115070343,0.08944541215896606,0.0776836508885026,-0.14627459181948013,-0.17521720656419867,-0.9736029346257556
-63.04,-10.85,-95.07,-58.4,-109.11,125.16,145.63,0.4597887098789215,0.13147783279418945,0.04933413024991751,-0.13391387588267625,-0.2181057215866674,-0.9666938336708466
-62.53,-11.43,-94.32,-57.17,-109.11,118.4,142.38,0.44663262367248535,0.19792762398719788,-0.04410575330257416,-0.07651523560141699,-0.23786241474569866,-0.9682803779754111
-61.54,-12.95,-94.32,-55.13,-108.38,107.98,136.78,0.43561698496341705,0.22069982439279556,-0.06675460189580917,-0.018522107108322094,-0.20191547457349218,-0.9792277940683819
-60.37,-13.98,-93.65,-53.44,-107.66,97.59,130.76,0.4301904886960983,0.24488869309425354,-0.11143435537815094,-0.043470303477963664,-0.21230078414386006,-0.9762370151594519
-58.93,-13.98,-93.65,-53.44,-107.66,91.66,127.68,0.40924178063869476,0.2843230068683624,-0.12758350372314453,-0.1028736141209847,-0.25978529356851104,-0.9601711413926214
-56.93,-13.98,-93.65,-53.44,-107.66,89.61,127.68,0.3797225058078766,0.31116073578596115,-0.11801659315824509,-0.07811808083553742,-0.23540246815676266,-0.9687534482169737
-54.28,-13.98,-93.65,-54.2,-107.66,90.77,131.35,0.34722673892974854,0.3343444801867008,-0.13172055780887604,-0.13580958300399829,-0.18944387819862854,-0.9724539959182354
-49.74,-12.89,-94.59,-55.92,-107.66,100.97,146.37,0.3068366199731827,0.3587680831551552,-0.1271912232041359,-0.05146284577715642,-0.303045875839854,-0.9515853995522275
-40.67,-12.89,-96.26,-56.64,-111.63,125.97,177.51,0.2717165946960449,0.3927376661449671,-0.12312114983797073,-0.09525027844087158,-0.31308694989870295,-0.9449359482314468
-29.01,-16.71,-97.87,-54.67,-115.94,153.77,207.86,0.23945491015911102,0.4073750041425228,-0.14245323464274406,-0.05422327303399505,-0.3267387942514828,-0.9435579457524419
-21.36,-21.83,-98.88,-51.8,-117.79,166.56,219.79,0.2186703383922577,0.4224855429492891,-0.14287526533007622,-0.012563442742147707,-0.2410193348350116,-0.9704389935189915
-19.01,-26.03,-99.44,-50.24,-117.79,166.56,218.4,0.20962828397750854,0.436463778372854,-0.1502818912267685,0.045159150474170524,-0.2095283257402155,-0.9767591984931361
-19.01,-28.75,-99.44,-50.24,-117.79,164.21,215.2,0.19090108573436737,0.4365034457296133,-0.1436389423906803,0.07513330409838682,-0.24168429363912616,-0.9674418271004288
-18.28,-30.61,-100.69,-50.24,-118.44,164.21,213.38,0.18088826537132263,0.4408161509782076,-0.14702516421675682,-0.01499513170923785,-0.2595307736910225,-0.9656184150752107
-18.28,-32.21,-103.04,-50.24,-118.44,164.92,212.19,0.1630600541830063,0.44096857868134975,-0.12979427352547646,-0.13047781545372067,-0.2677051512814099,-0.9546253147972885
-18.28,-33.29,-105.83,-51.19,-118.44,166.14,211.61,0.1476900279521942,0.4490353101864457,-0.10153541341423988,-0.08055741589751983,-0.2764381354391146,-0.9576494452663039
-20.04,-33.93,-106.96,-52.76,-117.93,167.72,212.34,0.12695373594760895,0.4462899072095752,-0.06204625964164734,-0.20214515473687905,-0.34838848718189835,-0.9152938317368425
-23.09,-33.93,-106.27,-54.28,-117.07,170.0,214.28,0.11035795509815216,0.44270718935877085,-0.05470580607652664,0.2982395875585497,-0.038365179763631255,-0.9537196974974411
-26.54,-34.63,-105.59,-55.6,-116.0,172.53,216.45,0.052997224032878876,0.360542181879282,-0.18385479599237442,-0.8008722633656072,0.021245147540911724,0.5984582370371505
-29.89,-34.63,-105.59,-56.65,-115.29,174.96,218.16,0.03358113765716553,0.34202590957283974,-0.19836923107504845,-0.7743316551865176,0.16598043210354585,0.6106234387368605
-32.87,-35.24,-106.25,-57.59,-115.29,177.24,219.51,-0.005715914070606232,0.3229415789246559,-0.2252620905637741,-0.5205977718178272,0.3066479335031164,0.7968343647563035
-35.33,-35.24,-106.75,-58.52,-114.57,179.21,220.96,-0.041073039174079895,0.31283295899629593,-0.203964501619339,-0.23614687461193348,0.31723506848591215,0.9184751302750415
-37.65,-36.16,-106.75,-59.38,-114.57,180.45,222.37,-0.05953419953584671,0.313951700925827,-0.1973966807126999,-0.18251630483518608,0.4002896688985772,0.898028941316691
-39.98,-37.13,-107.58,-60.77,-114.57,179.46,222.37,-0.06786378473043442,0.31950707361102104,-0.19171742349863052,-0.08197216975231753,0.36245118036920576,0.9283909226371543
-42.42,-38.79,-108.18,-63.26,-115.2,175.31,218.8,-0.06832859478890896,0.3244401812553406,-0.1875818520784378,-0.02371085591078778,0.3984058814643445,0.9169026932704454
-44.21,-39.94,-108.18,-66.14,-115.2,169.3,211.13,-0.06416672095656395,0.34673652797937393,-0.17600461095571518,0.005057321646728937,0.4301718957954226,0.9027328306678193
-45.81,-39.94,-108.18,-68.34,-115.2,162.72,200.04,-0.05055277794599533,0.38340553268790245,-0.17403307557106018,0.05426561073407564,0.4243020083835032,0.9038932731099304
-48.67,-39.11,-108.18,-69.25,-114.3,156.4,188.87,-0.03941553458571434,0.40561402402818203,-0.18327435106039047,0.14921868123025514,0.3871105828832697,0.9098786632247613
-51.57,-39.11,-108.18,-69.25,-114.3,150.27,178.64,-0.010015707463026047,0.4244066628161818,-0.1428345888853073,0.18730439488930622,0.2033607841149015,0.9610210482290819
-53.49,-38.3,-108.18,-69.25,-113.19,143.31,168.56,0.019345775246620178,0.43034031614661217,-0.13688410818576813,0.21888918606134222,0.24397589896985944,0.9447556747367291
-55.27,-38.3,-108.18,-69.25,-112.07,134.57,158.58,0.049562983214855194,0.44058407098054886,-0.12174762040376663,0.19328746120922352,0.18976732287251608,0.9626153543908861
-57.5,-37.7,-107.65,-68.25,-110.77,124.01,148.05,0.08963648974895477,0.45412052515894175,-0.08430107682943344,0.09256333541295722,0.19640286717476196,0.9761444271739512
-60.17,-37.7,-107.02,-68.25,-109.81,113.45,137.94,0.25418202579021454,0.43806940969079733,-0.0920996181666851,-0.16602157300424075,-0.3525426434028862,-0.9209508791893859
-62.85,-37.7,-106.01,-67.58,-109.02,103.81,129.9,0.29663094878196716,0.3819501716643572,-0.0986555702984333,0.28171084596122414,-0.07105392505797468,0.9568648488692995
-64.86,-37.7,-104.84,-66.89,-108.25,95.47,124.45,0.3116452097892761,0.34314436465501785,-0.10881782323122025,0.28564732477024773,-0.12625294148023652,0.9499820001553653
-65.6,-37.14,-103.6,-65.17,-108.25,89.1,120.33,0.3421090245246887,0.31001491844654083,-0.07832473516464233,0.2595392130055599,-0.10163445112879635,0.9603696347012451
-65.6,-37.14,-102.15,-62.5,-107.67,84.26,116.24,0.35991014540195465,0.24237779527902603,-0.08678550273180008,0.19367262885884692,-0.17949391385373192,0.9645065306779278
-64.04,-36.48,-100.51,-58.88,-107.67,80.3,112.96,0.3919937014579773,0.1657775193452835,-0.11489291675388813,0.0418242618104408,-0.4020048592856719,0.9146818158434762
-61.92,-36.48,-98.86,-54.59,-107.67,76.45,110.8,0.3963557332754135,0.09813913702964783,-0.10100570693612099,-0.15155813135472135,-0.38504333702524735,-0.9103690248644926
-59.27,-36.48,-97.79,-51.15,-107.67,72.65,107.68,0.4011983871459961,0.062326714396476746,-0.08553537353873253,-0.017287635080402926,-0.18461932973943943,0.9826580487432477
-56.42,-37.01,-97.79,-49.1,-109.12,69.64,103.33,0.3713773041963577,-0.11271685361862183,-0.08513658121228218,-0.742911671954894,-0.3603128967907935,-0.5641425919742376
-53.36,-37.01,-97.79,-47.9,-110.52,67.51,100.86,0.3370695114135742,-0.14973163604736328,-0.09341824427247047,-0.4975098317277793,-0.21631774283767988,-0.8400539277140535
-50.25,-37.01,-97.15,-47.21,-110.52,66.19,101.37,0.3031352609395981,-0.17930325865745544,-0.0985209010541439,-0.5080718940281002,-0.08570168528407819,-0.8570403558982319
-47.63,-35.64,-97.15,-47.21,-109.26,66.19,103.44,0.27142468094825745,-0.20336425304412842,-0.1153588779270649,-0.5537712336792943,-0.017387316172048875,-0.832487298392982
-45.66,-34.76,-96.34,-47.21,-108.16,66.19,106.09,0.23384448885917664,-0.22733455896377563,-0.12639186531305313,-0.5741722737553735,0.06894085786642357,-0.8158267942199655
-43.43,-33.64,-96.34,-47.21,-106.96,67.77,108.93,0.19867530465126038,-0.24038711190223694,-0.13834787160158157,-0.49322675669030064,0.07762341447928148,-0.8664305927247402
-40.76,-32.2,-95.46,-48.51,-105.79,69.18,111.56,0.16275109350681305,-0.24942675232887268,-0.13008743524551392,-0.36274539552722485,0.10931385745600386,-0.9254546226541234
-38.79,-30.72,-95.46,-49.66,-105.79,71.43,114.99,0.12505722045898438,-0.2508949041366577,-0.1370544619858265,-0.3651524060059407,0.24875014844844553,-0.8970992609711307
-38.14,-29.12,-95.46,-50.47,-105.79,76.69,122.04,0.10165022313594818,-0.2411154806613922,-0.15282921493053436,-0.42534727965831,0.3324792242612543,-0.8417465515949024
-38.14,-27.33,-97.02,-51.64,-107.3,86.53,134.63,0.06847058236598969,-0.2466733753681183,-0.1160920076072216,-0.30108136770079563,0.32808282165643704,-0.8953835335527279
