Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367750.7464786,-9.94,-11.64,-112.4,-53.0,-134.36,-2.46,-2.5
1721367750.756495,-9.94,-12.57,-113.08,-53.0,-133.78,-2.46,-2.5
1721367750.7665718,-9.94,-13.51,-113.08,-53.0,-133.78,-2.46,-1.67
1721367750.7764902,-8.96,-14.34,-113.66,-53.0,-133.78,-2.46,-1.67
1721367750.786553,-8.96,-15.21,-113.66,-53.69,-133.78,-2.46,-1.67
1721367750.7965097,-8.96,-16.35,-113.66,-53.69,-133.78,-2.46,-1.67
1721367750.8065739,-8.37,-17.7,-113.66,-53.69,-133.78,-2.46,-1.67
1721367750.816542,-8.37,-18.85,-114.4,-54.25,-133.78,-2.46,-0.97
1721367750.8264656,-7.17,-19.79,-114.4,-54.25,-133.78,-2.46,-0.97
1721367750.8365555,-6.56,-20.85,-115.38,-54.25,-133.78,-2.46,-0.97
1721367750.8465354,-6.56,-21.99,-116.27,-54.25,-133.78,-2.46,-0.97
1721367750.856472,-6.56,-22.87,-116.99,-54.25,-133.78,-1.58,-0.97
1721367750.8664317,-6.56,-23.44,-116.99,-54.78,-133.78,-0.99,-0.97
1721367750.8764708,-6.56,-23.44,-116.99,-54.2,-133.78,-0.99,-0.97
1721367750.886624,-6.56,-23.99,-116.99,-54.2,-133.78,-0.99,-0.97
1721367750.8996136,-6.56,-23.99,-116.99,-54.2,-133.78,-0.99,-0.97
1721367750.9065728,-6.56,-23.99,-116.99,-54.2,-134.41,-0.99,-0.97
1721367750.9164786,-6.56,-24.51,-116.99,-53.47,-134.41,-0.99,-0.97
1721367750.9274817,-5.67,-24.51,-117.51,-53.47,-134.41,-0.99,-0.97
1721367750.9364898,-5.67,-25.4,-118.42,-53.47,-134.41,-0.99,-0.97
1721367750.946507,-5.67,-25.99,-118.99,-53.47,-134.41,-0.24,-0.97
1721367750.956508,-5.67,-26.69,-118.99,-53.47,-135.16,-0.24,-0.97
1721367750.9665666,-5.67,-27.26,-118.99,-53.47,-135.16,0.45,-0.97
1721367750.9765124,-5.67,-27.26,-118.99,-53.47,-135.16,0.45,-0.97
1721367750.9865115,-5.67,-28.19,-118.99,-53.47,-135.16,0.45,-0.97
1721367750.9964812,-6.49,-28.74,-119.82,-54.25,-135.16,0.45,-0.97
1721367751.0065262,-6.49,-28.74,-120.33,-54.25,-135.16,-0.84,-0.97
1721367751.0164502,-6.49,-29.51,-120.88,-54.25,-135.16,-1.94,-0.97
1721367751.026523,-6.49,-29.51,-121.48,-54.25,-135.16,-1.34,-0.97
1721367751.0365462,-5.97,-30.18,-122.14,-54.25,-135.16,0.11,-0.97
1721367751.046595,-5.97,-30.78,-123.01,-54.25,-135.77,0.85,-0.97
1721367751.0565114,-6.66,-31.64,-123.86,-53.25,-135.77,0.85,-0.97
1721367751.0665655,-6.66,-32.33,-123.86,-53.25,-136.4,0.85,-0.97
1721367751.0765266,-6.66,-32.33,-123.86,-52.22,-136.4,0.85,-0.97
1721367751.0867264,-6.66,-32.33,-123.86,-51.11,-136.4,1.78,-0.97
1721367751.0976655,-6.66,-32.33,-123.86,-50.45,-136.4,1.78,-0.97
1721367751.1067183,-6.66,-32.33,-123.86,-50.45,-136.4,1.78,-0.14
1721367751.116851,-6.66,-33.0,-123.86,-49.69,-136.98,1.78,-0.14
1721367751.1269796,-5.96,-33.0,-123.86,-49.69,-136.98,1.78,-0.14
1721367751.13772,-5.96,-33.75,-123.86,-49.69,-137.83,2.51,-0.14
1721367751.1468036,-5.96,-33.75,-123.86,-49.69,-137.83,2.51,-0.14
1721367751.1568012,-5.96,-34.6,-124.45,-49.69,-137.83,3.29,-0.14
1721367751.167743,-6.54,-34.6,-124.45,-49.69,-137.83,3.29,-0.14
1721367751.1769357,-6.54,-35.59,-125.18,-49.69,-137.83,3.29,0.69
1721367751.196868,-6.54,-35.59,-125.18,-49.69,-137.83,3.29,0.69
1721367751.2069287,-7.52,-36.26,-126.12,-49.69,-137.83,3.29,0.69
1721367751.2074795,-7.52,-36.26,-127.17,-49.69,-137.83,3.29,0.69
1721367751.2179904,-7.52,-36.26,-128.12,-49.69,-137.83,3.29,1.42
1721367751.2269287,-7.52,-36.26,-128.12,-49.09,-138.34,4.19,1.42
1721367751.236883,-7.52,-36.26,-128.12,-48.52,-138.34,4.19,1.42
1721367751.246947,-8.42,-36.96,-128.12,-48.52,-138.34,4.19,1.42
1721367751.2570636,-8.42,-37.52,-129.01,-48.52,-138.34,5.27,1.42
1721367751.2680368,-8.42,-38.25,-129.54,-49.07,-138.34,5.88,2.52
1721367751.2768738,-8.42,-38.25,-129.54,-49.07,-139.1,5.88,3.06
1721367751.286635,-8.42,-38.86,-130.32,-49.07,-139.1,6.68,3.06
1721367751.296915,-9.36,-38.86,-130.32,-49.07,-139.1,6.68,3.06
1721367751.3068728,-10.09,-39.46,-131.05,-49.07,-139.1,7.33,3.06
1721367751.3167503,-10.09,-39.46,-131.05,-49.07,-139.1,7.33,3.06
1721367751.3269541,-10.09,-39.46,-131.88,-49.07,-138.52,8.02,3.06
1721367751.3368835,-10.09,-39.46,-131.88,-49.07,-138.52,8.52,3.06
1721367751.3470066,-11.16,-40.31,-132.76,-49.07,-138.52,8.52,3.06
1721367751.357071,-11.87,-40.83,-132.76,-49.07,-138.52,9.11,3.06
1721367751.3668926,-12.44,-40.83,-133.38,-49.07,-137.74,9.11,3.06
1721367751.3769417,-13.23,-41.58,-134.0,-49.07,-137.74,9.11,3.06
1721367751.3868887,-14.32,-41.58,-134.82,-48.44,-137.2,9.11,3.06
1721367751.397733,-15.46,-42.24,-135.36,-48.44,-137.2,9.67,3.06
1721367751.4069126,-16.18,-42.24,-135.36,-48.44,-136.61,9.67,3.06
1721367751.4169276,-16.18,-42.24,-135.36,-47.58,-136.61,9.67,3.06
1721367751.4369159,-17.41,-42.24,-135.94,-47.58,-135.86,9.67,3.06
1721367751.4468837,-18.9,-42.95,-136.69,-47.58,-135.29,9.67,3.06
1721367751.4471564,-20.34,-42.95,-137.72,-47.58,-135.29,9.67,3.06
1721367751.4566958,-21.5,-43.47,-138.52,-45.83,-134.55,9.67,3.06
1721367751.4667916,-22.61,-43.47,-139.27,-45.83,-134.55,9.67,3.06
1721367751.4767969,-23.87,-44.22,-140.24,-45.83,-133.8,9.67,3.06
1721367751.4868705,-25.55,-44.22,-140.24,-45.83,-133.24,9.67,3.06
1721367751.5069382,-27.7,-44.22,-140.24,-45.83,-133.24,9.67,3.06
1721367751.5193665,-29.99,-44.22,-140.96,-45.28,-132.67,10.72,3.06
1721367751.5196376,-32.38,-44.22,-140.96,-45.28,-132.67,11.29,3.59
1721367751.5272963,-34.81,-43.53,-141.68,-45.28,-132.67,11.29,3.59
1721367751.538348,-36.58,-43.53,-141.68,-45.28,-132.05,11.87,3.04
1721367751.5572903,-37.85,-43.0,-141.68,-44.31,-132.05,11.87,3.04
1721367751.566522,-39.12,-43.0,-142.5,-43.24,-132.05,12.46,3.04
1721367751.5666866,-40.46,-43.0,-142.5,-43.24,-131.39,13.14,3.59
1721367751.5767064,-42.27,-43.0,-142.5,-43.24,-131.39,13.76,3.59
1721367751.5869117,-44.51,-43.58,-142.5,-42.09,-131.39,13.76,3.59
1721367751.5967407,-46.52,-43.58,-143.23,-41.1,-131.39,14.62,3.59
1721367751.6068385,-47.83,-43.58,-143.23,-40.58,-130.72,14.62,3.59
1721367751.617959,-49.09,-43.58,-144.21,-39.78,-130.72,15.3,3.59
1721367751.626788,-50.95,-43.58,-144.21,-38.36,-130.72,15.93,3.59
1721367751.6368926,-52.99,-43.58,-144.84,-37.3,-130.72,15.93,3.59
1721367751.6468277,-54.89,-43.58,-144.84,-37.3,-130.19,15.93,3.59
1721367751.656942,-56.56,-42.85,-144.84,-36.26,-129.68,16.53,3.02
1721367751.6668882,-58.07,-42.85,-145.48,-35.49,-129.68,16.53,3.02
1721367751.676998,-59.65,-42.85,-146.02,-35.49,-129.68,16.53,3.02
1721367751.6870582,-61.46,-42.85,-146.63,-35.49,-129.68,16.53,3.02
1721367751.6968794,-63.35,-42.85,-146.63,-34.91,-129.14,16.53,3.02
1721367751.716837,-64.77,-42.85,-147.16,-34.91,-129.14,16.53,3.02
1721367751.736768,-65.9,-42.85,-147.16,-34.91,-128.19,16.53,3.02
1721367751.737095,-67.11,-43.38,-147.16,-34.91,-127.58,16.53,3.02
1721367751.7466063,-68.18,-43.38,-147.16,-34.91,-127.58,15.73,3.02
1721367751.7469885,-69.12,-43.38,-147.16,-34.91,-126.91,15.73,3.02
1721367751.756659,-70.16,-43.38,-146.31,-34.91,-126.91,15.22,3.02
1721367751.776689,-71.24,-43.38,-146.31,-34.91,-126.91,15.22,2.5
1721367751.7966263,-72.34,-43.38,-145.57,-36.16,-126.91,15.22,2.5
1721367751.7967434,-73.44,-43.38,-145.57,-36.16,-126.91,14.56,2.5
1721367751.8065817,-74.08,-43.38,-144.49,-35.07,-126.36,14.56,2.5
1721367751.8066607,-74.08,-43.38,-143.86,-35.07,-126.36,13.73,2.5
1721367751.8165193,-74.08,-43.93,-143.86,-35.07,-125.85,13.23,2.5
1721367751.8265557,-74.89,-43.93,-143.24,-34.56,-125.85,13.23,2.5
1721367751.836622,-75.87,-43.93,-143.24,-34.56,-125.85,13.23,2.5
1721367751.846486,-76.83,-43.93,-142.25,-34.56,-125.85,12.3,2.5
1721367751.8665912,-77.43,-43.93,-141.45,-34.56,-125.85,11.65,2.5
1721367751.8865867,-78.16,-43.93,-141.45,-34.56,-125.16,11.06,2.5
1721367751.886746,-79.38,-43.93,-140.59,-35.35,-125.16,11.06,2.5
1721367751.8965452,-80.01,-43.93,-139.53,-35.86,-124.62,10.05,2.5
1721367751.8967028,-80.01,-43.93,-138.69,-36.76,-124.62,9.48,2.5
1721367751.9066098,-80.01,-43.93,-138.08,-37.58,-124.62,8.94,2.5
1721367751.916547,-80.01,-43.93,-137.15,-37.58,-124.62,8.39,2.5
1721367751.9266384,-81.03,-43.93,-136.06,-38.13,-123.91,8.39,2.5
1721367751.936501,-81.03,-44.74,-135.33,-38.13,-123.91,7.77,1.98
1721367751.956581,-81.7,-44.74,-135.33,-38.13,-123.91,7.77,1.98
1721367751.9666219,-81.7,-44.74,-134.19,-38.13,-123.91,7.18,1.98
1721367751.9667008,-82.65,-44.24,-133.5,-38.13,-123.91,6.49,1.98
1721367751.9765744,-83.78,-44.24,-133.5,-38.13,-123.91,5.59,1.98
1721367751.9864328,-84.52,-44.24,-133.5,-38.13,-123.12,4.97,1.98
1721367751.996642,-84.52,-44.75,-133.5,-38.13,-123.12,4.97,1.98
1721367752.006649,-83.85,-44.75,-133.5,-38.13,-122.35,4.24,1.98
1721367752.0164642,-84.72,-45.51,-132.71,-37.62,-122.35,4.24,1.98
1721367752.0264623,-85.73,-45.51,-132.71,-37.62,-122.35,3.5,1.98
1721367752.0365057,-86.46,-45.51,-131.92,-37.62,-122.35,3.5,1.98
1721367752.046587,-87.13,-45.51,-131.92,-37.62,-122.35,2.88,1.98
1721367752.0566084,-87.77,-45.51,-131.92,-37.62,-122.35,2.88,2.53
1721367752.066637,-88.61,-45.51,-131.23,-37.62,-122.35,2.15,2.53
1721367752.0765805,-89.72,-46.11,-131.23,-37.62,-122.35,2.15,2.53
1721367752.086619,-90.68,-46.11,-131.23,-36.84,-122.35,1.29,2.53
1721367752.0964942,-90.68,-46.11,-130.65,-36.84,-122.35,1.29,3.14
1721367752.106548,-91.58,-46.11,-130.65,-36.84,-121.84,0.48,3.14
1721367752.1167054,-92.44,-46.83,-130.65,-36.84,-121.84,0.48,3.14
1721367752.1265316,-93.37,-46.83,-130.03,-37.56,-121.84,-0.63,3.14
1721367752.136563,-94.2,-47.61,-129.47,-37.56,-121.84,-1.17,3.67
1721367752.146514,-95.15,-47.61,-128.97,-36.94,-121.84,-1.17,3.67
1721367752.1567233,-96.22,-48.35,-128.97,-36.13,-121.84,-1.17,3.67
1721367752.1666703,-97.31,-48.35,-128.19,-36.13,-121.84,-1.99,3.67
1721367752.1766207,-98.39,-49.18,-127.51,-36.13,-121.84,-1.99,3.67
1721367752.1865923,-99.21,-49.18,-126.78,-35.3,-121.84,-2.95,3.67
1721367752.1966522,-99.98,-49.18,-125.84,-35.3,-121.84,-3.47,3.67
1721367752.2066305,-101.22,-50.11,-124.58,-34.58,-121.84,-4.06,4.2
1721367752.216589,-102.57,-50.11,-123.21,-32.72,-121.84,-4.78,4.2
1721367752.2266343,-103.69,-50.91,-122.02,-30.63,-121.84,-5.52,4.2
1721367752.2365334,-104.7,-50.91,-120.94,-29.29,-121.84,-6.19,3.67
1721367752.2466178,-105.56,-51.95,-119.76,-28.03,-121.84,-6.8,3.67
1721367752.2566211,-106.38,-51.95,-118.38,-26.38,-121.84,-6.8,3.67
1721367752.268595,-107.58,-52.76,-116.81,-24.64,-122.58,-6.8,3.07
1721367752.2765672,-109.02,-52.76,-114.96,-23.07,-122.58,-6.8,2.52
1721367752.2867482,-110.12,-53.36,-113.12,-22.02,-122.58,-6.8,2.52
1721367752.2966375,-110.75,-53.36,-111.62,-21.38,-123.33,-7.36,1.75
1721367752.3068006,-111.37,-53.94,-110.19,-20.23,-123.33,-7.95,1.21
1721367752.3168235,-112.15,-53.94,-108.78,-18.56,-123.33,-8.67,0.46
1721367752.3377547,-112.99,-54.59,-107.26,-17.2,-123.33,-9.18,-0.31
1721367752.3466032,-113.55,-54.59,-105.48,-15.94,-123.93,-9.68,-0.98
1721367752.346855,-113.55,-55.53,-103.78,-14.46,-123.93,-9.68,-1.67
1721367752.3570094,-114.74,-55.53,-102.42,-13.02,-123.93,-10.31,-2.7
1721367752.3680918,-116.74,-55.53,-101.31,-11.49,-123.93,-10.31,-4.23
1721367752.3769903,-118.21,-55.53,-100.23,-9.95,-123.93,-10.31,-5.66
1721367752.3877957,-118.21,-55.53,-98.91,-8.49,-123.93,-10.31,-6.93
1721367752.3977199,-118.21,-55.53,-97.23,-6.89,-123.93,-10.31,-8.56
1721367752.4068801,-118.84,-54.92,-95.65,-5.13,-123.93,-10.31,-10.18
1721367752.4168844,-119.92,-54.92,-94.52,-3.56,-123.93,-10.31,-11.62
1721367752.427812,-120.83,-54.92,-93.55,-2.62,-123.93,-10.31,-13.27
1721367752.436739,-120.83,-54.92,-92.6,-1.78,-123.93,-10.31,-15.02
1721367752.4577618,-121.46,-54.92,-91.62,-0.48,-123.93,-10.31,-16.63
1721367752.4667943,-122.09,-54.3,-90.59,0.85,-123.93,-10.31,-18.08
1721367752.4670186,-123.0,-54.3,-89.74,2.03,-123.93,-9.49,-19.02
1721367752.4768467,-123.6,-53.45,-88.53,3.32,-123.93,-8.67,-19.54
1721367752.4868338,-123.6,-53.45,-86.82,4.76,-123.93,-8.03,-20.5
1721367752.4967487,-123.6,-52.51,-85.44,5.98,-123.93,-7.52,-21.64
1721367752.508668,-123.6,-51.88,-84.01,6.98,-123.93,-7.02,-22.52
1721367752.5167732,-123.6,-51.18,-82.07,7.98,-123.93,-7.02,-23.49
1721367752.526914,-123.6,-50.6,-80.16,8.82,-123.93,-6.27,-24.3
1721367752.5369294,-123.09,-50.6,-78.44,9.72,-123.93,-6.27,-24.3
1721367752.5469542,-123.09,-49.76,-76.85,10.94,-123.93,-5.21,-24.86
1721367752.557051,-123.09,-49.16,-75.4,12.13,-123.93,-4.25,-24.86
1721367752.5668077,-123.09,-49.16,-74.18,13.11,-123.93,-3.44,-24.86
1721367752.5769384,-122.28,-49.16,-73.02,13.94,-123.93,-2.44,-25.88
1721367752.5878375,-121.4,-49.16,-71.69,14.65,-123.93,-1.59,-26.51
1721367752.59782,-121.4,-49.16,-70.25,15.36,-123.93,-0.89,-26.51
1721367752.6068203,-120.76,-48.32,-68.97,16.2,-123.93,0.06,-27.63
1721367752.616753,-120.12,-47.71,-67.9,16.89,-123.93,0.86,-28.21
1721367752.6268852,-119.56,-47.71,-66.77,16.89,-123.93,1.46,-28.21
1721367752.6379108,-118.76,-47.71,-65.57,17.41,-123.93,2.31,-28.21
1721367752.6468258,-117.84,-46.9,-64.46,17.41,-123.93,3.13,-28.21
1721367752.6569252,-117.18,-45.92,-63.34,17.41,-123.93,3.77,-28.21
1721367752.6675138,-116.37,-46.5,-62.21,17.96,-123.93,4.47,-28.21
1721367752.6767762,-115.38,-47.75,-61.32,17.96,-124.43,5.08,-28.21
1721367752.68673,-114.49,-47.75,-60.69,17.96,-124.43,5.08,-28.21
1721367752.6967359,-113.45,-47.75,-60.14,18.48,-123.23,5.08,-28.21
1721367752.706744,-112.24,-47.75,-59.56,18.48,-122.24,5.83,-28.21
1721367752.71784,-111.02,-47.1,-58.78,17.59,-122.92,5.83,-28.21
1721367752.7267115,-109.62,-47.1,-57.91,16.83,-123.84,6.74,-28.21
1721367752.7366896,-108.0,-47.1,-57.13,16.83,-123.84,7.53,-28.21
1721367752.7466993,-106.29,-47.1,-56.54,16.83,-123.84,8.21,-28.21
1721367752.7569036,-104.88,-47.1,-56.54,16.83,-123.84,8.21,-28.21
1721367752.766713,-103.39,-47.1,-56.54,16.11,-123.84,8.21,-28.21
1721367752.7767549,-101.18,-47.1,-56.54,16.11,-123.84,8.21,-28.21
1721367752.7867672,-99.13,-47.1,-55.91,15.32,-124.39,8.21,-28.21
1721367752.7967052,-97.83,-47.1,-55.91,15.32,-124.39,8.21,-28.21
1721367752.806794,-96.55,-47.1,-55.91,14.51,-124.39,8.21,-28.21
1721367752.8167267,-94.78,-47.1,-55.91,13.88,-124.39,8.21,-28.21
1721367752.8277926,-92.79,-46.37,-55.91,13.36,-124.39,9.0,-28.21
1721367752.8377438,-91.01,-46.37,-55.91,13.36,-124.39,9.0,-27.43
1721367752.8468728,-89.83,-46.37,-55.91,12.84,-124.39,9.0,-27.43
1721367752.856943,-89.21,-46.37,-55.91,12.24,-124.39,9.0,-27.43
1721367752.866829,-88.24,-45.85,-55.91,11.67,-124.39,9.0,-27.43
1721367752.8770826,-86.61,-45.85,-55.91,10.91,-124.39,9.0,-27.43
1721367752.8870704,-85.26,-45.85,-56.58,10.17,-123.59,9.0,-27.43
1721367752.8970675,-84.62,-45.85,-56.58,10.17,-123.59,9.0,-27.43
1721367752.9069383,-84.62,-45.26,-56.58,10.17,-123.59,9.67,-27.43
1721367752.9169288,-83.45,-45.26,-56.58,9.4,-123.59,9.67,-27.43
1721367752.9268386,-82.37,-45.26,-56.58,9.4,-123.59,9.67,-26.23
1721367752.9367733,-81.8,-45.26,-56.58,9.4,-123.59,9.67,-26.23
1721367752.9467113,-81.8,-44.61,-56.58,9.4,-123.59,9.67,-25.58
1721367752.9566493,-81.8,-44.61,-56.58,9.4,-123.59,9.08,-24.8
1721367752.9667795,-81.25,-44.07,-56.58,8.51,-123.59,8.32,-24.0
1721367752.9768639,-80.36,-44.07,-56.58,7.92,-123.59,7.51,-23.5
1721367752.9866312,-80.36,-44.07,-56.58,7.92,-123.03,7.51,-22.83
1721367752.9966955,-80.36,-43.52,-57.68,7.92,-123.03,7.51,-21.64
1721367753.0066147,-80.36,-43.52,-58.27,7.92,-123.03,7.51,-20.02
1721367753.0166233,-80.36,-43.52,-58.27,7.92,-123.03,8.05,-18.47
1721367753.026463,-79.68,-43.52,-58.27,7.92,-123.03,8.7,-17.38
1721367753.0365248,-79.68,-43.52,-58.27,7.38,-123.03,9.24,-16.26
1721367753.0465407,-79.68,-42.69,-58.27,6.88,-123.03,9.24,-14.88
1721367753.0565903,-78.97,-42.1,-58.27,6.88,-123.03,9.86,-13.77
1721367753.0665593,-78.97,-42.1,-58.27,6.88,-123.03,9.86,-13.12
1721367753.0766485,-78.97,-42.1,-58.85,6.88,-123.03,10.55,-12.46
1721367753.0865908,-78.97,-42.1,-58.85,6.88,-123.54,11.37,-11.51
1721367753.0966096,-78.97,-41.49,-59.38,6.88,-123.54,12.18,-10.52
1721367753.1065829,-78.97,-41.49,-59.38,6.27,-123.54,12.95,-9.67
1721367753.1166344,-78.97,-41.49,-59.38,6.27,-123.54,14.01,-9.0
1721367753.1265457,-78.43,-40.78,-58.82,6.27,-123.54,14.81,-8.43
1721367753.1366246,-78.43,-40.78,-58.82,6.27,-123.54,14.81,-7.87
1721367753.146564,-78.43,-40.78,-58.82,6.27,-123.54,15.62,-7.87
1721367753.1566553,-78.43,-40.78,-58.82,6.27,-124.05,16.19,-7.87
1721367753.1665778,-79.25,-40.21,-58.82,6.27,-124.05,16.19,-6.96
1721367753.176703,-79.25,-40.21,-58.82,6.27,-124.05,16.73,-6.96
1721367753.1866171,-79.84,-39.34,-58.82,6.27,-124.05,16.73,-6.43
1721367753.1966448,-79.84,-38.77,-58.02,5.66,-124.05,17.49,-6.43
1721367753.2065713,-79.84,-38.77,-58.02,5.07,-124.05,18.12,-5.85
1721367753.216605,-79.84,-38.77,-58.02,5.07,-124.77,18.86,-5.85
1721367753.2267911,-79.84,-38.06,-58.02,5.07,-124.77,18.86,-5.85
1721367753.2466254,-81.09,-38.06,-58.02,4.02,-124.77,19.47,-5.33
1721367753.2566712,-81.74,-37.23,-58.02,3.29,-124.77,19.47,-5.33
1721367753.256775,-81.74,-37.23,-58.02,3.29,-124.77,20.37,-5.33
1721367753.266604,-80.97,-36.17,-58.02,2.43,-124.77,21.05,-4.77
1721367753.2866185,-80.97,-35.43,-58.02,1.46,-124.77,21.93,-4.77
1721367753.2966332,-81.53,-35.43,-58.02,0.51,-124.77,22.66,-3.95
1721367753.2967896,-81.53,-35.43,-58.02,0.51,-124.77,22.66,-3.95
1721367753.3066854,-81.53,-34.88,-58.02,-0.18,-124.77,23.35,-3.25
1721367753.3166025,-80.99,-34.2,-58.6,-0.89,-124.77,23.35,-2.52
1721367753.326553,-80.99,-34.2,-59.16,-0.89,-124.77,23.92,-1.82
1721367753.3386087,-80.99,-33.46,-59.67,-0.89,-124.77,23.92,-1.82
1721367753.3466117,-80.99,-33.46,-59.67,-1.54,-125.64,23.92,-1.09
1721367753.3566642,-79.78,-32.73,-59.67,-2.17,-125.64,23.92,-0.38
1721367753.3665838,-78.38,-32.73,-59.67,-2.86,-125.64,23.92,0.3
1721367753.376627,-77.22,-32.07,-60.24,-3.57,-126.47,23.92,0.3
1721367753.386574,-76.03,-32.07,-60.96,-3.57,-126.47,23.92,0.91
1721367753.3964908,-74.6,-32.07,-61.75,-4.32,-126.47,23.92,1.65
1721367753.4065943,-73.21,-31.47,-61.75,-4.32,-126.97,23.92,2.63
1721367753.4165423,-72.42,-31.47,-61.75,-5.15,-126.97,23.22,2.63
1721367753.4265354,-72.42,-31.47,-61.75,-5.15,-126.97,23.22,2.63
1721367753.436557,-70.77,-30.8,-62.5,-5.15,-126.97,22.2,2.63
1721367753.446529,-68.38,-30.8,-63.05,-5.15,-126.97,21.34,3.31
1721367753.4585435,-65.86,-30.8,-63.57,-5.95,-127.72,20.39,4.31
1721367753.4664893,-63.84,-30.8,-63.57,-6.46,-127.72,19.47,4.97
1721367753.476636,-61.7,-29.69,-63.57,-6.46,-128.31,18.73,4.97
1721367753.4866965,-59.37,-28.93,-64.33,-6.46,-128.31,18.73,5.86
1721367753.4965749,-57.12,-28.93,-64.33,-7.42,-128.98,17.89,6.38
1721367753.506662,-54.86,-28.28,-64.33,-8.18,-128.98,17.37,6.38
1721367753.517799,-52.88,-28.28,-64.88,-8.18,-128.98,16.78,6.38
1721367753.5266275,-51.19,-28.28,-64.88,-8.86,-129.54,16.78,7.02
1721367753.5466955,-49.46,-28.28,-64.88,-8.86,-129.54,16.12,7.63
1721367753.5577092,-47.85,-27.49,-64.88,-9.63,-130.5,16.12,8.18
1721367753.5579476,-46.49,-27.49,-65.74,-10.45,-130.5,15.23,8.18
1721367753.5666864,-45.08,-26.64,-65.74,-11.17,-130.5,14.66,9.37
1721367753.5766938,-43.27,-26.64,-66.41,-11.17,-131.15,14.66,10.23
1721367753.5878723,-41.29,-25.96,-66.41,-11.17,-131.15,13.54,10.96
1721367753.596743,-39.43,-25.96,-67.17,-12.18,-131.87,12.65,10.96
1721367753.6067746,-37.46,-25.18,-67.78,-12.68,-132.41,11.7,11.47
1721367753.6167908,-35.27,-25.18,-68.43,-13.45,-132.41,10.75,11.47
1721367753.62681,-33.62,-25.18,-69.22,-15.07,-132.96,9.86,12.29
1721367753.6368563,-32.53,-24.4,-70.13,-16.61,-132.96,9.33,12.29
1721367753.6468344,-30.91,-24.4,-70.98,-17.65,-132.96,9.33,12.29
1721367753.6568217,-28.97,-23.71,-71.72,-18.48,-132.96,9.33,12.29
1721367753.667655,-27.55,-23.71,-72.53,-19.68,-133.49,9.33,12.29
1721367753.6768312,-26.6,-23.07,-73.48,-20.56,-133.49,9.33,12.29
1721367753.6868024,-25.79,-22.43,-74.58,-20.56,-133.49,9.33,11.62
1721367753.6968129,-25.15,-21.66,-75.64,-21.97,-133.49,8.69,11.62
1721367753.7068937,-24.55,-21.04,-76.46,-22.98,-133.99,8.69,11.62
1721367753.7176025,-23.99,-21.04,-77.35,-22.98,-133.99,7.92,11.62
1721367753.726681,-23.99,-21.04,-78.52,-22.98,-133.99,7.92,11.62
1721367753.736765,-23.35,-20.52,-79.68,-23.9,-133.99,7.11,11.62
1721367753.7468863,-22.24,-20.52,-80.73,-24.81,-133.99,7.11,11.62
1721367753.7567687,-21.22,-19.97,-81.63,-25.74,-134.56,6.18,12.21
1721367753.767685,-20.69,-19.97,-82.46,-26.63,-134.56,6.18,12.21
1721367753.7767997,-20.69,-19.23,-83.5,-27.5,-134.56,5.43,12.21
1721367753.7867248,-19.61,-19.23,-84.55,-28.5,-135.27,4.87,12.21
1721367753.7968538,-19.0,-18.54,-85.41,-29.78,-135.27,4.87,12.21
1721367753.8069367,-19.0,-18.54,-86.35,-31.05,-135.27,4.87,12.21
1721367753.8167107,-19.0,-17.81,-87.4,-31.87,-136.04,5.68,12.21
1721367753.8367553,-18.16,-17.81,-88.35,-32.55,-136.04,5.68,11.49
1721367753.8468618,-17.11,-17.81,-89.24,-33.36,-136.71,5.68,11.49
1721367753.8471725,-16.06,-17.81,-89.98,-34.02,-136.71,5.68,11.49
1721367753.8568633,-15.53,-17.81,-90.5,-34.02,-136.71,6.22,12.09
1721367753.866699,-15.53,-18.33,-91.19,-34.75,-136.71,6.22,12.09
1721367753.87685,-15.53,-18.33,-92.23,-34.75,-137.44,6.22,12.09
1721367753.886807,-15.53,-18.33,-93.34,-35.89,-137.44,6.22,12.09
1721367753.8969595,-14.71,-18.33,-94.48,-36.58,-137.44,6.22,12.09
1721367753.9068856,-14.71,-18.33,-95.64,-36.58,-137.44,6.22,11.53
1721367753.9267693,-14.71,-18.33,-96.29,-36.58,-137.44,6.73,11.53
1721367753.9367619,-14.71,-18.33,-96.29,-37.69,-137.44,6.73,11.53
1721367753.9370096,-14.71,-18.33,-96.29,-38.43,-137.44,6.73,11.53
1721367753.9468148,-14.02,-18.33,-97.44,-38.43,-137.44,6.73,11.53
1721367753.956716,-14.02,-18.33,-98.41,-38.43,-137.44,6.73,11.53
1721367753.9667501,-13.11,-18.33,-99.21,-40.25,-137.44,6.73,12.07
1721367753.976813,-13.11,-18.33,-100.15,-41.04,-137.44,6.73,12.07
1721367753.9868674,-12.52,-18.33,-101.19,-41.04,-137.44,6.73,12.07
1721367753.9967873,-12.52,-18.33,-101.82,-41.04,-137.44,6.12,12.07
1721367754.0067463,-12.52,-19.14,-102.33,-41.04,-137.44,6.12,12.07
1721367754.01693,-12.52,-19.65,-103.19,-41.68,-137.44,6.12,12.07
1721367754.0277452,-12.52,-19.65,-104.21,-41.68,-136.92,6.76,12.07
1721367754.0366786,-11.37,-20.26,-105.02,-42.25,-136.92,6.76,12.07
