ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-34.54,-14.98,-117.18,-59.43,-141.1,-21.88,-8.5,-0.004214435815811157,0.41345219872891903,-0.05485982447862625,0.0,0.0,0.0
-35.34,-14.98,-117.18,-60.73,-142.74,-19.99,-7.51,0.02472798526287079,0.4399233656004071,-0.028574123978614807,0.0,0.0,0.0
-36.46,-14.07,-117.18,-61.67,-144.19,-18.49,-6.42,0.04361385107040405,0.4450994925573468,-0.039370499551296234,0.0,0.0,0.0
-38.26,-13.41,-117.18,-62.46,-145.56,-16.93,-6.42,0.059759803116321564,0.43927681632339954,-0.041614241898059845,0.0,0.0,0.0
-40.71,-12.83,-117.18,-63.27,-146.82,-14.86,-6.42,0.07430894672870636,0.4348071066197008,-0.04278141260147095,0.0,0.0,0.0
-44.18,-12.83,-116.24,-63.89,-147.63,-12.34,-5.78,0.09044771641492844,0.4372323383577168,-0.0410819947719574,0.0,0.0,0.0
-48.98,-12.83,-115.73,-63.89,-147.63,-9.94,-5.16,0.1142188310623169,0.4455402446910739,-0.032081373035907745,0.0,0.0,0.0
-54.49,-12.27,-115.73,-64.5,-147.63,-7.9,-4.41,0.13699980080127716,0.4583712359890342,-0.011404424905776978,0.0,0.0,0.0
-59.91,-12.27,-114.83,-64.5,-147.63,-6.08,-3.54,0.14780224859714508,0.4532119743525982,-0.009178340435028076,0.0,0.0,0.0
-65.04,-11.51,-114.83,-65.11,-146.58,-4.65,-2.68,0.1651274859905243,0.4502468407154083,-0.012048237025737762,0.0,0.0,0.0
-70.16,-11.51,-114.08,-65.8,-145.88,-3.92,-2.04,0.1918761432170868,0.4489370882511139,-0.012943342328071594,0.0,0.0,0.0
-75.04,-10.74,-114.08,-66.64,-145.11,-3.92,-2.04,0.19352369010448456,0.4422149686142802,-0.015456005930900574,0.0,0.0,0.0
-79.14,-10.74,-113.35,-67.2,-144.36,-3.92,-1.51,0.20465916395187378,0.43138389056548476,-0.01923394948244095,0.0,0.0,0.0
-82.63,-10.74,-112.68,-67.71,-143.8,-3.92,-1.51,0.2197696417570114,0.43012449401430786,-0.033698178827762604,0.0,0.0,0.0
-86.18,-10.74,-111.47,-68.39,-143.26,-3.92,-1.51,0.22594954073429108,0.42741899090469815,-0.039277516305446625,0.0,0.0,0.0
-90.02,-10.74,-110.05,-69.22,-142.51,-3.92,-1.51,0.23042277991771698,0.42036122689023614,-0.04455497860908508,0.0,0.0,0.0
-93.61,-9.85,-108.79,-70.41,-141.8,-3.92,-1.51,0.2330925613641739,0.4086562190204859,-0.06539346277713776,0.0,0.0,0.0
-96.44,-9.85,-107.48,-71.52,-141.8,-4.44,-1.51,0.2363765388727188,0.40228997729718685,-0.06723946332931519,0.0,0.0,0.0
-98.69,-9.85,-106.22,-72.37,-140.74,-4.44,-0.43,0.2397908717393875,0.39747521094977856,-0.068670853972435,0.0,0.0,0.0
-100.26,-9.85,-105.28,-72.99,-140.11,-4.44,-0.43,0.24570992588996887,0.3936964087188244,-0.08030321449041367,0.0,0.0,0.0
-100.26,-9.85,-104.34,-72.99,-140.11,-3.2,-1.18,0.2546886056661606,0.39151235297322273,-0.08522214740514755,0.0,0.0,0.0
-98.56,-9.85,-103.19,-72.99,-140.11,-1.7,-1.94,0.2548060268163681,0.38861711882054806,-0.08300574868917465,0.0,0.0,0.0
-96.08,-11.05,-102.06,-72.99,-141.14,0.46,-2.57,0.2625442296266556,0.38285625725984573,-0.08591750264167786,0.0,0.0,0.0
-93.5,-11.87,-100.95,-71.89,-142.7,2.4,-2.57,0.2630905956029892,0.3776964992284775,-0.08928386121988297,0.0,0.0,0.0
-89.89,-12.48,-99.62,-70.77,-143.99,3.43,-2.57,0.26413677632808685,0.37766818702220917,-0.09274653345346451,0.0,0.0,0.0
-84.61,-13.26,-97.93,-69.8,-144.6,3.43,-2.57,0.29073232412338257,0.3765138201415539,-0.08126240223646164,0.0,0.0,0.0
-78.84,-14.1,-95.88,-68.97,-144.6,3.43,-2.57,0.2998659312725067,0.37655471079051495,-0.07529480755329132,0.0,0.0,0.0
-73.86,-14.77,-93.71,-68.31,-144.6,3.43,-2.57,0.30307602882385254,0.3779740948230028,-0.07070571929216385,0.0,0.0,0.0
-70.06,-15.46,-91.71,-68.31,-145.28,4.17,-2.57,0.30351389944553375,0.37914834171533585,-0.06461885571479797,0.0,0.0,0.0
-67.61,-16.18,-89.73,-68.31,-145.28,4.99,-2.57,0.29995864629745483,0.3799669276922941,-0.06303296238183975,0.0,0.0,0.0
-65.58,-16.18,-87.54,-67.47,-145.28,5.69,-2.57,0.29729391634464264,0.38253443874418736,-0.06137993186712265,0.0,0.0,0.0
-62.51,-16.69,-84.94,-66.25,-145.28,5.69,-2.57,0.2834561765193939,0.38534315302968025,-0.05377268046140671,0.0,0.0,0.0
-59.25,-16.69,-82.22,-64.56,-145.28,5.18,-2.57,0.27207040786743164,0.38641613349318504,-0.0420827716588974,0.0,0.0,0.0
-57.54,-17.37,-80.39,-63.37,-145.28,4.19,-3.16,0.26669444143772125,0.3887320011854172,-0.04181631654500961,0.0,0.0,0.0
-57.54,-17.37,-80.39,-63.37,-145.28,2.73,-3.16,0.2673046588897705,0.4175642286427319,-0.022839494049549103,0.0,0.0,0.0
-60.07,-17.37,-81.91,-63.37,-144.3,0.66,-2.34,0.26450052857398987,0.42973368987441063,-0.02065233141183853,0.0,0.0,0.0
-63.93,-17.37,-84.29,-64.81,-142.53,-1.73,-1.83,0.25070104002952576,0.42881423654034734,-0.02121831476688385,0.0,0.0,0.0
-67.91,-17.37,-86.58,-65.73,-140.5,-4.45,-1.83,0.2433921843767166,0.44864232558757067,-0.021101929247379303,0.0,0.0,0.0
-71.52,-16.84,-88.91,-65.73,-139.16,-7.36,-2.36,0.23019146919250488,0.4612592672929168,-0.0037980377674102783,0.0,0.0,0.0
-75.16,-16.84,-91.11,-66.41,-138.38,-9.74,-3.01,0.20630642771720886,0.46156650967895985,0.015971165150403976,0.0,0.0,0.0
-79.36,-16.84,-92.96,-66.41,-137.64,-10.72,-3.01,0.1897789090871811,0.46796305291354656,0.020170744508504868,0.0,0.0,0.0
-84.08,-17.71,-94.75,-66.41,-136.94,-10.05,-3.01,0.17891284823417664,0.48124379536602646,0.023316912353038788,0.0,0.0,0.0
-89.01,-18.67,-96.78,-65.85,-136.38,-8.72,-3.01,0.15909415483474731,0.4765099872020073,0.03360161557793617,0.0,0.0,0.0
-94.01,-19.48,-98.66,-65.3,-136.38,-8.05,-3.01,0.14272823929786682,0.47389989625662565,0.047302231192588806,0.0,0.0,0.0
-98.77,-19.48,-100.06,-65.3,-135.64,-8.05,-3.01,0.13379542529582977,0.4726546157617122,0.043470993638038635,0.0,0.0,0.0
-103.17,-20.41,-101.16,-65.3,-135.64,-8.05,-3.01,0.12161846458911896,0.470667558722198,0.041573651134967804,0.0,0.0,0.0
-107.43,-20.41,-102.22,-65.3,-135.14,-8.58,-3.01,0.11622412502765656,0.4694343479350209,0.03875470533967018,0.0,0.0,0.0
-111.73,-21.37,-103.32,-65.3,-135.14,-8.58,-3.01,0.10940663516521454,0.4690438834950328,0.037879373878240585,0.0,0.0,0.0
-116.14,-22.0,-104.34,-65.3,-135.14,-8.58,-3.01,0.1105593591928482,0.4670775858685374,0.0390293188393116,0.0,0.0,0.0
-120.61,-22.95,-105.31,-65.3,-135.14,-8.58,-3.01,0.11207306385040283,0.465294795576483,0.040914829820394516,0.0,0.0,0.0
-125.01,-23.84,-106.5,-65.3,-135.14,-8.58,-3.01,0.1112586110830307,0.45466842874884605,0.03646615520119667,0.0,0.0,0.0
-129.35,-23.84,-107.74,-65.3,-135.14,-8.58,-3.01,0.11322182416915894,0.44983027409762144,0.028594523668289185,0.0,0.0,0.0
-134.01,-24.45,-108.58,-64.3,-135.14,-8.58,-3.01,0.10592241585254669,0.4295303000835702,0.010076478123664856,0.0,0.0,0.0
-139.14,-24.45,-109.22,-64.3,-135.14,-8.58,-3.01,0.10688330978155136,0.4244408312952146,0.005596548318862915,0.0,0.0,0.0
-143.66,-25.08,-109.84,-64.3,-135.14,-8.58,-3.01,0.10604013502597809,0.37283190339803696,-0.06574606895446777,0.0,0.0,0.0
-146.94,-25.08,-110.39,-64.3,-135.14,-9.23,-3.01,0.10444298386573792,0.36650732159614563,-0.06435926258563995,0.0,0.0,0.0
-149.83,-25.79,-110.39,-64.3,-135.14,-9.23,-3.01,0.10090140253305435,0.36873659491539,-0.024450019001960754,0.0,0.0,0.0
-152.91,-25.79,-111.17,-64.3,-135.14,-10.16,-2.51,0.046889930963516235,0.35829320922493935,-0.08412632346153259,0.0,0.0,0.0
-155.51,-26.39,-111.17,-64.3,-135.14,-10.86,-2.51,0.051977306604385376,0.3015831261873245,-0.1674724742770195,0.0,0.0,0.0
-157.0,-26.39,-111.17,-64.3,-135.14,-12.59,-1.88,0.017835870385169983,0.30898433178663254,-0.13694125413894653,0.0,0.0,0.0
-157.75,-27.28,-111.17,-63.79,-135.14,-15.84,-1.88,0.016460135579109192,0.2815372571349144,-0.12910405546426773,0.0,0.0,0.0
-157.75,-28.01,-111.17,-63.79,-135.14,-20.25,-3.03,-0.01883193477988243,0.28654300421476364,-0.06881491839885712,0.0,0.0,0.0
-158.38,-29.03,-111.17,-63.79,-134.22,-25.25,-4.62,-0.030847713351249695,0.1915873885154724,-0.09055230021476746,0.0,0.0,0.0
-158.38,-30.06,-111.17,-63.79,-134.22,-29.85,-6.96,-0.017648879438638687,0.17031514644622803,-0.127549909055233,0.0,0.0,0.0
-158.38,-30.89,-111.17,-63.79,-134.22,-33.76,-9.01,-0.0066385939717292786,0.15459172427654266,-0.1289689987897873,0.0,0.0,0.0
-158.38,-31.65,-111.98,-63.79,-134.22,-37.24,-10.58,-0.0028915852308273315,0.1399904191493988,-0.13126567751169205,0.0,0.0,0.0
-158.38,-32.42,-111.98,-63.14,-134.22,-39.85,-12.08,0.036911629140377045,0.1502218246459961,-0.1510322466492653,0.0,0.0,0.0
-159.08,-32.92,-111.98,-63.14,-134.22,-40.81,-13.25,0.07235774397850037,0.17618592083454132,-0.13490340113639832,0.0,0.0,0.0
-159.08,-32.92,-111.98,-63.14,-134.22,-39.93,-13.25,0.06749887764453888,0.3042904883623123,-0.026487253606319427,0.0,0.0,0.0
-159.08,-32.92,-111.98,-63.14,-133.55,-38.53,-12.61,0.0843353345990181,0.3281535543501377,0.08121977280825377,0.0,0.0,0.0
-159.08,-33.79,-111.98,-61.98,-133.55,-37.21,-11.35,0.09064353257417679,0.31362560391426086,0.021133974194526672,0.0,0.0,0.0
-159.08,-34.39,-111.13,-61.3,-133.55,-34.99,-9.77,0.10829393565654755,0.1190541684627533,-0.066307432949543,0.0,0.0,0.0
-159.08,-35.0,-111.13,-61.3,-133.55,-32.33,-8.38,0.12713740766048431,0.06195726990699768,-0.1325008124113083,0.0,0.0,0.0
-158.5,-35.0,-111.13,-60.52,-132.81,-30.49,-7.45,0.1424899399280548,0.04591438174247742,-0.15085247159004211,0.0,0.0,0.0
-158.5,-35.85,-111.99,-59.94,-132.27,-28.75,-6.48,0.16511671245098114,0.04469309747219086,-0.16658174246549606,0.0,0.0,0.0
-157.18,-35.85,-112.82,-59.43,-131.2,-25.92,-4.93,0.1830822229385376,0.03689993917942047,-0.20274361222982407,0.0,0.0,0.0
-155.62,-36.64,-113.91,-59.43,-129.95,-22.23,-3.19,0.19984154403209686,0.01750454306602478,-0.1833939626812935,0.0,0.0,0.0
-153.76,-37.22,-115.28,-58.38,-128.76,-18.44,-1.65,0.21167753636837006,-0.0011841952800750732,-0.1908455342054367,0.0,0.0,0.0
-151.42,-37.8,-116.71,-57.75,-127.36,-14.87,0.01,0.2205876260995865,0.002628013491630554,-0.21259019523859024,0.0,0.0,0.0
-148.96,-38.35,-118.32,-57.1,-126.01,-11.62,1.81,0.23473075032234192,-0.004811763763427734,-0.20620079338550568,0.0,0.0,0.0
-147.08,-38.35,-120.13,-56.42,-125.21,-8.92,3.24,0.25518694519996643,-0.011938393115997314,-0.197087861597538,0.0,0.0,0.0
-145.32,-38.96,-121.92,-55.65,-125.21,-7.03,3.83,0.2669687420129776,-0.005695536732673645,-0.2068922370672226,0.0,0.0,0.0
-142.94,-38.96,-123.64,-54.98,-124.33,-6.02,3.83,0.29780352115631104,-0.0018549561500549316,-0.20111197233200073,0.0,0.0,0.0
-139.92,-38.96,-125.46,-54.45,-123.82,-6.02,3.83,0.3242812603712082,-0.00542430579662323,-0.18954365700483322,0.0,0.0,0.0
-136.82,-39.71,-127.22,-53.78,-123.82,-6.02,3.83,0.36098234355449677,-0.004530221223831177,-0.15792731195688248,0.0,0.0,0.0
-133.95,-40.38,-128.6,-53.25,-123.82,-5.34,3.83,0.3778259754180908,-0.0005504488945007324,-0.14144305884838104,0.0,0.0,0.0
-131.11,-41.12,-129.74,-53.25,-123.82,-5.34,3.83,0.3858122080564499,0.0022518783807754517,-0.13153355568647385,0.0,0.0,0.0
-127.94,-41.68,-130.87,-53.25,-123.82,-4.3,3.83,0.38558073341846466,0.01564161479473114,-0.135545052587986,0.0,0.0,0.0
-124.54,-42.24,-132.19,-53.25,-123.17,-3.33,3.83,0.38840022683143616,0.036612868309020996,-0.142381452023983,0.0,0.0,0.0
-121.01,-42.92,-133.69,-53.25,-123.17,-2.25,4.43,0.3697050213813782,0.06946003437042236,-0.17270376533269882,0.0,0.0,0.0
-117.01,-43.46,-135.16,-53.25,-123.17,-1.26,4.43,0.37092775106430054,0.08255812525749207,-0.17253340780735016,0.0,0.0,0.0
-112.34,-43.98,-136.62,-53.25,-123.17,-0.19,4.43,0.3940412104129791,0.11907322704792023,-0.12509262561798096,0.0,0.0,0.0
-106.69,-44.76,-138.15,-53.25,-123.17,1.36,5.31,0.4063212126493454,0.14404641091823578,-0.12031368166208267,0.0,0.0,0.0
-99.81,-45.64,-139.9,-53.25,-123.17,3.62,5.98,0.409926101565361,0.1678994745016098,-0.11062227934598923,0.0,0.0,0.0
-92.53,-46.33,-141.94,-53.25,-123.17,6.14,6.71,0.4068557024002075,0.18758098781108856,-0.09900806099176407,0.0,0.0,0.0
-86.05,-46.33,-143.63,-53.25,-123.17,8.8,7.32,0.41824354231357574,0.2004203200340271,-0.04689112305641174,0.0,0.0,0.0
-80.74,-47.1,-144.67,-53.25,-123.17,11.61,7.32,0.41102227568626404,0.20497438311576843,-0.059486523270606995,0.0,0.0,0.0
-76.5,-47.1,-145.27,-52.65,-123.17,14.56,6.58,0.40576545894145966,0.21337102353572845,-0.058029718697071075,0.0,0.0,0.0
-72.64,-47.1,-145.27,-52.65,-123.17,17.83,3.83,0.3977389633655548,0.22466029226779938,-0.06034804880619049,0.0,0.0,0.0
-68.64,-47.1,-143.84,-52.07,-123.17,20.82,-0.65,0.3956841975450516,0.23206057399511337,-0.05974897742271423,0.0,0.0,0.0
-64.89,-47.1,-142.56,-52.07,-124.14,22.75,-4.49,0.36048322916030884,0.25533345341682434,-0.06454405933618546,0.0,0.0,0.0
-61.76,-47.1,-141.62,-50.87,-124.14,23.69,-5.91,0.3435620069503784,0.26827869564294815,-0.05530737340450287,0.0,0.0,0.0
-59.13,-47.1,-140.44,-50.1,-124.14,23.69,-5.91,0.3277479112148285,0.27119632810354233,-0.05315685272216797,0.0,0.0,0.0
-56.92,-47.1,-139.0,-50.1,-124.14,24.3,-5.91,0.30449795722961426,0.2786361649632454,-0.05676944553852081,0.0,0.0,0.0
-55.3,-46.57,-138.04,-50.1,-124.14,24.3,-7.06,0.29403914511203766,0.3073832541704178,-0.047371432185173035,0.0,0.0,0.0
-53.94,-46.57,-138.04,-49.56,-124.14,24.3,-7.98,0.3006586879491806,0.32442648708820343,-0.047076091170310974,0.0,0.0,0.0
-52.23,-46.57,-138.04,-49.56,-124.65,24.3,-9.04,0.30789531767368317,0.3372575342655182,-0.04535873234272003,0.0,0.0,0.0
-50.05,-45.77,-139.22,-48.86,-124.65,24.3,-10.0,0.31103573739528656,0.3562259189784527,-0.03539544343948364,0.0,0.0,0.0
-47.77,-45.77,-139.22,-48.86,-125.23,24.3,-10.0,0.3089127689599991,0.36570271849632263,-0.031072914600372314,0.0,0.0,0.0
-45.78,-45.77,-139.22,-48.86,-125.23,24.3,-10.67,0.2941550761461258,0.36890704184770584,-0.04399313032627106,0.0,0.0,0.0
-43.99,-45.02,-137.57,-48.86,-125.94,24.3,-11.22,0.2578476071357727,0.368140522390604,-0.048053547739982605,0.0,0.0,0.0
-42.24,-44.47,-136.93,-48.86,-125.94,24.3,-12.27,0.24766305088996887,0.39369094744324684,-0.03588103502988815,0.0,0.0,0.0
-40.76,-43.8,-136.93,-48.86,-126.71,24.3,-13.46,0.23519457876682281,0.44902608916163445,-0.024178460240364075,0.0,0.0,0.0
-39.95,-43.17,-135.77,-48.86,-126.71,24.3,-14.24,0.20690692961215973,0.45234798081219196,-0.020293809473514557,0.0,0.0,0.0
-39.95,-42.47,-135.25,-48.86,-127.6,24.3,-14.24,0.18840289115905762,0.470046176109463,-0.006475888192653656,0.0,0.0,0.0
-39.95,-41.93,-135.25,-48.21,-127.6,24.3,-14.24,0.16250663995742798,0.4726866828277707,-0.0004566460847854614,0.0,0.0,0.0
-39.37,-41.93,-135.25,-48.21,-128.27,24.3,-13.31,0.13299718499183655,0.45605057943612337,0.007287368178367615,0.0,0.0,0.0
-38.86,-41.93,-135.25,-48.21,-128.27,23.26,-12.65,0.11106568574905396,0.4525600466877222,0.012437351047992706,0.0,0.0,0.0
-37.87,-41.93,-134.56,-48.21,-128.91,23.26,-11.77,0.09184352308511734,0.4558024788275361,-0.007605291903018951,0.0,0.0,0.0
-36.77,-40.95,-134.05,-48.21,-128.91,21.78,-10.94,0.05969548970460892,0.44931356329470873,-0.017504051327705383,0.0,0.0,0.0
-36.03,-40.2,-133.3,-48.21,-129.72,19.52,-9.98,0.0341552197933197,0.44590318016707897,-0.0392281711101532,0.0,0.0,0.0
-36.03,-39.57,-132.37,-48.21,-129.72,16.25,-8.2,0.004929360002279282,0.42193167516961694,-0.05518806725740433,0.0,0.0,0.0
-35.42,-39.57,-131.67,-48.21,-129.72,13.25,-5.69,-0.015035342425107956,0.3923133406788111,-0.06693792343139648,0.0,0.0,0.0
-34.68,-38.53,-131.67,-48.21,-129.72,11.13,-3.88,-0.037692923098802567,0.3563859313726425,-0.07791922241449356,0.0,0.0,0.0
-34.03,-37.87,-131.67,-48.21,-129.72,9.2,-3.88,-0.04859759658575058,0.30576471984386444,-0.10290957242250443,0.0,0.0,0.0
-34.03,-37.2,-131.67,-48.21,-129.72,7.07,-4.52,-0.04771021008491516,0.273312970995903,-0.11301397532224655,0.0,0.0,0.0
-33.5,-37.2,-131.67,-48.21,-129.72,5.18,-4.52,-0.04370932653546333,0.2655370831489563,-0.11733192205429077,0.0,0.0,0.0
-33.5,-36.54,-131.67,-48.21,-129.72,3.83,-2.94,-0.048295460641384125,0.2492269203066826,-0.11440642923116684,0.0,0.0,0.0
-32.72,-36.54,-131.67,-48.21,-130.67,2.76,-1.28,-0.033025093376636505,0.2261451780796051,-0.14057548344135284,0.0,0.0,0.0
-32.13,-36.54,-132.26,-48.21,-131.46,1.63,-1.28,-0.06163227930665016,0.19893064349889755,-0.16132821887731552,0.0,0.0,0.0
-31.58,-37.07,-133.14,-48.21,-132.44,0.37,-1.28,-0.07033698447048664,0.17375601828098297,-0.16559158265590668,0.0,0.0,0.0
-31.58,-37.69,-133.9,-48.21,-133.81,-1.46,-2.53,-0.06063717603683472,0.14932571351528168,-0.1716899573802948,0.0,0.0,0.0
-31.06,-37.69,-134.72,-48.21,-136.14,-4.42,-3.84,-0.016250550746917725,0.1402440369129181,-0.17958474159240723,0.0,0.0,0.0
-31.06,-38.58,-135.76,-48.21,-138.96,-7.67,-4.85,-0.017714016139507294,0.12709106504917145,-0.14643725007772446,0.0,0.0,0.0
-30.13,-39.44,-136.84,-48.85,-140.93,-9.94,-4.85,-0.0014009997248649597,0.11525899171829224,-0.11082630604505539,0.0,0.0,0.0
-30.13,-40.7,-138.05,-49.55,-141.57,-11.43,-4.02,0.027681224048137665,0.11768598854541779,-0.0975770354270935,0.0,0.0,0.0
-29.54,-41.98,-139.74,-50.11,-141.57,-12.67,-3.04,0.02262495458126068,0.25171615183353424,-0.033394768834114075,0.0,0.0,0.0
-29.54,-43.06,-141.54,-51.05,-140.53,-13.83,-2.09,0.027165934443473816,0.24303852021694183,-0.03748315945267677,0.0,0.0,0.0
-29.54,-44.14,-142.6,-52.11,-139.19,-15.1,-1.35,0.056643515825271606,0.29125281423330307,0.021111249923706055,0.0,0.0,0.0
-29.54,-44.89,-142.6,-53.08,-138.17,-16.57,-1.35,0.03197646141052246,0.01941952109336853,-0.08659591153264046,0.0,0.0,0.0
-31.43,-44.89,-143.68,-53.63,-138.17,-18.24,-1.35,0.02942291647195816,-0.012730628252029419,-0.13522325083613396,0.0,0.0,0.0
-34.13,-44.89,-144.49,-53.63,-137.64,-20.0,-2.32,0.03522252291440964,-0.055937305092811584,-0.18249759078025818,0.0,0.0,0.0
-38.57,-44.89,-144.49,-53.63,-137.64,-21.74,-2.32,0.05379854887723923,-0.06846028566360474,-0.17878824472427368,0.0,0.0,0.0
-44.31,-44.89,-145.09,-53.63,-137.64,-22.98,-2.32,0.07225219160318375,-0.07277442514896393,-0.17149212211370468,0.0,0.0,0.0
-50.58,-43.93,-145.09,-53.63,-137.64,-22.98,-2.32,0.0901445597410202,-0.07568579912185669,-0.1724420189857483,0.0,0.0,0.0
-58.01,-42.92,-145.09,-53.63,-136.97,-22.98,-2.32,0.10172900557518005,-0.09312161803245544,-0.18113496154546738,0.0,0.0,0.0
-66.81,-41.07,-144.58,-53.63,-136.97,-22.98,-1.64,0.11268933117389679,-0.09956488013267517,-0.1827046200633049,0.0,0.0,0.0
-75.48,-38.89,-144.03,-53.63,-136.97,-22.11,-1.12,0.1329544186592102,-0.1000002920627594,-0.18155115842819214,0.0,0.0,0.0
-83.06,-36.97,-143.32,-53.63,-136.97,-21.3,-1.12,0.1492803692817688,-0.11382663249969482,-0.17771068960428238,0.0,0.0,0.0
-89.74,-35.71,-142.73,-54.27,-136.97,-20.07,-0.41,0.16146700084209442,-0.11868086457252502,-0.18054087460041046,0.0,0.0,0.0
-95.66,-35.71,-142.73,-54.27,-136.97,-18.47,-0.41,0.1816975176334381,-0.11912885308265686,-0.18591119349002838,0.0,0.0,0.0
-101.25,-35.71,-141.7,-53.23,-136.97,-17.2,-0.41,0.19389106333255768,-0.12261185050010681,-0.18179096281528473,0.0,0.0,0.0
-107.34,-35.13,-140.92,-53.23,-136.97,-16.26,-1.05,0.19991007447242737,-0.12227413058280945,-0.1835911124944687,0.0,0.0,0.0
-114.16,-35.13,-140.07,-54.28,-136.97,-15.33,-1.05,0.20960919559001923,-0.12676194310188293,-0.18133997172117233,0.0,0.0,0.0
-121.85,-35.13,-140.07,-54.28,-137.64,-14.24,-2.08,0.2268509566783905,-0.12310394644737244,-0.18113815039396286,0.0,0.0,0.0
-130.12,-34.4,-139.55,-54.28,-137.64,-12.93,-2.84,0.2444511204957962,-0.11796349287033081,-0.1760387048125267,0.0,0.0,0.0
-137.49,-34.4,-139.55,-54.28,-137.64,-11.99,-3.72,0.27475737035274506,-0.11583316326141357,-0.14935603737831116,0.0,0.0,0.0
-142.85,-34.4,-138.88,-54.28,-137.64,-11.99,-4.69,0.30111877620220184,-0.11556270718574524,-0.12633942067623138,0.0,0.0,0.0
-146.74,-34.4,-138.88,-55.24,-138.35,-11.99,-5.32,0.33915483951568604,-0.11187282204627991,-0.11033252626657486,0.0,0.0,0.0
-150.0,-34.4,-138.28,-55.9,-138.35,-11.99,-5.32,0.35348397493362427,-0.1092614233493805,-0.10944316536188126,0.0,0.0,0.0
-152.67,-34.4,-137.51,-55.9,-138.35,-12.57,-5.32,0.3700960874557495,-0.10734066367149353,-0.09065716713666916,0.0,0.0,0.0
-155.02,-34.4,-136.88,-55.9,-138.95,-12.57,-6.32,0.3971170336008072,-0.09920454025268555,-0.05889350175857544,0.0,0.0,0.0
-157.23,-34.4,-136.88,-55.9,-139.48,-12.57,-6.89,0.4195362478494644,-0.09052243828773499,-0.038359545171260834,0.0,0.0,0.0
-159.01,-34.4,-136.88,-55.9,-139.48,-12.57,-6.89,0.4305986315011978,-0.0826130211353302,-0.027886338531970978,0.0,0.0,0.0
-160.59,-33.75,-136.34,-55.34,-140.22,-12.57,-7.62,0.44822344183921814,-0.06760838627815247,-0.01892213523387909,0.0,0.0,0.0
-161.99,-33.75,-135.64,-54.69,-140.22,-13.54,-7.62,0.45776204764842987,-0.04619930684566498,-0.009047288447618484,0.0,0.0,0.0
-162.49,-32.65,-134.82,-54.13,-140.22,-13.54,-7.62,0.4597261995077133,-0.022712349891662598,-0.008531905710697174,0.0,0.0,0.0
-161.75,-32.06,-133.73,-53.56,-141.08,-13.54,-7.62,0.4775308221578598,-0.014345809817314148,0.01053912565112114,0.0,0.0,0.0
-160.39,-31.36,-132.83,-53.56,-141.08,-13.54,-7.62,0.486464187502861,0.009713500738143921,0.015427235513925552,0.0,0.0,0.0
-158.92,-30.16,-131.86,-53.56,-141.08,-12.57,-7.62,0.4938640296459198,0.04186202585697174,0.0319751501083374,0.0,0.0,0.0
-157.37,-28.58,-130.21,-53.56,-140.25,-11.99,-7.01,0.48145368695259094,0.05287690460681915,0.026148654520511627,0.0,0.0,0.0
-155.51,-27.08,-128.51,-54.51,-140.25,-11.48,-6.39,0.4718540757894516,0.09113815426826477,0.020996518433094025,0.0,0.0,0.0
-152.62,-25.69,-127.18,-54.51,-139.49,-10.87,-5.68,0.4664672315120697,0.13333222270011902,0.01898268237709999,0.0,0.0,0.0
-148.73,-24.25,-125.65,-55.57,-138.91,-10.25,-4.74,0.4661578834056854,0.12779679894447327,0.016539979726076126,0.0,0.0,0.0
-144.4,-22.83,-123.77,-56.4,-137.92,-9.62,-3.78,0.4643680155277252,0.14469526708126068,0.004097927361726761,0.0,0.0,0.0
-139.42,-21.7,-122.04,-56.99,-136.54,-8.69,-3.07,0.45588213205337524,0.1671459972858429,-0.010340359061956406,0.0,0.0,0.0
-134.37,-20.94,-121.07,-56.99,-134.86,-7.7,-2.34,0.43548598885536194,0.17308789491653442,-0.028822094202041626,0.0,0.0,0.0
-130.33,-20.37,-121.07,-57.58,-133.26,-7.02,-1.34,0.42828138172626495,0.1867465078830719,-0.05987904965877533,0.0,0.0,0.0
-127.16,-19.86,-120.12,-57.58,-132.09,-6.29,-0.45,0.41523246467113495,0.20216506719589233,-0.059007495641708374,0.0,0.0,0.0
-124.32,-19.86,-119.18,-57.58,-131.1,-5.35,0.34,0.41718362271785736,0.2243528664112091,-0.057894594967365265,0.0,0.0,0.0
-121.02,-19.01,-117.94,-57.58,-130.18,-4.39,1.27,0.4001730978488922,0.2360684648156166,-0.07518748939037323,0.0,0.0,0.0
-116.63,-19.01,-116.13,-58.77,-129.38,-3.3,2.09,0.3608173727989197,0.23853809386491776,-0.0810011476278305,0.0,0.0,0.0
-111.08,-18.11,-114.05,-58.77,-128.74,-2.16,2.09,0.37435783445835114,0.27261772006750107,-0.07755093276500702,0.0,0.0,0.0
-105.2,-18.11,-112.41,-58.77,-128.74,-0.92,2.09,0.3191213458776474,0.28656232357025146,-0.08167223632335663,0.0,0.0,0.0
-100.19,-18.11,-111.52,-58.77,-128.74,1.55,2.81,0.31620146334171295,0.3033127412199974,-0.08119327574968338,0.0,0.0,0.0
-95.79,-18.11,-111.52,-58.77,-127.9,6.91,4.19,0.32322557270526886,0.313600592315197,-0.08377479761838913,0.0,0.0,0.0
