ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-93.14,-32.56,-105.1,-58.0,-112.0,-3.48,-73.37,-0.14605414867401123,0.05170871317386627,-0.2292521446943283,-0.21360878747495463,0.8939393703265517,0.3940097563432256
-95.19,-27.19,-103.54,-56.04,-111.49,-1.6,-71.79,-0.14192762598395348,0.028284341096878052,-0.25202370434999466,-0.22419762133086238,0.9587441078082839,-0.17477174351845615
-94.45,-23.77,-103.54,-55.0,-110.83,-1.09,-71.79,-0.13516170997172594,0.010379642248153687,-0.25454962998628616,-0.2163588722246605,0.9306998075260604,-0.2949350889274233
-92.73,-21.78,-103.54,-54.49,-110.31,-1.09,-71.79,-0.1306359050795436,-0.0006752610206604004,-0.2461826652288437,-0.1886943806799811,0.9118178811794443,-0.3646677697044625
-91.09,-20.4,-103.54,-54.49,-110.31,-1.09,-71.05,-0.11984073370695114,-0.0033662766218185425,-0.23853696137666702,-0.16325306685896632,0.803932432003355,-0.5718750571010357
-89.27,-19.22,-103.54,-55.28,-110.31,-0.19,-70.07,-0.11522023307043128,-0.03057578206062317,-0.23539718985557556,-0.25582003065645414,0.799435744509778,-0.5435610382606795
-87.08,-17.99,-103.54,-55.28,-110.31,1.53,-68.13,-0.09372783359140158,-0.0615265816450119,-0.23155903816223145,-0.2968285418360189,0.7597096259664597,-0.5785620977608232
-84.76,-16.63,-103.03,-54.77,-109.56,2.78,-66.59,-0.07734585367143154,-0.06844359636306763,-0.2287614345550537,-0.4100065611742617,0.8380146291191539,-0.3600362498087427
-82.36,-15.42,-103.03,-54.77,-109.56,2.78,-66.59,-0.06344949081540108,-0.06963974237442017,-0.21723242104053497,-0.3591475524144375,0.7960160576529488,-0.4872078319910057
-79.77,-14.82,-103.03,-56.0,-109.04,3.66,-66.08,-0.05436971038579941,-0.08091512322425842,-0.18594472855329514,-0.3666560204883047,0.714726087801449,-0.5955921272613628
-76.94,-14.82,-103.03,-56.65,-109.04,4.76,-65.5,-0.04596305266022682,-0.08983999490737915,-0.176832877099514,-0.33528503200915166,0.6964750584439126,-0.634433952650842
-73.83,-14.82,-103.61,-56.65,-109.64,6.5,-65.5,-0.041133541613817215,-0.10395658016204834,-0.17087367922067642,-0.25356075864472394,0.6459073470936685,-0.7200768296827299
-71.01,-14.3,-103.61,-56.65,-110.36,8.51,-66.52,-0.034800950437784195,-0.1243625283241272,-0.131522037088871,-0.22538191406851704,0.6054454119340794,-0.7633078317289719
-68.97,-14.3,-103.08,-56.65,-111.04,10.55,-67.2,-0.03633003309369087,-0.14324292540550232,-0.11377910524606705,-0.17471880679013568,0.611565043848945,-0.7716615421905313
-66.93,-14.3,-103.08,-57.25,-111.04,11.61,-67.2,-0.03853890299797058,-0.15586039423942566,-0.10578573122620583,-0.08253729928451088,0.4374844860034611,-0.8954300188920999
-63.85,-14.3,-104.1,-57.25,-111.72,11.61,-67.2,-0.05448104254901409,-0.1641489565372467,-0.13486910983920097,-0.10891837011684498,0.5400726206385295,-0.8345408037284462
-58.94,-14.3,-105.17,-57.25,-113.05,15.84,-67.2,-0.09113496355712414,-0.15362977981567383,-0.19575264677405357,-0.043384992032540586,0.4647499095464112,-0.8843784619962988
-52.61,-15.35,-106.35,-56.71,-114.78,23.6,-67.2,-0.10704489098861814,-0.14631280303001404,-0.0227567870169878,-0.29136094950873476,0.6599160568673383,-0.6925457349446551
-47.33,-17.07,-107.55,-56.71,-115.85,30.75,-66.27,-0.10676840855740011,-0.12535589933395386,-0.0021464303135871887,0.1870613676593751,-0.6935272517824288,-0.6957212054871663
-43.86,-19.31,-108.54,-55.72,-116.36,36.25,-65.49,-0.12219874281436205,-0.0935681164264679,-0.1514328122138977,0.10041400284920111,0.16766893476120903,0.980716144635053
-40.28,-21.46,-109.44,-54.81,-116.36,41.47,-64.59,-0.12430467177182436,-0.06586837768554688,-0.17476564645767212,-0.012692521211066303,0.7961862724473674,-0.6049184403468562
-35.72,-23.27,-110.38,-54.01,-117.24,46.17,-63.61,-0.13629818335175514,-0.037206441164016724,-0.1502363607287407,-0.15851616856904296,0.9359054923307981,-0.3145688060301548
-31.13,-24.95,-110.9,-53.21,-117.24,49.88,-63.07,-0.13784885872155428,-0.017558202147483826,-0.16669896990060806,-0.048855702665994136,0.9955234514414031,-0.08090845411456224
-26.99,-26.72,-110.9,-52.65,-117.97,52.69,-63.07,-0.1376906130462885,0.008524864912033081,-0.17657039314508438,-0.08858704104725812,0.9539082509598032,0.286725277764798
-22.26,-28.73,-111.43,-52.14,-117.97,55.32,-63.07,-0.1342443646863103,0.04199874401092529,-0.16106659919023514,-0.024609582340733925,0.9437173841025537,0.3298361220358496
-16.67,-31.61,-112.41,-51.35,-117.97,58.13,-63.07,-0.12331771850585938,0.06893576681613922,-0.1541203334927559,0.0443378616683494,0.8812812078207098,0.4705077967098411
-12.13,-35.45,-113.9,-50.66,-117.97,60.73,-63.07,-0.0971421217545867,0.11531408131122589,-0.16421811282634735,0.14616228211625457,0.9104710720558608,0.3868837218545386
-10.23,-39.09,-115.63,-50.66,-117.97,62.45,-63.61,-0.06724476255476475,0.13594523072242737,-0.19543103128671646,0.17343396306727796,0.8149466859865477,0.5529760930224029
-11.33,-41.29,-116.59,-50.02,-117.02,63.17,-63.61,-0.04044642299413681,0.1468028575181961,-0.2115703523159027,0.09391194982342183,0.7820718407888301,0.616071571755696
-15.12,-41.82,-116.59,-50.02,-116.47,63.74,-63.61,-0.025891389697790146,0.1370558887720108,-0.21766377985477448,-0.18119841983589471,0.7509746251750972,0.6349836572637891
-20.29,-41.12,-116.59,-50.02,-116.47,64.69,-63.61,-0.0107278972864151,0.1176348477602005,-0.2282547727227211,-0.4052684056971871,0.8628264260221022,0.30213916975722643
-26.07,-39.81,-117.58,-50.02,-116.47,66.46,-61.45,-0.002887953072786331,0.10444760322570801,-0.21780064702033997,-0.2959676820391538,0.9545722421209387,-0.034568276794979695
-31.86,-38.38,-118.15,-50.02,-116.47,69.38,-59.18,0.008880972862243652,0.08152918517589569,-0.19496699795126915,-0.13106833742941526,0.858879608529543,-0.49512312506651085
-37.22,-36.68,-118.84,-50.02,-116.47,72.03,-56.93,0.028870224952697754,0.05855363607406616,-0.18138351663947105,-0.3907192997928438,0.8876951108171052,-0.24358944763843335
-42.85,-34.33,-119.48,-48.94,-117.74,73.34,-54.93,0.1283378303050995,0.040553390979766846,-0.26185695081949234,0.05555922946033376,-0.37441971109090183,0.9255933512987112
-49.27,-31.52,-119.48,-48.4,-118.6,74.45,-52.58,0.0845000147819519,0.09483608603477478,-0.2817486450076103,0.42663433106297866,-0.901950459784106,-0.06684695695156499
-55.49,-29.08,-118.85,-48.4,-118.6,76.38,-49.74,0.0811140313744545,0.11025834083557129,-0.28266122192144394,-0.05293073716206046,-0.9732256486453225,-0.22367425842589048
-60.31,-27.55,-118.16,-48.4,-118.6,79.17,-46.65,0.06999858468770981,0.1324371099472046,-0.2795310616493225,0.6042404623375481,-0.7902270861900477,0.10214996782032343
-63.87,-26.59,-118.16,-48.4,-118.6,82.7,-42.4,0.05776313692331314,0.14507193863391876,-0.2613716796040535,-0.3643467698900356,0.9021331605788575,0.2310999607414476
-67.19,-25.81,-117.44,-48.4,-118.6,84.76,-38.12,0.05138257145881653,0.15894721448421478,-0.2586192563176155,-0.1077630075438841,0.9879883548586869,0.11075262917295528
-70.95,-25.81,-117.44,-48.93,-118.6,83.9,-35.95,0.04839804023504257,0.1706611067056656,-0.2459491863846779,-0.026581355399903812,0.47697818661170716,0.8785130852990817
-74.98,-25.19,-117.44,-48.93,-117.77,81.97,-34.1,0.04699636995792389,0.19255807995796204,-0.23439417034387589,-0.2354888781043127,0.5884644904244597,0.7734691537473573
-78.88,-25.19,-117.44,-50.26,-117.77,80.15,-30.89,0.043779075145721436,0.2161809280514717,-0.23082930594682693,-0.24836497689915596,0.618875425228864,0.7451899397453475
-82.12,-25.19,-117.44,-51.25,-116.76,78.4,-26.95,0.04346887767314911,0.24530448764562607,-0.2306899130344391,-0.23485135622975967,0.5673666399371183,0.78926544100417
-84.28,-25.19,-118.02,-52.17,-116.76,77.62,-22.57,0.04364994168281555,0.26722248643636703,-0.22555331885814667,-0.26252458984515464,0.5702780934040697,0.7783724917480399
-85.7,-25.95,-118.02,-53.62,-116.76,77.62,-18.48,0.0515047162771225,0.297449566423893,-0.21683821082115173,-0.30519717538402,0.5384862954931268,0.7854216661791962
-86.62,-26.85,-118.91,-55.39,-116.76,78.55,-16.11,0.0619744136929512,0.31916987523436546,-0.1906161531805992,-0.32520111495690207,0.5774111802951176,0.7488928920085881
-86.62,-26.85,-118.91,-57.06,-115.91,77.99,-16.11,0.07869663834571838,0.3326483331620693,-0.18098799884319305,-0.32941842105166236,0.568333207216935,0.7539767035169866
-87.46,-27.36,-118.91,-58.28,-114.46,75.91,-18.1,0.09202161431312561,0.3321341909468174,-0.1857302561402321,-0.3972127092229022,0.6172835336989185,0.6791046330691451
-87.46,-27.36,-118.31,-58.28,-112.22,70.14,-23.67,0.10239790380001068,0.32886284217238426,-0.19836515188217163,-0.35190500753495535,0.6886626433676039,0.6339610629224538
-88.58,-27.36,-117.15,-58.28,-110.68,59.4,-32.3,0.10766039788722992,0.32223420962691307,-0.2084985449910164,-0.42801188716004923,0.6863051127637503,0.588040063808606
-89.99,-27.36,-115.63,-56.87,-110.68,47.23,-41.34,0.11230894923210144,0.3209219314157963,-0.2130986675620079,-0.40072624623694414,0.7773894165561875,0.48485479331783277
-91.84,-27.36,-114.25,-56.87,-110.68,37.5,-46.46,0.11559170484542847,0.31629136949777603,-0.21640053391456604,-0.42905888751948995,0.7793475715084996,0.4566462896206883
-94.04,-27.36,-112.81,-56.03,-109.91,29.64,-47.66,0.1163133829832077,0.31545764952898026,-0.2247125804424286,-0.33783367530583747,0.8020034405443031,0.492604191196594
-96.34,-28.05,-110.93,-54.58,-108.78,23.19,-48.22,0.11557796597480774,0.29362495988607407,-0.2546318471431732,-0.3741382144406018,0.8529317857154238,0.36404390588429925
-97.83,-28.05,-108.88,-52.73,-107.71,19.18,-49.23,0.11818870902061462,0.2733548432588577,-0.26168564707040787,-0.39001757140949284,0.847407621821656,0.36025909630487685
-97.83,-28.05,-106.91,-51.18,-106.11,16.92,-49.23,0.12507015466690063,0.259693443775177,-0.27521198242902756,-0.4851957778832521,0.8565303617530118,0.17589996168140742
-96.69,-28.05,-105.22,-50.22,-104.41,15.46,-49.23,0.1292962282896042,0.2500040978193283,-0.27430424094200134,-0.5493438019785547,0.8253290150591033,0.13058868300628954
-93.91,-26.4,-104.04,-50.22,-103.66,15.46,-48.16,0.1277402639389038,0.23200921714305878,-0.27654143422842026,-0.5955004630170467,0.8031391292433429,0.01862089215715173
-90.62,-25.05,-103.18,-51.09,-103.66,17.66,-46.12,0.12707993388175964,0.21847942471504211,-0.2733572646975517,-0.5014666757781253,0.8499185523117002,-0.16177029245328162
-87.79,-23.97,-102.29,-52.47,-102.88,19.7,-43.34,0.1287180483341217,0.20653222501277924,-0.2765924111008644,-0.4840136625166542,0.8629155478721093,-0.14528431346085383
-85.23,-23.02,-101.54,-53.83,-102.88,20.93,-40.59,0.13498900830745697,0.1982143670320511,-0.2739141061902046,-0.6324815227048572,0.5505825578333452,-0.544817373480909
-82.72,-22.08,-101.54,-55.19,-102.88,22.18,-38.79,0.15182015299797058,0.1721232384443283,-0.2633969560265541,-0.6350951765581225,-0.06097580995220534,-0.7700234199771328
-80.3,-21.35,-101.54,-56.49,-103.82,23.15,-38.79,0.1937749683856964,0.10807780921459198,-0.2607726529240608,0.1628879340681343,0.8476155394947985,0.5049905129227248
-77.62,-20.84,-101.04,-57.59,-103.82,23.92,-38.79,0.23450502753257751,0.10532522201538086,-0.1792577989399433,-0.1644564087193058,0.9379176846095145,-0.3053923812538156
-74.78,-20.16,-101.04,-58.64,-104.69,25.43,-37.19,0.3267235904932022,0.08764766156673431,0.033922034315764904,0.13848990983800463,-0.13127677445962743,0.9816246499352681
-71.9,-19.4,-101.04,-59.31,-105.46,27.54,-35.81,0.36617881059646606,0.08812281489372253,0.05089818732813001,0.10700533007905563,0.13724505495373612,0.9847403994075892
-68.71,-18.85,-100.46,-59.31,-106.35,29.27,-35.11,0.3750833123922348,0.09357298910617828,0.006678038276731968,-0.35534139997240294,0.8736525049307609,-0.3323609334652011
-64.91,-18.22,-100.46,-59.31,-107.63,31.73,-35.11,0.3818967342376709,0.0952322781085968,-0.06071669980883598,-0.23278195352453643,0.6679222851763155,-0.706889229708693
-60.45,-17.39,-99.85,-59.31,-109.52,37.53,-32.63,0.3975546211004257,0.12730062007904053,-0.08292808383703232,-0.5401075637575199,0.7588695102037786,-0.36386932552084367
-55.34,-16.41,-99.85,-60.48,-111.61,46.91,-27.62,0.417380154132843,0.15422353148460388,-0.031106535345315933,-0.4472391492271902,0.8441007126421858,-0.2957551864557802
-50.11,-15.52,-99.85,-60.48,-113.17,55.98,-22.34,0.4165547639131546,0.1725495159626007,-0.01795327104628086,-0.5540694790295247,0.8036669435653646,-0.21708628751778877
-45.56,-15.52,-99.85,-60.48,-114.0,61.61,-19.03,0.42532873153686523,0.1882707178592682,0.02574357157573104,-0.5715379070566401,0.7665882586825039,-0.29272318399375535
-41.72,-14.99,-99.85,-60.48,-114.0,64.6,-17.27,0.42354196310043335,0.1999795287847519,0.01078515499830246,-0.5297496196347564,0.7650297995461397,-0.36618949507491916
-38.68,-14.99,-99.85,-60.48,-114.54,65.79,-17.27,0.4179946780204773,0.20377646386623383,0.029501023702323437,-0.5833100345907337,0.7272984377404487,-0.36164400452110335
-31.89,-15.65,-100.4,-59.32,-114.54,65.79,-21.66,0.41211292147636414,0.22346723824739456,0.03023343998938799,-0.5348449939358859,0.5887991080628632,-0.606016866767006
-19.32,-17.2,-101.65,-56.86,-113.73,64.69,-30.51,0.4019646495580673,0.2418079748749733,0.019740181043744087,-0.6160532179733357,0.6339510108357999,-0.467530264779688
-9.83,-18.61,-103.03,-54.53,-113.73,62.26,-38.4,0.39081504940986633,0.2508237138390541,-0.014423668384552002,-0.6155074163862182,0.7820642338958125,-0.09760202064772314
-6.71,-19.33,-104.05,-53.13,-113.02,58.26,-42.87,0.359298437833786,0.2644971013069153,-0.07021670788526535,-0.7071461692087284,0.6899697879895367,0.1545509205249009
-5.78,-19.33,-104.84,-52.28,-113.02,54.02,-46.59,0.33142028748989105,0.30011962354183197,-0.11184311658143997,-0.8072849529133689,0.49630951473997803,0.31932408361761166
-5.78,-20.62,-105.7,-51.76,-112.37,49.59,-51.73,0.30806152522563934,0.3373686335980892,-0.11318362504243851,-0.9140819330268669,0.32517133797010117,0.24231760290288612
-4.54,-21.95,-106.92,-51.76,-112.37,44.76,-58.4,0.2842100262641907,0.35682837292551994,-0.11037465184926987,-0.7195324103712616,0.2503022185099521,0.6477823012666514
-3.58,-23.68,-108.37,-51.76,-113.21,40.44,-64.81,0.26663774251937866,0.3810764495283365,-0.09526346623897552,-0.7044815679167526,0.19880362939044863,0.6813096486963466
-3.58,-25.48,-109.54,-51.76,-113.21,37.76,-68.61,0.23285266757011414,0.3955101342871785,-0.09082832932472229,-0.864196725226782,0.07104382801639603,0.498113234724879
-5.73,-27.13,-110.71,-51.22,-114.0,37.76,-69.39,0.21810713410377502,0.403764053247869,-0.06842079013586044,-0.6659892370250275,0.10982330670035542,0.7378327571152025
-9.66,-28.67,-112.53,-51.22,-114.7,38.78,-68.62,0.20589466392993927,0.4146156788337976,-0.060575440526008606,-0.9934902864552679,-0.02570966560703414,0.11097776269777747
-16.96,-29.51,-114.38,-51.83,-115.74,41.59,-65.53,0.18105903267860413,0.4207852151012048,-0.035801637917757034,-0.7424965039722144,0.12949407600448326,0.6572139878827781
-27.75,-29.51,-115.36,-51.83,-117.13,46.33,-60.05,0.15529519319534302,0.43202129006385803,-0.03357650339603424,-0.5465607675390343,-0.2901653078341096,-0.7855414830018069
-36.0,-29.51,-115.36,-50.64,-118.03,49.74,-56.55,0.13344834744930267,0.4447641335427761,-0.020829029381275177,-0.9078946711658378,-0.13510104250719748,0.3968311660922612
-39.66,-31.05,-115.36,-49.91,-118.03,49.74,-56.55,0.12573032081127167,0.4465409256517887,-0.010352954268455505,-0.14944106684552572,-0.32063008970901924,-0.9353414954513979
-43.65,-34.21,-115.36,-50.58,-118.61,45.4,-58.76,0.11905713379383087,0.443679622374475,-0.005281466990709305,-0.11874859113324158,-0.4191427696839603,-0.9001211644692779
-51.0,-39.19,-115.9,-53.1,-120.82,36.99,-64.13,0.12557081878185272,0.44408963806927204,-0.008256752043962479,0.15586386820098672,-0.3370886804172309,-0.9284813816787041
-59.32,-43.64,-115.9,-55.79,-122.19,28.13,-69.31,0.1307172030210495,0.44011304900050163,-0.016661711037158966,0.2775205897719085,-0.08898111994260292,-0.9565901329965788
-65.57,-46.17,-115.9,-57.71,-121.24,21.02,-72.23,0.12545940279960632,0.4330706796608865,-0.046504855155944824,0.24898481819517315,-0.15354080010386467,-0.956259265582186
-69.6,-47.16,-116.88,-59.63,-119.38,16.36,-73.18,0.09863121062517166,0.3607070744037628,-0.13330215960741043,-0.7612507482986083,-0.5891091606773267,0.27101235215551495
-72.13,-47.16,-118.05,-61.48,-117.96,14.56,-72.16,0.10173892974853516,0.3026469722390175,-0.17398739606142044,-0.8872962264878856,-0.3900311520109047,0.2461322955676591
-73.75,-46.56,-119.43,-62.97,-116.97,13.97,-70.21,0.07954926043748856,0.26141227036714554,-0.2152388021349907,-0.445719429445844,-0.7333299449546226,0.5133822961958482
-74.88,-46.02,-121.02,-64.13,-116.13,13.37,-67.99,0.0537276491522789,0.21882236748933792,-0.18080995231866837,-0.5095931796113335,-0.22975214774018576,0.829173529426973
-75.77,-46.02,-122.46,-65.01,-115.18,12.46,-65.3,0.04135815054178238,0.1857341229915619,-0.16581586003303528,-0.25653317353557975,-0.22249923745415484,0.9405768550246617
-76.37,-46.02,-123.56,-66.19,-114.12,11.33,-62.87,0.03024648129940033,0.16498883068561554,-0.17972058802843094,-0.25747487706011,-0.2312507250663356,0.9382056223660009
-76.37,-46.02,-124.08,-67.87,-113.32,10.71,-60.96,0.025212861597537994,0.13009819388389587,-0.200330700725317,-0.260073902252135,-0.099973190468151,0.9603993578480599
-76.37,-46.02,-124.08,-69.73,-113.32,10.71,-59.15,0.018559657037258148,0.10152524709701538,-0.18586184736341238,-0.2332679684976794,-0.11669663512808337,0.9653848715526614
-76.37,-45.38,-123.19,-71.04,-112.63,11.75,-57.49,0.013786524534225464,0.08613023161888123,-0.16498859552666545,-0.23564044728394057,-0.05951467393393234,0.9700162798584168
-77.24,-44.76,-122.63,-71.59,-112.63,11.75,-55.97,0.013788208365440369,0.06447239220142365,-0.1645437483675778,-0.31853321508461996,-0.05122876460058293,0.9465263887316367
-77.9,-44.25,-121.84,-71.59,-111.82,12.78,-54.43,0.007459133863449097,0.03148551285266876,-0.16480360552668571,-0.3622201437531641,0.05931464455510109,0.9302033865777629
-78.4,-44.25,-120.91,-72.19,-111.27,13.69,-52.98,0.003140263259410858,0.007637351751327515,-0.19386370293796062,-0.3822098008401736,0.18366457157112298,0.9056395493193253
-78.4,-43.69,-119.77,-72.19,-111.27,14.34,-51.67,0.00812377780675888,-0.0242374986410141,-0.1978288944810629,-0.573862399533612,0.5791715154066227,0.5790011244748332
-78.4,-43.69,-118.72,-71.1,-111.27,14.34,-50.58,0.012949764728546143,-0.05417223274707794,-0.16339649353176355,-0.46525413819370987,0.8814417722066582,0.08123416216601195
-78.4,-42.79,-118.18,-70.18,-110.73,14.34,-50.58,0.015678226947784424,-0.07551199197769165,-0.1501881144940853,-0.36839246322661157,0.8279043518829651,-0.4229200600244414
-78.4,-42.79,-117.64,-70.18,-110.18,14.34,-50.0,0.01927664875984192,-0.09370282292366028,-0.13801201805472374,-0.24715353873805526,0.8214586483122261,-0.5139268599735829
-78.4,-42.79,-117.64,-71.11,-109.05,14.34,-50.0,0.019121579825878143,-0.10956370830535889,-0.13138483464717865,-0.3153343588895707,0.7827935561348551,-0.5364685364282333
-78.4,-42.79,-117.64,-71.72,-108.11,14.34,-49.47,0.0191483274102211,-0.12026500701904297,-0.12574424594640732,-0.28912907488407097,0.7667903292334229,-0.5730942060872539
-78.4,-43.87,-118.37,-71.72,-108.11,14.34,-49.47,0.03137269616127014,-0.1338125467300415,-0.11076989769935608,-0.4157106636630067,0.7721898641988854,-0.4805283110758091
-79.51,-43.87,-118.93,-73.65,-108.11,13.41,-50.7,0.05082138627767563,-0.1339922547340393,-0.11720037460327148,-0.31173374072947263,0.7288642817535185,-0.6095727468274296
-81.08,-45.17,-119.62,-75.82,-107.31,12.62,-51.39,0.08232945948839188,-0.1441068947315216,-0.10911952704191208,-0.7708511192391518,0.636769642884981,-0.017691067460181974
-83.58,-46.02,-120.38,-77.05,-107.31,11.78,-52.48,0.12289689481258392,-0.15927934646606445,-0.10607268661260605,-0.36872186202480556,0.42266534791430876,-0.827887789581074
-86.88,-46.02,-121.34,-77.87,-108.12,10.92,-54.01,0.1579992175102234,-0.15349504351615906,-0.10817962884902954,-0.3359988962156826,0.34682859252712395,-0.8756795470647337
-90.51,-46.63,-122.38,-79.0,-108.67,9.96,-55.08,0.19360487163066864,-0.16514736413955688,-0.09006907790899277,-0.2963792419173346,0.2124822994143628,-0.9311340491014658
-93.54,-47.19,-122.38,-79.67,-108.67,9.18,-55.08,0.23001138865947723,-0.16274598240852356,-0.09312204271554947,-0.275714814033084,0.12034216143274404,-0.9536766252270197
-95.34,-47.81,-121.55,-79.67,-108.67,8.59,-55.08,0.26988740265369415,-0.15700694918632507,-0.07953803986310959,-0.3069272245849224,0.24143617257580657,-0.9205999420924064
-95.34,-47.81,-118.94,-76.96,-108.67,7.68,-56.51,0.44540801644325256,0.09121184051036835,0.07938415952958167,-0.6567125654148042,0.701526665702478,-0.2767470753859386
-91.78,-46.87,-114.41,-72.4,-109.19,6.37,-58.27,0.42064452171325684,0.14226803183555603,0.06359296478331089,-0.8765190031804247,0.4576306701891115,0.14929369298754494
-87.49,-45.45,-110.01,-66.85,-110.03,5.1,-60.28,0.40307943522930145,0.19692784547805786,-0.06318165734410286,-0.923827895124472,0.37293858654499157,0.08636452313138504
-82.86,-43.56,-107.16,-62.6,-110.03,3.84,-62.71,0.3795999437570572,0.2442619949579239,-0.05042162910103798,-0.7354368787246023,0.377289837790386,0.5628365443998098
-78.05,-41.68,-105.78,-60.9,-110.03,2.41,-65.2,0.3003605008125305,0.27173304557800293,-0.06877988204360008,-0.7613542624188843,0.2378627784528331,0.6031260114796035
-73.24,-40.82,-105.78,-60.9,-110.03,1.33,-67.05,0.2561047524213791,0.2923014834523201,-0.10290376096963882,-0.2992069117717178,0.2744206347511978,0.9138755600029915
-68.23,-40.82,-105.78,-60.9,-109.29,1.33,-67.87,0.22031670808792114,0.30533798038959503,-0.10003448277711868,-0.3694464505799602,0.09405292849066292,0.9244800521353608
-63.23,-42.33,-107.24,-61.79,-108.45,1.33,-67.87,0.1959953010082245,0.33004412800073624,-0.08633056655526161,-0.3332599860656076,0.0874857811311571,0.9387672873441119
-59.02,-44.48,-108.8,-62.88,-107.75,2.01,-66.99,0.17309826612472534,0.34662334248423576,-0.07894698530435562,-0.44491936060986,0.048788898668261055,0.8942406867959272
-55.55,-46.91,-110.65,-63.52,-107.11,2.01,-65.88,0.15536971390247345,0.35498788207769394,-0.06212357059121132,-0.24514245270770701,0.12841108115991343,0.9609452492810356
-52.37,-48.98,-112.61,-64.6,-106.15,2.01,-65.13,0.14766044914722443,0.3710300549864769,-0.06834154948592186,-0.2967487065520578,0.07420172563900354,0.9520684371786908
-49.47,-50.58,-114.59,-66.67,-105.46,2.01,-65.13,0.13872921466827393,0.37576621398329735,-0.07882020622491837,-0.36135771980535836,0.108379903045318,0.926107118508955
-46.29,-52.4,-116.22,-69.57,-105.46,2.74,-64.55,0.12737496197223663,0.38603311590850353,-0.0747075006365776,-0.3041878857130638,0.12274191836424932,0.9446714517024848
-41.79,-54.95,-117.15,-72.18,-105.46,3.32,-64.55,0.12137433886528015,0.3900851532816887,-0.07487521320581436,-0.44485692677995625,0.18746324402660117,0.8757624374423211
-36.59,-57.29,-117.15,-73.32,-104.94,3.32,-65.38,0.11157609522342682,0.38926637545228004,-0.10131902992725372,-0.44041978319491937,0.19657394229796404,0.8760074770114561
-33.36,-58.26,-117.15,-72.79,-104.94,2.01,-66.75,0.09846442937850952,0.3838698174804449,-0.12589768320322037,-0.4997006905029416,0.18518062268084445,0.8461721792250193
-33.36,-57.28,-115.91,-70.18,-105.83,1.33,-67.6,0.08383572101593018,0.370607141405344,-0.1394212320446968,-0.34629917637273977,0.17514728446032096,0.9216291603403928
-39.81,-52.23,-112.52,-65.75,-109.22,1.33,-68.83,0.04415082931518555,0.35477394610643387,-0.16059234738349915,-0.24779602140331808,0.2582990858465922,0.9337444586328216
-55.94,-41.89,-108.29,-61.1,-113.77,1.33,-71.55,0.01843567192554474,0.34432369843125343,-0.15471147000789642,-0.22136573993280748,0.20696463668436632,0.9529757858131069
-72.66,-31.72,-107.61,-57.07,-116.35,1.33,-74.01,-0.007851596921682358,0.33928413316607475,-0.15578657388687134,-0.19876548558608584,0.15782251225676203,0.9672560862381233
-80.29,-27.83,-110.42,-55.34,-116.92,1.33,-74.01,-0.014325704425573349,0.35939717292785645,-0.15004875510931015,-0.1105645281223038,0.15019817061885174,0.9824540674575288
-80.29,-29.68,-113.15,-56.92,-116.92,2.13,-73.17,-0.008591338992118835,0.38069296814501286,-0.153116375207901,-0.08336058086266242,0.1520612226132067,0.9848494291695642
-76.7,-33.11,-114.84,-59.53,-116.92,2.13,-71.89,0.004072085022926331,0.40337537601590157,-0.16471000015735626,-0.17146379685798685,0.1355314349005531,0.9758234453633711
-72.65,-34.62,-115.66,-61.23,-116.27,2.13,-71.22,-0.0076588913798332214,0.4085647063329816,-0.16675173491239548,-0.15300729173265104,0.181870761460512,0.9713453530039731
-68.49,-33.02,-115.66,-61.9,-115.49,2.13,-71.22,-0.038726989179849625,0.4006602428853512,-0.1655818521976471,-0.2016300504638088,0.0615893499893857,0.9775234394723469
-63.88,-29.41,-114.67,-61.9,-114.74,0.97,-71.22,-0.0687513928860426,0.3769669644534588,-0.1583181768655777,-0.049127521315564936,0.16034126320359426,0.985838306196135
-59.93,-25.94,-113.84,-60.76,-114.74,-0.5,-72.64,-0.0984207484871149,0.34103915840387344,-0.15171106904745102,-0.032969405681385594,0.3038076167062833,0.952162775117923
-57.32,-23.85,-113.34,-59.84,-114.74,-0.5,-73.38,-0.12435720069333911,0.28164999932050705,-0.15652401000261307,-0.01911627180481901,0.42247828134783905,0.9061714351830235
-55.74,-23.02,-113.34,-59.02,-114.03,-0.5,-73.38,-0.1292159198783338,0.23678795993328094,-0.1741366907954216,-0.01780015558412994,0.541516139830859,0.8405018886140984
-54.81,-23.02,-113.34,-57.94,-113.45,-0.5,-72.67,-0.13203378021717072,0.19344520568847656,-0.18266933411359787,0.04542110292894329,0.6600681075785121,0.7498313255435787
-54.05,-22.5,-113.34,-56.21,-113.45,-0.5,-71.5,-0.13284763507544994,0.15171687304973602,-0.17978616058826447,0.02749600413024964,0.8395529510580767,0.5425816179401436
-53.01,-22.5,-114.42,-54.22,-112.82,-0.5,-70.68,-0.12691231910139322,0.11309881508350372,-0.1723187118768692,0.047416272946782814,0.977877097174098,0.20373531820034532
-51.5,-22.5,-115.69,-53.15,-112.82,-0.5,-70.68,-0.12953496258705854,0.08217504620552063,-0.15976032614707947,0.042890980268389625,0.9897273951888367,0.13638198936933338
