Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370228.85635,-7.96,-34.61,-118.09,-48.39,-134.69,-7.49,46.45
1721370228.8663583,-7.96,-34.61,-118.09,-48.39,-134.69,-7.49,46.45
1721370228.876365,-7.96,-33.78,-117.4,-48.39,-134.0,-7.49,46.45
1721370228.8864024,-7.96,-33.78,-117.4,-48.39,-134.0,-7.49,46.45
1721370228.8964255,-7.96,-33.78,-117.4,-48.39,-134.0,-7.49,46.45
1721370228.9262853,-7.96,-33.78,-116.88,-48.39,-134.0,-7.49,46.45
1721370228.9362442,-7.96,-33.78,-116.88,-48.39,-134.0,-7.49,46.45
1721370228.936718,-7.96,-33.27,-116.88,-47.53,-134.0,-7.49,46.45
1721370228.937037,-8.46,-33.27,-116.19,-47.53,-134.0,-6.97,46.45
1721370228.9463491,-8.46,-33.27,-116.19,-47.53,-134.0,-6.97,46.45
1721370228.9662619,-8.46,-33.27,-116.19,-47.53,-134.0,-6.97,46.45
1721370228.9763925,-8.46,-33.27,-116.19,-47.53,-134.0,-6.97,46.45
1721370228.9767752,-8.46,-33.27,-115.39,-47.53,-134.0,-6.97,46.45
1721370228.9863071,-8.46,-33.27,-114.85,-47.53,-134.0,-6.97,46.45
1721370229.0063143,-8.46,-33.27,-114.85,-48.14,-134.0,-6.97,46.45
1721370229.0149179,-8.46,-33.27,-114.85,-48.14,-134.0,-6.97,46.45
1721370229.0259545,-8.46,-32.56,-113.95,-47.32,-134.0,-6.97,46.45
1721370229.026286,-9.04,-32.56,-113.95,-47.32,-134.0,-6.97,46.45
1721370229.0359986,-9.04,-32.56,-113.23,-47.32,-134.0,-6.97,46.45
1721370229.04594,-9.04,-31.25,-113.23,-47.32,-134.0,-6.97,46.45
1721370229.056183,-9.04,-30.29,-113.23,-46.7,-134.0,-6.97,46.45
1721370229.0662584,-8.43,-30.92,-112.64,-46.7,-134.0,-7.73,46.45
1721370229.0762544,-8.43,-32.14,-112.64,-46.7,-134.0,-7.73,46.45
1721370229.0862026,-8.43,-32.14,-111.89,-46.7,-134.0,-7.73,46.45
1721370229.0963304,-9.12,-32.14,-111.25,-46.7,-134.0,-7.73,46.45
1721370229.106274,-9.12,-32.14,-110.66,-45.67,-134.0,-7.73,46.45
1721370229.1162386,-9.12,-31.58,-110.66,-45.67,-134.0,-7.73,46.45
1721370229.126217,-9.12,-31.58,-109.79,-45.05,-134.0,-8.51,46.45
1721370229.136308,-9.12,-31.58,-109.21,-45.05,-134.0,-8.51,46.45
1721370229.1462862,-9.12,-31.58,-108.68,-45.05,-134.0,-8.51,46.45
1721370229.1562927,-9.12,-31.58,-108.68,-44.37,-134.0,-8.51,46.45
1721370229.166271,-9.12,-31.58,-107.8,-44.37,-134.0,-8.51,46.45
1721370229.1763017,-9.12,-31.58,-107.8,-44.37,-134.0,-8.51,46.45
1721370229.1862981,-9.12,-31.58,-107.18,-43.58,-134.0,-8.51,46.45
1721370229.1962638,-9.12,-31.58,-106.56,-43.58,-134.0,-8.51,46.45
1721370229.2063575,-9.12,-31.58,-105.99,-43.58,-134.0,-8.51,46.45
1721370229.2161775,-9.12,-31.58,-105.24,-42.99,-134.0,-8.51,46.45
1721370229.2260904,-9.12,-31.58,-103.98,-42.99,-134.0,-8.51,46.45
1721370229.2362418,-9.76,-31.58,-102.77,-42.15,-134.0,-8.51,46.45
1721370229.246127,-9.76,-31.58,-101.86,-41.59,-134.0,-8.51,46.45
1721370229.2572165,-9.76,-31.58,-101.11,-40.99,-134.0,-8.51,46.45
1721370229.2661765,-9.76,-31.58,-100.24,-40.35,-133.49,-8.51,46.45
1721370229.2762349,-9.76,-31.58,-99.5,-40.35,-133.49,-8.51,46.45
1721370229.2872562,-9.76,-31.58,-98.94,-39.69,-133.49,-9.19,46.45
1721370229.296093,-9.76,-32.33,-98.21,-39.15,-133.49,-9.19,46.45
1721370229.316298,-9.76,-32.33,-97.44,-38.63,-133.49,-9.19,46.45
1721370229.326072,-9.76,-32.33,-96.9,-38.63,-133.49,-9.19,46.45
1721370229.326456,-9.76,-32.9,-96.9,-38.63,-133.49,-9.19,46.45
1721370229.3362122,-9.76,-32.9,-96.9,-37.7,-133.49,-9.19,46.45
1721370229.3462975,-9.76,-32.9,-95.85,-37.7,-133.49,-9.19,46.45
1721370229.3562152,-9.76,-32.9,-94.96,-37.7,-133.49,-9.19,46.45
1721370229.366421,-9.76,-32.9,-94.22,-37.7,-132.76,-9.19,46.45
1721370229.3763885,-9.76,-32.9,-93.61,-36.99,-132.76,-9.19,46.45
1721370229.386385,-9.76,-32.9,-92.94,-36.99,-132.76,-9.19,46.45
1721370229.3963828,-9.76,-32.9,-92.01,-36.99,-133.37,-9.19,46.45
1721370229.4062874,-9.76,-32.9,-91.11,-36.99,-133.37,-9.19,46.45
1721370229.4162285,-9.76,-32.9,-90.48,-36.15,-133.37,-9.19,46.45
1721370229.426285,-9.76,-32.9,-89.89,-36.15,-133.37,-9.19,46.45
1721370229.4441946,-9.76,-33.53,-89.11,-36.15,-133.37,-9.19,46.45
1721370229.4562185,-9.76,-33.53,-88.28,-34.43,-133.37,-9.19,46.45
1721370229.4565587,-10.36,-33.53,-87.44,-33.39,-133.37,-9.19,46.45
1721370229.4763033,-10.36,-33.53,-86.56,-33.39,-133.37,-9.19,46.45
1721370229.4863045,-9.49,-33.53,-85.84,-33.39,-133.37,-9.19,46.45
1721370229.486563,-9.49,-33.53,-85.2,-34.61,-133.37,-9.19,46.45
1721370229.4961987,-9.49,-33.53,-84.34,-34.61,-133.37,-9.19,46.45
1721370229.5062006,-8.89,-33.53,-83.35,-33.14,-133.37,-9.19,46.45
1721370229.51633,-8.89,-33.53,-82.48,-32.51,-132.77,-9.19,46.45
1721370229.5262299,-8.89,-34.39,-81.87,-31.82,-132.77,-9.19,46.45
1721370229.5362544,-10.03,-34.92,-81.36,-31.0,-132.77,-9.19,46.45
1721370229.5462887,-10.03,-34.92,-81.36,-31.0,-132.77,-9.7,46.45
1721370229.5662878,-9.27,-34.92,-80.45,-30.28,-132.77,-9.7,46.45
1721370229.57623,-8.4,-35.44,-80.45,-30.28,-132.77,-9.7,46.45
1721370229.5766435,-8.4,-35.44,-79.52,-29.16,-133.44,-9.7,46.45
1721370229.5964231,-9.0,-34.92,-78.94,-28.23,-133.44,-9.7,46.45
1721370229.606412,-9.0,-34.92,-78.25,-27.13,-133.44,-9.7,46.45
1721370229.606871,-8.38,-34.92,-77.64,-26.09,-133.44,-9.7,46.45
1721370229.6163244,-8.38,-34.92,-77.64,-26.09,-133.44,-9.7,46.45
1721370229.626291,-8.38,-34.92,-76.88,-26.09,-133.44,-9.7,46.45
1721370229.6362715,-8.38,-34.92,-76.88,-25.17,-133.44,-9.7,46.45
1721370229.646372,-8.38,-34.92,-76.23,-25.17,-133.44,-9.7,46.45
1721370229.6563976,-8.38,-34.92,-76.23,-25.17,-133.44,-9.7,46.45
1721370229.6663313,-7.79,-34.92,-76.23,-24.34,-133.44,-9.7,46.45
1721370229.6763916,-7.79,-34.92,-75.65,-23.69,-133.44,-9.7,46.45
1721370229.686414,-7.79,-35.46,-75.65,-23.12,-133.44,-9.7,46.45
1721370229.7063744,-7.79,-35.46,-75.13,-22.59,-133.44,-9.7,46.45
1721370229.7164707,-7.79,-35.46,-75.13,-21.89,-133.44,-9.7,46.45
1721370229.7169187,-7.79,-35.46,-74.38,-21.0,-133.44,-9.7,46.45
1721370229.7263803,-7.79,-35.46,-74.38,-20.33,-133.44,-9.7,46.45
1721370229.7363698,-7.79,-35.46,-74.38,-20.33,-133.44,-9.7,46.45
1721370229.7463753,-8.7,-35.46,-73.69,-20.33,-133.44,-9.7,46.45
1721370229.7563348,-8.7,-35.46,-73.69,-20.33,-133.44,-9.17,46.45
1721370229.7663834,-8.17,-35.46,-73.04,-20.33,-133.44,-9.17,46.45
1721370229.7763443,-7.64,-35.46,-73.04,-20.33,-133.44,-9.17,46.45
1721370229.7863667,-7.64,-35.46,-73.04,-19.54,-133.44,-9.17,46.45
1721370229.796363,-7.64,-35.46,-73.04,-18.79,-133.44,-9.17,46.45
1721370229.806363,-7.64,-35.46,-73.04,-18.21,-133.44,-9.17,46.45
1721370229.8161805,-7.64,-35.99,-72.42,-18.21,-133.44,-9.17,46.45
1721370229.8262963,-7.64,-35.99,-72.42,-18.21,-133.44,-9.17,46.45
1721370229.8363154,-8.51,-35.22,-72.42,-18.21,-133.44,-9.17,46.45
1721370229.8463619,-8.51,-35.22,-72.42,-18.21,-133.44,-9.17,46.45
1721370229.8563004,-8.51,-35.22,-71.85,-17.5,-133.44,-9.17,46.45
1721370229.8663528,-8.51,-35.22,-71.85,-17.5,-133.44,-9.17,46.45
1721370229.8763463,-8.51,-34.63,-71.85,-17.5,-133.44,-9.17,46.45
1721370229.8963988,-8.51,-34.63,-71.85,-17.5,-133.44,-9.17,46.45
1721370229.90635,-8.51,-34.63,-71.85,-17.5,-133.44,-9.17,46.45
1721370229.9067566,-8.51,-34.63,-71.85,-17.5,-133.44,-9.17,46.45
1721370229.9163501,-8.51,-34.63,-71.85,-17.5,-132.79,-9.17,46.45
1721370229.9263322,-8.51,-34.63,-71.85,-17.5,-132.79,-9.17,46.45
1721370229.936259,-8.51,-35.18,-71.85,-16.64,-132.79,-9.17,46.45
1721370229.946244,-8.51,-35.18,-71.85,-16.64,-132.79,-8.66,46.45
1721370229.9563448,-8.51,-35.18,-71.85,-16.64,-132.79,-8.66,46.45
1721370229.966313,-8.51,-35.18,-71.85,-16.64,-133.34,-8.66,46.45
1721370229.9763188,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370229.9863124,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370229.9963927,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370230.0063071,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370230.0161057,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370230.0260017,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370230.0358906,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370230.046026,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370230.066071,-8.51,-35.18,-71.18,-16.64,-133.34,-8.66,46.45
1721370230.0760481,-8.51,-35.18,-71.83,-16.64,-133.34,-8.66,46.45
1721370230.0763216,-8.51,-34.59,-71.83,-15.92,-133.34,-8.66,46.45
1721370230.0871112,-8.51,-34.59,-71.83,-15.92,-133.34,-8.66,46.45
1721370230.0961144,-8.51,-34.59,-71.83,-16.42,-133.34,-8.66,46.45
1721370230.1061237,-8.51,-34.59,-71.83,-17.08,-132.82,-8.66,46.45
1721370230.1160755,-8.51,-34.59,-71.83,-17.08,-132.82,-8.66,46.45
1721370230.126105,-7.95,-34.59,-71.83,-17.08,-132.82,-8.66,46.45
1721370230.1361263,-7.95,-34.59,-72.55,-17.08,-132.82,-8.66,46.45
1721370230.1461563,-7.95,-34.59,-72.55,-17.08,-132.82,-8.66,46.45
1721370230.156098,-7.95,-34.59,-72.55,-17.08,-132.82,-8.66,46.45
1721370230.166076,-7.95,-34.59,-72.55,-17.08,-133.46,-8.66,46.45
1721370230.1761088,-7.95,-34.59,-72.55,-18.16,-133.46,-8.66,46.45
1721370230.1861382,-7.95,-34.59,-72.55,-18.16,-133.46,-8.66,46.45
1721370230.1962252,-8.55,-34.59,-72.55,-18.75,-133.46,-8.66,46.45
1721370230.2061214,-8.55,-34.59,-72.55,-18.75,-133.46,-8.66,46.45
1721370230.216164,-8.55,-34.59,-72.55,-18.75,-133.46,-8.66,46.45
1721370230.2261033,-8.02,-34.59,-71.95,-18.75,-133.46,-8.66,46.45
1721370230.2361627,-8.02,-34.59,-71.95,-18.75,-133.46,-8.66,46.45
1721370230.246089,-8.02,-34.59,-71.95,-18.75,-133.46,-8.66,46.45
1721370230.2561522,-8.02,-34.59,-71.95,-18.75,-132.94,-8.66,46.45
1721370230.2661595,-7.48,-34.59,-71.95,-18.75,-132.94,-8.66,46.45
1721370230.2761712,-7.48,-34.59,-71.95,-19.44,-132.94,-8.1,46.45
1721370230.2862072,-7.48,-35.3,-72.68,-19.44,-132.94,-8.1,46.45
1721370230.2961917,-8.13,-35.3,-72.68,-19.44,-132.94,-8.1,46.45
1721370230.3061647,-8.13,-35.3,-72.68,-20.58,-132.94,-8.1,46.45
1721370230.3161259,-8.13,-34.45,-72.68,-21.31,-132.94,-8.1,46.45
1721370230.3261604,-8.13,-34.45,-72.68,-21.31,-132.94,-8.1,46.45
1721370230.3361945,-8.13,-33.82,-72.68,-21.31,-132.94,-8.1,46.45
1721370230.3461516,-8.13,-33.82,-73.22,-22.5,-132.94,-8.1,46.45
1721370230.3561761,-8.13,-33.82,-73.22,-23.27,-132.94,-8.1,46.45
1721370230.3661633,-8.13,-33.82,-73.22,-23.27,-132.94,-8.1,46.45
1721370230.3761666,-8.13,-33.82,-73.22,-22.36,-132.94,-8.1,46.45
1721370230.3861685,-8.13,-33.82,-73.22,-22.36,-132.94,-8.1,46.45
1721370230.396189,-8.13,-33.82,-73.22,-22.36,-132.94,-8.1,46.45
1721370230.4061294,-8.66,-33.82,-73.22,-21.68,-132.94,-8.1,46.45
1721370230.416182,-8.66,-33.82,-73.22,-21.04,-132.94,-8.1,46.45
1721370230.4261744,-8.11,-33.82,-73.22,-21.04,-132.94,-8.1,46.45
1721370230.4361472,-8.11,-33.82,-73.9,-21.65,-132.94,-8.1,46.45
1721370230.4460766,-8.11,-33.82,-73.9,-21.65,-132.38,-8.1,46.45
1721370230.4561527,-8.11,-33.82,-73.9,-22.17,-132.38,-8.1,46.45
1721370230.4661536,-8.11,-33.82,-73.9,-22.17,-132.38,-8.1,46.45
1721370230.4861703,-8.11,-33.82,-73.29,-22.17,-132.38,-8.1,46.45
1721370230.4961314,-8.73,-33.82,-73.29,-22.17,-132.38,-8.1,46.45
1721370230.4964292,-9.65,-33.82,-73.29,-22.17,-132.38,-8.1,46.45
1721370230.5061586,-9.65,-33.82,-73.88,-22.82,-132.38,-8.1,46.45
1721370230.5162747,-8.77,-33.82,-73.88,-22.82,-132.38,-8.1,46.45
1721370230.5261085,-8.1,-33.82,-73.88,-22.01,-132.38,-8.1,46.45
1721370230.5361676,-8.1,-33.82,-73.88,-22.01,-132.97,-8.1,46.45
1721370230.5461283,-8.1,-33.82,-73.88,-21.4,-132.97,-8.1,46.45
1721370230.5561447,-8.1,-33.82,-73.88,-21.4,-132.97,-8.1,46.45
1721370230.5660794,-8.1,-33.82,-74.5,-21.4,-132.97,-8.67,46.45
1721370230.5761933,-8.1,-33.82,-74.5,-22.2,-132.97,-8.67,46.45
1721370230.5861728,-8.1,-33.82,-74.5,-22.2,-132.97,-8.67,46.45
1721370230.5962029,-8.1,-33.82,-75.06,-22.2,-132.97,-8.67,46.45
1721370230.6061585,-8.63,-33.82,-75.06,-22.81,-132.97,-8.67,46.45
1721370230.616175,-8.63,-33.82,-75.06,-23.34,-132.97,-8.67,46.45
1721370230.6262183,-8.63,-33.82,-75.64,-23.34,-132.97,-8.67,46.45
1721370230.6361654,-8.63,-33.82,-75.64,-23.34,-132.97,-8.67,46.45
1721370230.646136,-8.63,-33.82,-75.64,-23.34,-132.97,-8.67,46.45
1721370230.656116,-8.06,-33.82,-75.64,-24.24,-132.97,-8.67,46.45
1721370230.6660876,-8.06,-33.82,-75.64,-23.7,-132.97,-8.67,46.45
1721370230.676182,-8.06,-33.82,-75.64,-23.7,-132.97,-8.67,46.45
1721370230.6861906,-8.06,-33.82,-75.64,-23.7,-132.97,-8.67,46.45
1721370230.6961944,-8.06,-33.82,-75.64,-23.7,-132.97,-8.67,46.45
1721370230.706155,-8.9,-33.82,-75.64,-23.14,-132.97,-8.67,46.45
1721370230.7161708,-8.9,-33.82,-75.64,-23.14,-132.97,-8.67,46.45
1721370230.7260487,-8.9,-33.82,-75.64,-23.14,-132.97,-9.26,46.45
1721370230.7361789,-8.03,-33.82,-75.64,-23.14,-132.97,-9.26,46.45
1721370230.746153,-8.03,-33.82,-75.64,-23.14,-132.97,-9.86,46.45
1721370230.7560277,-8.03,-33.82,-75.64,-23.14,-133.5,-9.86,46.45
1721370230.7661695,-8.03,-33.82,-75.64,-23.14,-133.5,-9.86,46.45
1721370230.7762742,-8.03,-33.82,-75.64,-23.14,-133.5,-9.86,46.45
1721370230.7862165,-8.03,-33.82,-75.64,-23.79,-133.5,-9.86,46.45
1721370230.796257,-8.03,-33.82,-75.64,-23.79,-133.5,-10.64,46.45
1721370230.8161273,-8.03,-33.82,-76.17,-23.79,-133.5,-10.64,46.45
1721370230.8262568,-8.03,-33.82,-76.17,-23.79,-133.5,-11.38,46.45
1721370230.8267212,-8.03,-33.82,-76.17,-23.29,-133.5,-11.38,46.45
1721370230.8362753,-9.52,-33.82,-76.17,-23.29,-133.5,-12.15,46.45
1721370230.846216,-8.84,-33.82,-76.17,-23.29,-133.5,-12.15,46.45
1721370230.8562179,-7.37,-33.82,-76.17,-23.29,-133.5,-12.15,46.45
1721370230.8662188,-7.37,-33.82,-76.17,-23.29,-133.5,-12.15,46.45
1721370230.8762155,-7.37,-33.82,-76.17,-23.29,-133.5,-12.15,46.45
1721370230.8862762,-7.37,-33.82,-76.17,-23.29,-133.5,-12.75,46.45
1721370230.8961604,-7.37,-33.82,-76.17,-23.29,-133.5,-12.75,46.45
1721370230.9062476,-7.37,-33.82,-76.17,-23.29,-133.5,-12.75,46.45
1721370230.916238,-7.37,-33.82,-76.17,-23.9,-133.5,-12.75,46.45
1721370230.9262218,-7.37,-33.23,-76.17,-23.9,-133.5,-12.75,46.45
1721370230.9362123,-7.37,-33.23,-76.17,-23.9,-133.5,-12.75,46.45
1721370230.946244,-7.37,-33.23,-76.17,-23.9,-133.5,-12.75,46.45
1721370230.9562347,-7.37,-33.23,-75.65,-23.9,-134.04,-12.75,46.45
1721370230.9662426,-7.88,-33.23,-75.65,-23.9,-134.04,-12.75,46.45
1721370230.9761891,-7.88,-33.23,-75.65,-23.9,-134.04,-12.75,46.45
1721370230.9862587,-7.88,-33.23,-75.65,-23.9,-134.04,-12.75,46.45
1721370230.9961631,-7.88,-33.23,-75.65,-23.9,-134.04,-12.75,46.45
1721370231.006208,-7.88,-33.23,-75.65,-23.9,-134.04,-12.75,46.45
1721370231.0161824,-8.42,-33.23,-75.65,-23.9,-134.04,-12.75,46.45
1721370231.0268984,-7.82,-33.23,-76.19,-23.9,-133.53,-13.25,46.45
1721370231.0459888,-7.15,-33.23,-76.19,-23.9,-133.53,-13.25,46.45
1721370231.055834,-7.15,-33.23,-76.19,-24.49,-133.53,-13.25,46.45
1721370231.055997,-7.15,-33.23,-76.19,-24.49,-133.53,-13.25,46.45
1721370231.065883,-7.15,-33.23,-76.19,-24.49,-133.53,-13.25,46.45
1721370231.0760908,-7.15,-33.23,-76.19,-24.49,-133.53,-13.25,46.45
1721370231.0861225,-7.15,-33.23,-76.87,-24.49,-133.53,-13.25,46.45
1721370231.096254,-7.69,-33.23,-76.87,-24.49,-133.53,-13.25,46.45
1721370231.1062405,-8.19,-33.23,-76.87,-24.49,-133.53,-13.25,46.45
1721370231.1162524,-8.19,-33.23,-76.87,-25.02,-133.53,-13.25,46.45
1721370231.1261435,-8.19,-33.23,-76.87,-25.02,-133.53,-13.25,46.45
1721370231.1361928,-7.59,-33.75,-76.33,-25.02,-133.53,-13.25,46.45
1721370231.1462457,-7.59,-33.75,-76.33,-25.02,-133.53,-13.25,46.45
1721370231.1561506,-7.59,-33.08,-76.33,-24.44,-133.53,-13.25,46.45
1721370231.1662152,-7.59,-33.08,-76.33,-24.44,-133.53,-13.25,46.45
1721370231.176198,-7.59,-32.56,-76.33,-24.44,-133.53,-13.25,46.45
1721370231.1861973,-7.59,-32.56,-75.83,-24.44,-133.53,-13.25,46.45
1721370231.2062423,-7.59,-32.56,-75.83,-23.8,-133.53,-13.25,46.45
1721370231.2261767,-7.59,-32.56,-75.83,-23.8,-133.53,-13.25,46.45
1721370231.2266192,-8.15,-32.56,-75.83,-24.41,-133.53,-13.25,46.45
1721370231.2362196,-8.15,-32.56,-76.4,-24.41,-133.53,-13.25,46.45
1721370231.236427,-8.15,-32.56,-76.4,-24.41,-133.53,-13.25,46.45
1721370231.2461886,-8.15,-32.56,-77.03,-25.13,-133.53,-13.25,46.45
1721370231.256213,-8.15,-32.56,-77.03,-25.13,-133.53,-13.25,46.45
1721370231.2662234,-7.64,-32.56,-76.37,-25.73,-133.53,-13.25,46.45
1721370231.2763197,-7.64,-32.56,-76.37,-25.73,-133.53,-13.25,46.45
1721370231.2863317,-6.99,-32.56,-76.37,-26.45,-133.53,-13.25,46.45
1721370231.2960427,-6.99,-32.56,-76.37,-26.45,-133.53,-13.25,46.45
1721370231.3062863,-8.05,-32.56,-76.37,-26.45,-133.53,-13.25,46.45
1721370231.3162475,-8.87,-32.56,-76.37,-27.07,-133.53,-13.25,46.45
1721370231.32622,-8.87,-32.56,-76.37,-26.54,-133.53,-13.25,46.45
1721370231.3362772,-7.42,-32.56,-76.37,-25.67,-133.53,-13.25,46.45
1721370231.3462226,-7.42,-32.56,-76.37,-25.67,-133.53,-13.25,46.45
1721370231.356337,-7.42,-33.22,-76.88,-25.67,-133.53,-13.25,46.45
1721370231.366369,-7.42,-33.22,-76.88,-25.67,-133.53,-13.25,46.45
1721370231.376314,-7.42,-33.22,-76.88,-25.15,-133.53,-13.89,46.45
1721370231.3963277,-7.42,-33.22,-76.88,-25.15,-133.53,-13.89,46.45
1721370231.4063013,-7.42,-33.22,-76.88,-26.0,-132.93,-13.89,46.45
1721370231.406706,-8.26,-32.57,-76.88,-26.0,-132.93,-13.89,46.45
1721370231.4162486,-8.26,-32.57,-76.88,-26.0,-132.93,-13.89,46.45
1721370231.426082,-8.26,-32.57,-76.88,-25.49,-132.93,-13.89,46.45
1721370231.4361825,-7.44,-32.57,-76.88,-25.49,-133.56,-13.89,46.45
1721370231.4463263,-7.44,-32.57,-76.88,-25.49,-133.56,-13.89,46.45
1721370231.4563246,-7.44,-32.57,-76.88,-25.49,-133.56,-13.89,46.45
1721370231.4663262,-8.07,-32.57,-76.88,-25.49,-133.56,-13.89,46.45
1721370231.4863112,-8.07,-32.57,-76.88,-26.07,-133.56,-13.89,46.45
1721370231.4961822,-8.07,-32.57,-76.88,-26.07,-133.56,-13.89,46.45
1721370231.4965644,-8.07,-32.57,-77.51,-26.07,-133.56,-13.89,46.45
1721370231.5061314,-8.07,-32.57,-77.51,-26.07,-133.56,-13.89,46.45
1721370231.5162148,-8.83,-32.57,-77.51,-26.07,-133.56,-13.89,46.45
1721370231.5262098,-8.83,-32.57,-77.51,-26.07,-133.56,-13.89,46.45
1721370231.5362601,-8.83,-32.57,-77.51,-26.07,-133.56,-13.89,46.45
1721370231.5462255,-8.83,-32.57,-77.51,-26.07,-133.56,-13.33,46.45
1721370231.5562034,-8.83,-32.57,-78.36,-26.69,-133.56,-13.33,46.45
1721370231.5661652,-8.83,-31.99,-78.36,-26.69,-133.56,-13.33,46.45
1721370231.5762942,-8.23,-31.99,-78.98,-27.59,-133.56,-13.33,46.45
1721370231.5861807,-8.23,-31.99,-78.98,-27.59,-133.56,-12.82,46.45
1721370231.5963259,-8.23,-31.99,-78.98,-28.12,-133.56,-12.82,46.45
1721370231.6062315,-8.23,-31.99,-78.31,-28.12,-133.56,-12.82,46.45
1721370231.6162114,-8.23,-31.99,-78.31,-28.12,-133.06,-12.82,46.45
1721370231.6262112,-8.23,-31.99,-78.31,-28.12,-133.06,-12.82,46.45
1721370231.6362648,-8.23,-31.99,-78.31,-28.12,-133.06,-12.82,46.45
1721370231.646116,-8.23,-31.49,-78.31,-28.78,-133.06,-12.82,46.45
1721370231.6562488,-8.23,-31.49,-78.31,-29.54,-133.06,-12.82,46.45
1721370231.6662807,-8.23,-30.96,-78.31,-29.54,-133.06,-12.82,46.45
1721370231.676231,-8.23,-30.96,-78.93,-30.08,-133.06,-12.82,46.45
1721370231.68625,-8.23,-30.96,-78.93,-30.08,-133.06,-12.82,46.45
1721370231.6962872,-7.65,-30.96,-78.93,-30.08,-133.69,-12.82,46.45
1721370231.7062757,-7.65,-30.96,-79.51,-30.08,-133.69,-12.82,46.45
1721370231.7162871,-7.65,-30.96,-79.51,-30.08,-133.69,-12.82,46.45
1721370231.7262733,-7.65,-30.96,-79.51,-31.27,-133.69,-12.82,46.45
1721370231.7362854,-7.65,-30.96,-79.51,-31.8,-133.69,-12.82,46.45
1721370231.7462633,-7.65,-30.25,-79.51,-31.8,-133.69,-12.82,46.45
1721370231.7561672,-7.65,-30.25,-79.51,-31.8,-133.69,-12.82,46.45
1721370231.7663743,-7.65,-30.25,-79.51,-31.8,-133.69,-13.4,46.45
1721370231.7763197,-7.65,-30.25,-80.12,-31.8,-133.69,-13.4,46.45
1721370231.7862358,-7.65,-30.25,-80.12,-31.8,-133.69,-13.4,46.45
1721370231.7962177,-7.65,-30.25,-80.83,-31.8,-133.69,-13.4,46.45
1721370231.8063438,-7.65,-30.25,-80.83,-31.8,-133.69,-13.4,46.45
1721370231.816332,-8.22,-30.25,-81.42,-31.29,-133.69,-13.4,46.45
1721370231.8262956,-8.22,-30.25,-81.42,-31.29,-133.05,-13.4,46.45
1721370231.8363914,-8.22,-30.25,-81.42,-31.29,-133.05,-13.4,46.45
1721370231.8463995,-8.22,-30.25,-80.88,-31.29,-133.05,-13.4,46.45
1721370231.8663106,-8.22,-30.25,-80.88,-30.61,-133.57,-13.4,46.45
1721370231.8764791,-8.22,-30.25,-80.88,-31.34,-133.57,-13.4,46.45
1721370231.8769464,-7.67,-30.25,-80.88,-32.05,-133.57,-13.4,46.45
1721370231.886313,-7.67,-29.5,-80.33,-32.05,-133.57,-13.4,46.45
1721370231.8960876,-7.67,-29.5,-80.33,-32.05,-133.57,-13.4,46.45
1721370231.9061794,-7.67,-29.5,-80.33,-32.05,-133.57,-13.4,46.45
1721370231.9163613,-7.67,-29.5,-80.33,-32.72,-133.57,-13.4,46.45
1721370231.9263542,-7.67,-29.5,-81.03,-32.72,-133.57,-13.4,46.45
1721370231.936306,-7.67,-29.5,-81.03,-32.72,-133.57,-13.4,46.45
1721370231.946311,-7.67,-29.5,-81.03,-32.72,-133.57,-13.4,46.45
1721370231.9563093,-7.67,-29.5,-81.03,-33.23,-133.57,-13.4,46.45
1721370231.9663038,-7.67,-29.5,-81.03,-33.23,-133.57,-13.93,46.45
1721370231.9762428,-7.67,-29.5,-80.53,-33.23,-133.57,-13.93,46.45
1721370231.9863024,-7.67,-29.5,-80.53,-33.23,-133.57,-13.93,46.45
1721370231.9962447,-7.67,-29.5,-80.53,-33.23,-133.57,-13.93,46.45
1721370232.006381,-7.67,-29.5,-80.53,-33.23,-133.57,-13.93,46.45
1721370232.0163312,-8.29,-29.5,-80.53,-33.23,-133.57,-14.56,46.45
1721370232.0269916,-8.29,-29.5,-80.53,-33.23,-132.98,-14.56,46.45
1721370232.0368588,-8.29,-29.5,-80.53,-32.6,-132.98,-14.56,46.45
1721370232.0559678,-8.29,-29.5,-80.53,-32.6,-132.98,-14.56,46.45
1721370232.066109,-8.29,-29.5,-81.08,-32.6,-132.98,-14.56,46.45
1721370232.066357,-8.29,-29.5,-81.08,-32.6,-132.98,-14.56,46.45
1721370232.0762432,-8.29,-29.5,-81.08,-32.6,-132.98,-14.56,46.45
1721370232.086079,-8.29,-29.5,-81.08,-33.22,-132.98,-15.24,46.45
1721370232.0961561,-7.58,-29.5,-81.08,-33.22,-132.98,-15.24,46.45
