,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
5128,5128.0,51.28,-248.340149,385.230713,1170.05603,-134.856308,53.459435,1222.52478,-150.178864,109.926857,1214.040039,-130.401672,89.634995,1149.900146,-306.277374,644.541443,1061.04834,-126.46167,637.492004,1067.182617,-241.386993,716.787964,1076.724365,1721370236.796214,0.96,-41.2,-135.56,-53.11,-134.45,-9.08,46.45
5129,5129.0,51.29,-249.308365,385.327454,1170.011108,-137.10582,53.105473,1222.669312,-152.281525,109.628204,1214.153931,-132.92218,89.591606,1149.922485,-306.248047,644.603638,1061.08374,-126.541016,637.433167,1067.398682,-241.300079,716.831909,1076.888184,1721370236.8062165,0.96,-41.2,-135.56,-53.62,-134.45,-9.08,46.45
5130,5130.0,51.3,-250.150208,385.549469,1169.963257,-139.406555,53.035583,1222.664917,-154.32402,109.581039,1214.15332,-134.81076,89.236092,1149.851685,-306.218781,644.640198,1061.130615,-126.605629,637.385925,1067.604736,-241.256317,716.885193,1077.028564,1721370236.8163168,0.39,-40.58,-135.56,-54.34,-134.45,-9.08,46.45
5131,5131.0,51.31,-251.07547,385.698853,1170.029297,-141.35405,52.7328,1222.703003,-156.192947,109.327812,1214.167603,-136.768753,89.115051,1149.873291,-306.19986,644.661133,1061.172485,-126.666222,637.325562,1067.894409,-241.249039,716.920349,1077.170166,1721370236.826102,0.39,-40.58,-135.56,-54.91,-134.45,-9.08,46.45
5132,5132.0,51.32,-251.949844,385.754974,1170.037964,-143.369354,52.550468,1222.630005,-157.894379,109.082016,1214.080811,-138.507233,88.843254,1149.790039,-306.16922,644.64386,1061.223877,-126.736191,637.29895,1068.179565,-241.223923,716.962158,1077.341431,1721370236.8371663,-0.14,-40.58,-135.56,-54.91,-134.45,-9.08,46.45
5133,5133.0,51.33,-252.672546,385.893402,1169.966064,-145.004425,52.345196,1222.384033,-159.473495,108.977478,1213.894775,-140.173462,88.615654,1149.499512,-306.167816,644.61731,1061.258911,-126.854393,637.22937,1068.455933,-241.259415,716.925415,1077.494141,1721370236.8461485,-0.14,-40.58,-135.56,-54.91,-134.45,-9.08,46.45
5134,5134.0,51.34,-253.330109,385.98233,1170.045532,-146.557037,52.008118,1222.173218,-160.891907,108.778831,1213.674683,-141.904999,88.55619,1149.037598,-306.18924,644.592896,1061.286865,-126.913918,637.23407,1068.64917,-241.342453,716.93042,1077.610352,1721370236.8561864,0.75,-40.58,-135.56,-55.49,-134.45,-9.08,46.45
5135,5135.0,51.35,-253.899841,386.126953,1170.104492,-148.09288,51.92992,1221.886475,-162.180786,108.53949,1213.550903,-143.304428,88.188004,1148.964844,-306.212891,644.55658,1061.307983,-127.085091,637.205933,1068.879395,-241.433395,716.936951,1077.717896,1721370236.8662274,0.75,-40.58,-136.19,-55.49,-134.45,-9.08,46.45
5136,5136.0,51.36,-254.521912,386.105225,1170.181396,-149.526215,51.682537,1221.676025,-163.414597,108.422821,1213.337769,-144.579651,87.988632,1148.78418,-306.254608,644.517151,1061.335449,-127.17347,637.206116,1069.05542,-241.564072,716.954468,1077.822388,1721370236.8762038,0.75,-40.58,-136.19,-55.49,-134.45,-9.08,46.45
5137,5137.0,51.37,-255.189453,386.128632,1170.06189,-150.654984,51.459805,1221.445435,-164.634766,108.273598,1213.174927,-145.832123,87.919189,1148.570801,-306.298218,644.482056,1061.359619,-127.267303,637.206482,1069.241455,-241.643723,716.959473,1077.928955,1721370236.886202,0.75,-40.58,-136.19,-55.49,-134.45,-9.08,46.45
5138,5138.0,51.38,-255.751038,386.156952,1169.964722,-151.731613,51.31041,1221.154907,-165.554993,108.167587,1212.936768,-146.773026,87.774818,1148.348999,-306.346039,644.481689,1061.401489,-127.438469,637.222473,1069.393799,-241.713333,716.985168,1078.046143,1721370236.896289,0.75,-40.58,-136.19,-56.33,-134.45,-9.08,46.45
5139,5139.0,51.39,-256.264221,386.222107,1169.950195,-152.913406,51.192883,1220.925415,-166.439377,108.022743,1212.675781,-147.847076,87.720932,1147.973022,-306.464966,644.522583,1061.446289,-127.513557,637.238037,1069.53833,-241.788422,717.015259,1078.141968,1721370236.9063392,0.75,-40.58,-136.19,-56.33,-134.45,-9.08,46.45
5140,5140.0,51.4,-256.642944,386.360809,1169.834351,-153.733139,51.060936,1220.673706,-167.189941,107.944168,1212.390381,-148.655396,87.564133,1147.744995,-306.532318,644.546936,1061.478516,-127.608253,637.24707,1069.768921,-241.8396,717.047607,1078.259766,1721370236.916224,0.75,-40.58,-136.19,-56.33,-134.45,-9.08,46.45
5141,5141.0,51.41,-256.943024,386.403107,1169.748901,-154.437653,50.979145,1220.316772,-167.955185,107.85878,1212.157227,-149.281006,87.513641,1147.507446,-306.59079,644.567017,1061.522705,-127.689079,637.299011,1069.99292,-242.05127,717.088135,1078.366943,1721370236.9261568,0.75,-41.11,-136.97,-56.96,-133.89,-9.08,46.45
5142,5142.0,51.42,-257.374542,386.433655,1169.708618,-154.929001,50.927795,1219.956665,-168.635345,107.822037,1211.924316,-149.904663,87.522102,1147.149292,-306.654022,644.578003,1061.566162,-127.886284,637.30896,1070.234131,-242.170364,717.131409,1078.452515,1721370236.9361756,0.75,-41.11,-136.97,-56.96,-133.89,-9.08,46.45
5143,5143.0,51.43,-257.771637,386.580292,1169.660767,-155.378891,50.809307,1219.467163,-169.162415,107.822937,1211.519409,-150.617111,87.582832,1146.639893,-306.718262,644.589539,1061.588379,-127.995895,637.372864,1070.410278,-242.279999,717.174927,1078.515869,1721370236.946243,0.75,-41.11,-137.49,-57.47,-134.58,-9.08,46.45
5144,5144.0,51.44,-258.057922,386.667236,1169.546631,-155.774872,50.817932,1219.078247,-169.605225,107.758301,1211.163574,-151.064957,87.570442,1146.27356,-306.779053,644.596313,1061.610718,-128.096603,637.434998,1070.581665,-242.389694,717.227417,1078.563721,1721370236.9563258,0.75,-41.11,-137.49,-57.47,-134.58,-9.08,46.45
5145,5145.0,51.45,-258.276855,386.709564,1169.477051,-156.293091,50.849716,1218.686646,-169.946335,107.734718,1210.856689,-151.449905,87.573265,1145.972534,-306.838684,644.619507,1061.622559,-128.202148,637.578735,1070.673584,-242.515747,717.278198,1078.609131,1721370236.966305,0.75,-41.11,-137.49,-57.47,-134.58,-9.08,46.45
5146,5146.0,51.46,-258.51828,386.739868,1169.394775,-156.717331,50.795685,1218.332031,-170.227875,107.731064,1210.519897,-151.789825,87.572678,1145.685303,-306.893036,644.655273,1061.647949,-128.268036,637.650269,1070.807983,-242.601471,717.340942,1078.652466,1721370236.976184,0.75,-40.43,-137.49,-57.47,-133.86,-9.08,46.45
5147,5147.0,51.47,-258.815125,386.761902,1169.370483,-157.035706,50.726124,1217.950562,-170.534592,107.681572,1210.241699,-152.084229,87.560692,1145.432617,-306.956207,644.697693,1061.661621,-128.326614,637.715271,1070.944458,-242.679092,717.409363,1078.675293,1721370236.98622,0.75,-40.43,-138.04,-57.47,-133.86,-9.08,46.45
5148,5148.0,51.48,-259.03894,386.76532,1169.315796,-157.411667,50.647789,1217.637695,-170.768112,107.620209,1209.972534,-152.396591,87.560944,1145.091431,-307.026825,644.741516,1061.675415,-128.395477,637.821594,1071.069824,-242.745667,717.498596,1078.703247,1721370236.9963331,0.75,-39.83,-138.04,-57.47,-133.86,-9.08,46.45
5149,5149.0,51.49,-259.310089,386.750793,1169.177002,-157.717804,50.579243,1217.298828,-170.942184,107.552917,1209.714722,-152.577774,87.467361,1144.776123,-307.077728,644.77533,1061.690796,-128.434891,637.851501,1071.275635,-242.807541,717.550049,1078.753906,1721370237.0063195,0.75,-39.83,-138.66,-58.13,-133.86,-9.08,46.45
5150,5150.0,51.5,-259.432648,386.753052,1169.08667,-157.94313,50.485439,1217.092285,-171.053131,107.486137,1209.39563,-152.699707,87.367226,1144.495728,-307.121155,644.805359,1061.719604,-128.472046,637.865601,1071.45813,-242.876572,717.586853,1078.812134,1721370237.0161347,0.75,-38.98,-138.66,-58.13,-133.86,-8.58,46.45
5151,5151.0,51.51,-259.560303,386.762054,1168.917114,-158.127182,50.402199,1216.836792,-171.140198,107.447769,1209.187744,-152.786407,87.2752,1144.224121,-307.160767,644.821594,1061.751221,-128.509583,637.93457,1071.614868,-243.056046,717.626404,1078.885376,1721370237.0261848,0.75,-38.09,-138.66,-58.13,-133.86,-8.58,46.45
5152,5152.0,51.52,-259.616089,386.762573,1168.841309,-158.274429,50.322948,1216.576416,-171.168015,107.421593,1209.006714,-152.885971,87.213188,1143.983521,-307.237274,644.8479,1061.794312,-128.65242,637.973145,1071.77063,-243.111603,717.657593,1078.970581,1721370237.0363264,0.0,-38.68,-138.66,-58.13,-133.86,-8.58,46.45
5153,5153.0,51.53,-259.66098,386.777954,1168.781372,-158.39325,50.247162,1216.357788,-171.278351,107.388817,1208.845215,-152.968277,87.163368,1143.783691,-307.255219,644.856262,1061.834106,-128.670425,638.018799,1071.87146,-243.165939,717.688477,1079.045166,1721370237.0568738,0.0,-39.84,-138.66,-58.13,-133.86,-8.58,46.45
5154,5154.0,51.54,-259.700165,386.798218,1168.743286,-158.415924,50.26873,1216.067871,-171.352722,107.369675,1208.708862,-153.057526,87.153053,1143.603027,-307.265747,644.867432,1061.869263,-128.663162,638.073792,1071.972656,-243.197647,717.723206,1079.105957,1721370237.0668733,0.9,-39.84,-139.31,-58.13,-133.86,-9.41,46.45
5155,5155.0,51.55,-259.726044,386.823975,1168.722656,-158.464981,50.262814,1215.914062,-171.423523,107.400879,1208.594238,-153.123215,87.158447,1143.431519,-307.27655,644.889038,1061.915283,-128.652664,638.111328,1072.041504,-243.227463,717.753601,1079.161377,1721370237.0670533,0.9,-39.84,-139.31,-58.13,-133.86,-9.41,46.45
5156,5156.0,51.56,-259.776886,386.926788,1168.663086,-158.419983,50.254372,1215.7948,-171.417007,107.397385,1208.479248,-153.166245,87.189316,1143.300659,-307.267029,644.898438,1061.958252,-128.637207,638.180298,1072.117554,-243.238174,717.774719,1079.212158,1721370237.0768812,0.9,-39.84,-139.31,-58.13,-133.86,-9.41,46.45
5157,5157.0,51.57,-259.792267,386.952606,1168.706787,-158.399826,50.242031,1215.707642,-171.40889,107.396599,1208.401611,-153.185135,87.205009,1143.20752,-307.259247,644.909851,1062.005981,-128.626663,638.195984,1072.176392,-243.235733,717.797302,1079.257935,1721370237.0860531,0.9,-39.84,-139.31,-58.13,-133.86,-9.41,46.45
5158,5158.0,51.58,-259.760132,386.876129,1168.853516,-158.377304,50.213596,1215.638794,-171.381775,107.388786,1208.3396,-153.199371,87.246666,1143.130005,-307.244171,644.909668,1062.044067,-128.611359,638.207397,1072.231201,-243.234833,717.811462,1079.304443,1721370237.0961232,0.9,-39.34,-139.31,-58.13,-134.56,-9.41,46.45
5159,5159.0,51.59,-259.757568,386.884644,1168.935425,-158.343216,50.192039,1215.595093,-171.3452,107.372253,1208.317627,-153.178482,87.255951,1143.104736,-307.23291,644.916443,1062.075562,-128.609009,638.218384,1072.280151,-243.225418,717.820923,1079.344238,1721370237.106087,0.9,-39.34,-139.31,-58.13,-134.56,-9.41,46.45
5160,5160.0,51.6,-259.745789,386.883636,1168.999634,-158.285004,50.210724,1215.592773,-171.335312,107.370102,1208.337646,-153.166428,87.266129,1143.109375,-307.207947,644.923767,1062.101685,-128.600143,638.215149,1072.32373,-243.159668,717.818298,1079.438965,1721370237.1161163,0.9,-39.34,-139.31,-58.13,-134.56,-9.96,46.45
5161,5161.0,51.61,-259.710846,386.865234,1169.138428,-158.210526,50.236794,1215.609619,-171.291702,107.379028,1208.369019,-153.12851,87.277115,1143.145264,-307.18042,644.935303,1062.119995,-128.582962,638.219727,1072.374634,-243.14502,717.8396,1079.489014,1721370237.1261687,0.0,-39.34,-139.84,-57.53,-134.56,-9.96,46.45
5162,5162.0,51.62,-259.701447,386.876556,1169.212402,-158.122864,50.281296,1215.654907,-171.254486,107.419106,1208.431519,-153.135757,87.298599,1143.233765,-307.170197,644.961487,1062.14209,-128.587967,638.223328,1072.408813,-243.131744,717.859802,1079.524658,1721370237.1361475,0.0,-39.34,-139.84,-57.53,-134.56,-9.96,46.45
5163,5163.0,51.63,-259.686707,386.897156,1169.280151,-158.049179,50.316341,1215.711548,-171.194473,107.433907,1208.521973,-153.114273,87.333885,1143.304199,-307.152405,644.976746,1062.164429,-128.58139,638.236206,1072.454102,-243.113647,717.879822,1079.554321,1721370237.1462295,0.0,-39.34,-139.84,-57.53,-134.56,-9.96,46.45
5164,5164.0,51.64,-259.648529,386.935883,1169.36731,-157.968903,50.378723,1215.761963,-171.117416,107.484581,1208.59021,-153.095642,87.393547,1143.399414,-307.134644,645.001526,1062.178345,-128.565094,638.266296,1072.483887,-243.107132,717.905945,1079.585815,1721370237.1561973,0.82,-39.34,-139.84,-57.53,-133.93,-9.96,46.45
5165,5165.0,51.65,-259.553497,387.017853,1169.543457,-157.875183,50.435612,1215.822021,-171.089767,107.580101,1208.655518,-153.058273,87.464241,1143.467651,-307.10495,645.021667,1062.181763,-128.55545,638.297363,1072.515137,-243.090927,717.929443,1079.599487,1721370237.1661491,0.82,-39.34,-139.84,-58.03,-133.93,-9.96,46.45
5166,5166.0,51.66,-259.520325,387.071289,1169.67749,-157.704941,50.504341,1215.858398,-170.981033,107.60994,1208.709229,-152.980576,87.539589,1143.521484,-307.077332,645.0448,1062.17981,-128.534164,638.322021,1072.549805,-243.079361,717.960449,1079.609375,1721370237.176226,0.82,-39.34,-139.84,-58.81,-133.93,-9.96,46.45
5167,5167.0,51.67,-259.485504,387.129578,1169.845947,-157.462891,50.580547,1215.94104,-170.659363,107.770782,1208.712036,-152.884506,87.641365,1143.578247,-307.050781,645.064026,1062.172729,-128.518631,638.343445,1072.582642,-243.069504,717.983459,1079.619995,1721370237.1863074,0.82,-40.02,-140.49,-59.51,-133.93,-9.96,46.45
5168,5168.0,51.68,-259.450165,387.198792,1170.007324,-157.196503,50.697701,1216.009644,-170.408615,107.87529,1208.774414,-152.759842,87.759811,1143.649414,-306.960144,645.06366,1062.154175,-128.514816,638.367493,1072.640503,-243.057556,718.017334,1079.631104,1721370237.1962252,0.82,-40.02,-140.49,-59.51,-133.23,-9.96,46.45
5169,5169.0,51.69,-259.40564,387.2612,1170.146118,-157.00145,50.755707,1216.151733,-170.230988,107.952843,1208.853271,-152.603165,87.897362,1143.710327,-306.933228,645.084167,1062.131226,-128.517639,638.408142,1072.673706,-243.061401,718.053223,1079.630493,1721370237.206083,0.82,-40.02,-140.49,-59.51,-133.23,-9.96,46.45
5170,5170.0,51.7,-259.354248,387.332764,1170.260986,-156.821899,50.865555,1216.257812,-170.121536,107.993912,1209.015503,-152.467468,88.01989,1143.804077,-306.913971,645.168457,1062.09668,-128.525726,638.438904,1072.720459,-243.066193,718.093323,1079.633057,1721370237.2162445,0.82,-39.41,-140.49,-58.91,-133.79,-9.96,46.45
5171,5171.0,51.71,-259.25647,387.366241,1170.396362,-156.687485,50.968372,1216.423096,-169.990387,108.080894,1209.127563,-152.325272,88.146057,1143.896118,-306.88739,645.206909,1062.076172,-128.532196,638.490906,1072.751099,-243.066833,718.13855,1079.629272,1721370237.2261066,0.82,-39.41,-140.49,-59.84,-133.79,-9.96,46.45
5172,5172.0,51.72,-259.183136,387.412598,1170.450317,-156.538925,51.081768,1216.587891,-169.857376,108.198982,1209.251587,-152.18399,88.248863,1144.026489,-306.879242,645.242493,1062.055542,-128.53302,638.547058,1072.778931,-243.076523,718.201233,1079.616211,1721370237.2361364,0.82,-39.41,-140.49,-59.84,-133.79,-9.96,46.45
5173,5173.0,51.73,-259.124878,387.452576,1170.459717,-156.397964,51.192665,1216.747803,-169.768188,108.333977,1209.406982,-152.049591,88.330238,1144.171021,-306.871887,645.285034,1062.045532,-128.531616,638.584473,1072.850708,-243.085556,718.251282,1079.602417,1721370237.2461386,0.82,-39.41,-140.49,-59.84,-133.79,-9.96,46.45
5174,5174.0,51.74,-259.043762,387.486267,1170.467896,-156.279251,51.288937,1216.913574,-169.667496,108.421165,1209.576294,-151.943939,88.399796,1144.350708,-306.864166,645.321716,1062.03186,-128.526276,638.635254,1072.874146,-243.103882,718.299805,1079.591919,1721370237.256263,0.82,-39.41,-141.06,-59.84,-133.79,-9.96,46.45
5175,5175.0,51.75,-258.972351,387.522705,1170.463623,-156.065109,51.424866,1217.079834,-169.505005,108.538109,1209.74231,-151.694885,88.387329,1144.619507,-306.831818,645.425903,1062.001343,-128.528091,638.687988,1072.88623,-243.117264,718.345947,1079.579224,1721370237.2661505,0.82,-39.41,-141.06,-59.84,-133.79,-9.96,46.45
5176,5176.0,51.76,-258.891083,387.55249,1170.473755,-155.907272,51.519741,1217.224609,-169.369873,108.612541,1209.887817,-151.539978,88.43174,1144.783569,-306.827271,645.453186,1061.984375,-128.538269,638.72345,1072.889771,-243.130142,718.381775,1079.564453,1721370237.2761388,0.21,-39.41,-141.57,-59.84,-133.79,-9.96,46.45
5177,5177.0,51.77,-258.7659,387.598389,1170.553223,-155.742065,51.595016,1217.346313,-169.261612,108.666832,1210.018921,-151.426178,88.461777,1144.91394,-306.801056,645.466431,1061.964111,-128.530716,638.745056,1072.905518,-243.119812,718.402893,1079.547974,1721370237.28611,0.21,-39.41,-141.57,-59.84,-133.79,-9.96,46.45
5178,5178.0,51.78,-258.699951,387.615143,1170.592407,-155.561661,51.667816,1217.429565,-169.123734,108.691628,1210.166382,-151.286392,88.491821,1145.038452,-306.779419,645.467468,1061.94104,-128.519455,638.764038,1072.905273,-243.110458,718.418091,1079.536133,1721370237.29611,0.21,-38.86,-141.57,-59.84,-133.25,-9.96,46.45
5179,5179.0,51.79,-258.637177,387.632233,1170.629639,-155.364624,51.73716,1217.500732,-168.984436,108.740967,1210.24939,-151.135818,88.541451,1145.126709,-306.76178,645.458252,1061.92395,-128.511261,638.760254,1072.897583,-243.092728,718.413757,1079.514771,1721370237.3061278,0.21,-38.86,-141.57,-59.29,-133.25,-9.96,46.45
5180,5180.0,51.8,-258.583466,387.627502,1170.671753,-155.182404,51.786873,1217.565918,-168.85788,108.764069,1210.317627,-150.98056,88.599831,1145.210815,-306.733612,645.444824,1061.9021,-128.498978,638.751343,1072.895996,-243.069611,718.407104,1079.487427,1721370237.316239,0.21,-38.86,-142.08,-59.29,-133.25,-9.96,46.45
5181,5181.0,51.81,-258.52829,387.609253,1170.71106,-154.995697,51.810131,1217.655151,-168.739731,108.776878,1210.384644,-150.816208,88.725983,1145.332642,-306.712769,645.424683,1061.88147,-128.485107,638.711975,1072.869507,-243.033981,718.389587,1079.462524,1721370237.3361294,0.21,-38.86,-142.08,-59.29,-133.25,-9.96,46.45
5182,5182.0,51.82,-258.482117,387.588806,1170.739868,-154.823654,51.839397,1217.729492,-168.587677,108.790413,1210.424072,-150.689926,88.769127,1145.414062,-306.686737,645.405884,1061.847656,-128.474915,638.674927,1072.858521,-243.006149,718.372253,1079.441162,1721370237.346192,0.21,-38.86,-141.37,-59.29,-133.25,-9.96,46.45
5183,5183.0,51.83,-258.443085,387.550446,1170.762573,-154.615891,51.83358,1217.832153,-168.457489,108.7901,1210.482056,-150.574585,88.767014,1145.440918,-306.650879,645.38269,1061.806763,-128.459869,638.630066,1072.840332,-242.969406,718.343506,1079.423218,1721370237.3465474,0.21,-38.86,-141.37,-59.29,-133.25,-9.96,46.45
5184,5184.0,51.84,-258.360199,387.476746,1170.764771,-154.494339,51.849869,1217.952515,-168.335907,108.792061,1210.525879,-150.466553,88.768127,1145.506836,-306.628174,645.372314,1061.764404,-128.457016,638.579102,1072.826294,-242.931335,718.316467,1079.413208,1721370237.356117,0.21,-38.86,-141.37,-59.29,-133.25,-9.96,46.45
5185,5185.0,51.85,-258.315399,387.439331,1170.754517,-154.368073,51.833035,1218.02417,-168.204315,108.801285,1210.60791,-150.347961,88.765343,1145.578979,-306.591339,645.359924,1061.728027,-128.435898,638.550476,1072.750122,-242.884415,718.29834,1079.395874,1721370237.366336,0.21,-38.86,-141.37,-59.29,-133.25,-9.96,46.45
5186,5186.0,51.86,-258.289124,387.407867,1170.736328,-154.323959,51.788376,1218.147705,-168.131927,108.786133,1210.660278,-150.22493,88.768387,1145.647583,-306.564819,645.353943,1061.701294,-128.428421,638.503723,1072.729736,-242.837448,718.281006,1079.37793,1721370237.37631,0.21,-38.86,-141.37,-59.29,-133.25,-9.96,46.45
5187,5187.0,51.87,-258.26947,387.374084,1170.69873,-154.267654,51.790211,1218.215942,-168.102081,108.777374,1210.701416,-150.126785,88.75956,1145.707397,-306.536377,645.348083,1061.665527,-128.414474,638.464661,1072.709473,-242.790192,718.27417,1079.353271,1721370237.386352,0.21,-38.86,-141.37,-59.29,-133.25,-9.96,46.45
5188,5188.0,51.88,-258.240936,387.356659,1170.657959,-154.192978,51.772423,1218.250488,-168.079956,108.776848,1210.725952,-150.058578,88.752213,1145.727661,-306.516296,645.352173,1061.63147,-128.41069,638.41626,1072.677979,-242.752869,718.262695,1079.322754,1721370237.396316,0.21,-38.86,-141.37,-59.29,-133.76,-9.22,46.45
5189,5189.0,51.89,-258.214172,387.337006,1170.624146,-154.122208,51.777683,1218.25354,-168.049591,108.780243,1210.730713,-150.017014,88.758141,1145.733521,-306.484161,645.351135,1061.5896,-128.398758,638.372437,1072.646484,-242.717484,718.255249,1079.278564,1721370237.406175,0.21,-38.86,-140.85,-59.29,-133.76,-9.22,46.45
5190,5190.0,51.9,-258.193329,387.317596,1170.595581,-154.051514,51.76852,1218.238281,-168.020386,108.78936,1210.719604,-149.975113,88.648735,1145.70105,-306.456635,645.350769,1061.5271,-128.376801,638.329773,1072.641113,-242.587936,718.264893,1079.20813,1721370237.4163427,0.21,-38.86,-140.85,-59.29,-133.76,-9.22,46.45
5191,5191.0,51.91,-258.184113,387.303436,1170.574219,-153.982315,51.769012,1218.203125,-167.99585,108.795944,1210.692871,-149.966995,88.7369,1145.6875,-306.417389,645.344055,1061.461304,-128.360458,638.297546,1072.63916,-242.547623,718.259766,1079.155151,1721370237.4261863,0.21,-38.86,-140.85,-59.29,-133.76,-9.22,46.45
5192,5192.0,51.92,-258.193359,387.29071,1170.54541,-153.9608,51.762184,1218.164673,-167.974823,108.783073,1210.667358,-149.918808,88.652931,1145.639282,-306.385162,645.345581,1061.388794,-128.305908,638.255127,1072.627075,-242.499969,718.25531,1079.102173,1721370237.4362118,0.21,-38.86,-140.85,-59.29,-133.76,-9.22,46.45
5193,5193.0,51.93,-258.205658,387.295319,1170.506226,-153.951096,51.768066,1218.111694,-167.973175,108.776772,1210.635132,-149.910095,88.648338,1145.600342,-306.261414,645.32782,1061.321045,-128.262177,638.232056,1072.602539,-242.456451,718.257324,1079.044189,1721370237.4461482,0.21,-38.86,-140.85,-59.29,-133.76,-9.22,46.45
5194,5194.0,51.94,-258.249237,387.295319,1170.442871,-153.977356,51.771301,1218.064087,-168.006104,108.776749,1210.587891,-149.915604,88.677238,1145.553101,-306.198792,645.349365,1061.241577,-128.107941,638.220947,1072.547485,-242.412415,718.261658,1078.987915,1721370237.456184,0.21,-38.86,-141.46,-59.29,-133.76,-9.22,46.45
5195,5195.0,51.95,-258.291351,387.30542,1170.390991,-154.05542,51.777885,1218.01709,-168.101807,108.776337,1210.520142,-149.947556,88.676773,1145.496338,-306.132507,645.387024,1061.170044,-128.072678,638.205444,1072.515991,-242.360397,718.281433,1078.932007,1721370237.4663446,0.21,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5196,5196.0,51.96,-258.392731,387.292633,1170.261475,-154.129715,51.822475,1217.879883,-168.183701,108.771362,1210.474731,-149.97583,88.655022,1145.425781,-306.075989,645.437439,1061.105469,-128.034042,638.209351,1072.507446,-242.317047,718.312927,1078.878296,1721370237.4762762,0.21,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5197,5197.0,51.97,-258.406738,387.314209,1170.201904,-154.287811,51.817722,1217.771484,-168.221985,108.777512,1210.39502,-150.041977,88.63829,1145.350464,-305.981354,645.481995,1061.018677,-128.000519,638.21582,1072.485962,-242.277679,718.336914,1078.821899,1721370237.4862833,0.21,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5198,5198.0,51.98,-258.415741,387.350098,1170.161011,-154.417175,51.799084,1217.659912,-168.290024,108.777313,1210.336548,-150.105804,88.608841,1145.264893,-305.94162,645.514893,1060.939087,-127.959389,638.22583,1072.478638,-242.192978,718.342102,1078.766724,1721370237.4962392,0.21,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5199,5199.0,51.99,-258.424835,387.395111,1170.118286,-154.595963,51.817425,1217.525146,-168.369751,108.784859,1210.273682,-150.191956,88.61219,1145.188354,-305.904846,645.548645,1060.874146,-127.928246,638.233887,1072.472534,-242.203049,718.379944,1078.668091,1721370237.506281,0.21,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5200,5200.0,52.0,-258.461182,387.42807,1170.062256,-154.698212,51.81818,1217.462158,-168.43541,108.799881,1210.229858,-150.281525,88.638641,1145.122559,-305.857086,645.584351,1060.804321,-127.888397,638.234009,1072.463623,-242.157501,718.404541,1078.617676,1721370237.516317,0.21,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5201,5201.0,52.01,-258.526794,387.452759,1169.988892,-154.786163,51.835354,1217.446777,-168.526184,108.825928,1210.200806,-150.345093,88.678345,1145.110107,-305.814362,645.600159,1060.737427,-127.843353,638.236084,1072.449463,-242.105576,718.422424,1078.577271,1721370237.5363266,0.76,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5202,5202.0,52.02,-258.648834,387.478729,1169.851685,-154.875504,51.865017,1217.452759,-168.653687,108.855194,1210.187988,-150.400467,88.710808,1145.119263,-305.763763,645.626587,1060.686523,-127.803833,638.231628,1072.443726,-242.050873,718.439514,1078.534424,1721370237.5463474,0.76,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5203,5203.0,52.03,-258.717377,387.547089,1169.740479,-154.973328,51.876728,1217.463135,-168.768921,108.867416,1210.187134,-150.426163,88.83004,1145.197876,-305.720337,645.657471,1060.620117,-127.720848,638.228088,1072.466553,-241.996063,718.456116,1078.486328,1721370237.5467448,0.23,-38.36,-141.46,-59.29,-133.76,-9.22,46.45
5204,5204.0,52.04,-258.76004,387.557587,1169.689575,-155.072052,51.875069,1217.451782,-168.881439,108.869743,1210.184204,-150.479645,88.846306,1145.209473,-305.684753,645.684998,1060.556763,-127.695518,638.195923,1072.446533,-241.919662,718.517944,1078.427856,1721370237.5562546,0.23,-38.36,-141.46,-59.29,-133.07,-9.22,46.45
5205,5205.0,52.05,-258.856995,387.637207,1169.646606,-155.171722,51.874702,1217.440186,-168.969757,108.87059,1210.182983,-150.572922,88.829041,1145.194458,-305.749847,645.694153,1060.369019,-127.644272,638.218384,1072.446655,-241.874283,718.529602,1078.368164,1721370237.5663593,0.23,-38.36,-141.46,-59.29,-133.07,-9.22,46.45
5206,5206.0,52.06,-258.895813,387.668701,1169.635132,-155.278275,51.862492,1217.427246,-169.050003,108.857986,1210.175171,-150.69249,88.816521,1145.171387,-305.712738,645.696411,1060.296875,-127.604622,638.17218,1072.43457,-241.726868,718.535767,1078.302979,1721370237.576327,0.23,-38.36,-141.46,-59.29,-133.07,-9.22,46.45
